y_true,y_pred,y_prob
0,0,0.2897818982601166
0,0,0.30246222019195557
0,0,0.39130067825317383
0,1,0.5654873847961426
0,0,0.4000958800315857
1,1,0.5394636988639832
1,0,0.2793636620044708
1,1,0.6961885094642639
1,1,0.5707457065582275
1,1,0.6372877955436707
1,1,0.6235365271568298
1,1,0.5151521563529968
1,1,0.7818779945373535
1,1,0.5184518098831177
1,1,0.806300938129425
1,1,0.56502366065979
1,1,0.7783856987953186
0,1,0.8216260671615601
0,0,0.41942447423934937
0,1,0.6413801908493042
0,1,0.545374870300293
0,1,0.5601022243499756
0,1,0.5142151713371277
0,1,0.5608168840408325
1,1,0.792591392993927
1,1,0.7427564263343811
1,1,0.5857896208763123
1,1,0.759670615196228
1,1,0.8394306302070618
1,1,0.8232380747795105
1,0,0.42291170358657837
1,1,0.8899394869804382
1,1,0.9604446291923523
1,0,0.31536954641342163
1,1,0.9047253727912903
1,1,0.5926179885864258
1,1,0.7470990419387817
1,1,0.5670798420906067
1,1,0.5567406415939331
1,1,0.6621367335319519
0,0,0.25427311658859253
0,0,0.30913159251213074
0,1,0.672858715057373
0,0,0.4757471978664398
0,1,0.8597031235694885
0,1,0.5994341373443604
0,0,0.286190927028656
0,0,0.3962802588939667
0,1,0.7257123589515686
0,1,0.5402840971946716
0,1,0.5915325880050659
0,0,0.4340171217918396
0,1,0.8828155398368835
0,1,0.846453070640564
0,1,0.7532723546028137
0,0,0.4752604365348816
0,1,0.7700701355934143
0,0,0.30851083993911743
0,1,0.709468424320221
0,0,0.2532349228858948
0,0,0.4770917296409607
0,0,0.3356238007545471
0,1,0.6915956139564514
0,1,0.5322616100311279
0,1,0.73151034116745
0,0,0.4685184359550476
0,0,0.4904528558254242
0,0,0.3246108591556549
0,1,0.9103725552558899
0,0,0.25023093819618225
0,1,0.5532724857330322
0,1,0.7001614570617676
0,1,0.7337973117828369
1,1,0.5773414969444275
1,1,0.5321255922317505
1,1,0.9316627979278564
1,1,0.5320585370063782
1,1,0.5198267698287964
0,0,0.466300904750824
1,1,0.931486189365387
1,1,0.6629596948623657
1,1,0.5077192783355713
1,1,0.8974951505661011
1,1,0.523177981376648
1,1,0.9541523456573486
1,1,0.9622193574905396
1,1,0.9966208934783936
1,1,0.9333093762397766
1,1,0.7306965589523315
1,1,0.7037287950515747
1,0,0.49668166041374207
1,0,0.45109328627586365
1,1,0.6129846572875977
1,0,0.41935208439826965
1,1,0.6677761077880859
1,0,0.45002052187919617
1,0,0.41347065567970276
1,1,0.9148997664451599
0,0,0.2391560822725296
0,0,0.19104298949241638
1,1,0.8481726050376892
0,0,0.3463193476200104
0,1,0.515706479549408
0,1,0.7602963447570801
0,1,0.7430219650268555
1,1,0.8842564821243286
0,0,0.41765570640563965
0,1,0.5853586196899414
1,1,0.945621132850647
0,1,0.8293337225914001
1,1,0.705087423324585
1,0,0.43221279978752136
1,1,0.7202361822128296
1,0,0.28692567348480225
1,1,0.5966043472290039
1,1,0.9279177188873291
0,0,0.24891304969787598
0,1,0.5508918166160583
1,1,0.8552062511444092
0,0,0.3100230097770691
1,1,0.8626163005828857
0,1,0.576510488986969
1,1,0.6729859113693237
1,1,0.8632951378822327
0,1,0.5408878922462463
0,0,0.29732492566108704
1,1,0.5747489333152771
1,1,0.8912026286125183
0,0,0.38048967719078064
1,0,0.27532628178596497
1,1,0.6005207300186157
1,1,0.793688952922821
0,0,0.18723085522651672
0,0,0.4819398522377014
0,0,0.27147799730300903
1,1,0.6064191460609436
0,1,0.6920117735862732
1,1,0.8380855917930603
0,1,0.6021711230278015
0,1,0.7862329483032227
1,1,0.54564368724823
0,1,0.787323534488678
0,0,0.38149428367614746
0,0,0.4855428636074066
1,0,0.47386425733566284
0,0,0.41829031705856323
1,1,0.854173481464386
1,1,0.8075218200683594
0,0,0.4097226858139038
0,0,0.4532364308834076
0,1,0.5540731549263
0,0,0.4955344498157501
1,1,0.5105369091033936
1,1,0.8568810820579529
1,1,0.9462108016014099
1,1,0.5188997387886047
1,1,0.5172437429428101
0,0,0.4103190302848816
0,1,0.7952274680137634
1,1,0.7012906670570374
0,1,0.5336817502975464
0,1,0.7491747140884399
0,1,0.6389403343200684
0,0,0.3892333209514618
0,1,0.7707771062850952
0,0,0.2962111532688141
0,0,0.4071703851222992
1,1,0.7093696594238281
1,1,0.6250188946723938
1,1,0.6229615211486816
1,0,0.26648375391960144
1,1,0.6565457582473755
1,1,0.8065707087516785
1,1,0.7792792916297913
1,1,0.639507532119751
1,1,0.5895602107048035
1,0,0.4562216103076935
1,0,0.4042365849018097
1,1,0.641613245010376
0,1,0.7980111837387085
0,1,0.6111057996749878
0,1,0.7314552068710327
0,0,0.4435340464115143
0,0,0.4691055715084076
0,0,0.44238823652267456
0,1,0.7836270332336426
1,1,0.6109767556190491
1,1,0.6795065402984619
1,1,0.5400237441062927
1,1,0.7357996702194214
1,0,0.44038307666778564
1,1,0.8148869276046753
1,0,0.39092162251472473
1,1,0.8133722543716431
1,1,0.8993551135063171
1,1,0.6470129489898682
1,0,0.3533633351325989
1,1,0.7150236964225769
1,1,0.6956690549850464
1,0,0.38650017976760864
1,1,0.6092595458030701
1,1,0.6975232362747192
0,0,0.48874133825302124
0,0,0.3119189143180847
0,1,0.6151944398880005
0,0,0.35437703132629395
0,1,0.7966861724853516
0,1,0.7729615569114685
0,1,0.6392127275466919
0,1,0.7844139337539673
0,1,0.7007055878639221
0,0,0.19680266082286835
0,0,0.47111475467681885
0,1,0.592667281627655
0,0,0.1807173639535904
0,1,0.8135849833488464
0,0,0.34488645195961
0,1,0.691574215888977
0,1,0.8697982430458069
0,0,0.24812641739845276
0,1,0.6114271283149719
0,1,0.5034711956977844
0,1,0.5903034210205078
0,0,0.3483940362930298
0,1,0.7161779999732971
0,1,0.5860551595687866
0,1,0.6658133268356323
0,0,0.4940427243709564
0,0,0.405850350856781
0,0,0.17971187829971313
0,1,0.6483322978019714
0,0,0.2742377817630768
0,0,0.22306443750858307
0,1,0.5375396013259888
0,1,0.6106547713279724
1,0,0.3066725730895996
1,0,0.39889761805534363
1,1,0.7793291211128235
1,1,0.5951047539710999
1,1,0.6202589869499207
0,0,0.489828497171402
1,0,0.43871036171913147
1,1,0.6162839531898499
1,0,0.31563904881477356
1,1,0.8824668526649475
1,0,0.4419957399368286
1,1,0.651973307132721
1,1,0.9071704745292664
1,1,0.8731556534767151
1,1,0.8657179474830627
1,1,0.5098370313644409
1,0,0.3568260967731476
1,0,0.4241250157356262
1,1,0.6479775309562683
1,0,0.4755498468875885
1,0,0.4668830633163452
1,0,0.41799864172935486
1,0,0.18792837858200073
1,0,0.27328547835350037
1,1,0.9234496355056763
0,1,0.5738881230354309
0,0,0.3853861093521118
1,1,0.7645691633224487
0,1,0.6509641408920288
0,0,0.4526684284210205
0,1,0.6542113423347473
0,0,0.22916412353515625
1,1,0.8269405961036682
0,0,0.3065974712371826
0,0,0.36866995692253113
1,0,0.3478614091873169
0,0,0.32835376262664795
1,1,0.7175199389457703
1,0,0.4475293457508087
1,1,0.5217717289924622
1,0,0.2654883861541748
1,0,0.43300536274909973
1,1,0.7591761350631714
0,0,0.31650421023368835
0,1,0.6991684436798096
1,1,0.8844154477119446
0,0,0.10120228677988052
1,1,0.9205139875411987
0,0,0.41424545645713806
1,0,0.4212067127227783
1,1,0.69645094871521
0,1,0.6046504974365234
0,1,0.5158361792564392
1,1,0.5324482917785645
1,1,0.5585325956344604
0,1,0.5521233081817627
1,0,0.3756560981273651
1,1,0.8671430349349976
1,1,0.8940969705581665
0,0,0.33980485796928406
0,0,0.47400960326194763
0,0,0.4646052122116089
