y_true,y_pred,y_prob
0,1,0.6479015946388245
0,1,0.8153021335601807
1,1,0.5913171768188477
1,1,0.7388527393341064
1,0,0.35180187225341797
1,1,0.5963333249092102
0,0,0.1729832887649536
0,0,0.3691806197166443
1,0,0.27658191323280334
1,0,0.24323731660842896
0,0,0.3536815643310547
0,0,0.30181795358657837
0,0,0.30724212527275085
0,0,0.18465174734592438
0,1,0.5624620914459229
0,1,0.5548897385597229
0,0,0.38305041193962097
0,0,0.4462566673755646
1,1,0.5342462062835693
0,0,0.4863308370113373
0,0,0.42865708470344543
1,1,0.7132830023765564
1,1,0.604176938533783
0,0,0.3685036599636078
0,0,0.35846441984176636
0,0,0.31171175837516785
0,0,0.22345805168151855
0,0,0.32618892192840576
1,1,0.6970022916793823
1,1,0.5318183302879333
0,0,0.23413804173469543
0,0,0.2163560390472412
0,0,0.36773237586021423
0,0,0.41192740201950073
0,0,0.36870983242988586
0,0,0.3995167315006256
1,1,0.8346339464187622
1,0,0.4735547602176666
0,0,0.39904990792274475
0,0,0.2132711261510849
1,0,0.30233848094940186
1,1,0.6193833351135254
0,0,0.09743677079677582
0,0,0.21155434846878052
0,1,0.6396994590759277
1,0,0.2644940912723541
0,0,0.3507309854030609
0,1,0.6905856132507324
1,1,0.6658514142036438
1,1,0.5893869400024414
0,0,0.3086567521095276
0,0,0.2573432922363281
1,0,0.2213289439678192
1,1,0.5228704810142517
0,0,0.45261436700820923
0,0,0.34105685353279114
0,0,0.3497966229915619
1,0,0.21088361740112305
1,0,0.39361536502838135
0,0,0.2952602505683899
0,0,0.23025301098823547
0,0,0.4287508726119995
0,0,0.402854859828949
0,1,0.7367544174194336
0,0,0.3001349866390228
0,0,0.42924413084983826
0,0,0.48293355107307434
0,0,0.43694090843200684
0,1,0.5134932398796082
0,0,0.29250651597976685
0,1,0.6629632711410522
1,1,0.6482073068618774
1,0,0.47426143288612366
1,1,0.5290449857711792
1,1,0.8647798299789429
0,0,0.36425647139549255
0,0,0.15146444737911224
0,0,0.49470922350883484
0,1,0.7954660058021545
1,1,0.8430801033973694
1,1,0.8989852070808411
0,0,0.3053017854690552
1,0,0.357305645942688
1,1,0.5892239212989807
1,0,0.45170828700065613
0,0,0.2902565896511078
0,0,0.3895905315876007
0,0,0.44761502742767334
0,0,0.42516958713531494
0,0,0.34299570322036743
0,0,0.3574419319629669
0,1,0.6994807720184326
0,0,0.2561109960079193
0,0,0.1714983433485031
0,0,0.4354972839355469
0,0,0.4335847795009613
0,1,0.6370682716369629
0,1,0.5214934349060059
1,0,0.44433924555778503
1,1,0.5152442455291748
