y_true,y_pred,y_prob
0,1,0.5932750701904297
0,0,0.17449837923049927
0,1,0.8159618377685547
0,0,0.3836726248264313
0,0,0.050228871405124664
1,1,0.8454610705375671
1,1,0.9792927503585815
1,1,0.9231386780738831
1,1,0.6353194117546082
1,1,0.9974285960197449
1,1,0.5061549544334412
1,1,0.9934292435646057
1,1,0.6700694561004639
0,0,0.08705742657184601
1,1,0.9039925336837769
1,1,0.9955267310142517
1,1,0.9995330572128296
1,1,0.997988224029541
0,0,0.4768175184726715
0,1,0.6836174130439758
0,0,0.31547287106513977
0,1,0.8502347469329834
0,1,0.9616393446922302
0,0,0.06627819687128067
0,0,0.48165830969810486
0,0,0.3566513657569885
0,0,0.24334286153316498
1,0,0.34929952025413513
1,0,0.33137378096580505
1,0,0.41420885920524597
1,1,0.9970455765724182
1,1,0.9969518184661865
1,1,0.5859035849571228
1,1,0.9882771372795105
1,1,0.7230277061462402
1,1,0.9776570200920105
1,1,0.9748286008834839
1,1,0.9998106360435486
1,1,0.9689295291900635
1,0,0.3175637722015381
1,1,0.9997877478599548
1,1,0.5547160506248474
0,0,0.2752504050731659
0,0,0.4634842574596405
0,0,0.4953871965408325
0,0,0.052675191313028336
0,1,0.6598900556564331
0,0,0.25319093465805054
0,1,0.5265896320343018
0,1,0.6757456660270691
0,0,0.2544630169868469
0,0,0.11998368799686432
0,1,0.5182461142539978
0,1,0.5293749570846558
0,0,0.26867416501045227
0,1,0.538293719291687
0,1,0.934670627117157
0,0,0.12944279611110687
0,0,0.18706867098808289
0,1,0.7546819448471069
0,0,0.3950335681438446
0,0,0.46207669377326965
0,0,0.13974319398403168
0,0,0.27176472544670105
0,0,0.07648962736129761
0,0,0.0051071252673864365
0,1,0.880109429359436
0,0,0.35659727454185486
0,0,0.2874773442745209
0,0,0.17805403470993042
0,0,0.13409319519996643
0,0,0.49554184079170227
0,1,0.6506603956222534
0,1,0.8645725846290588
1,1,0.9239433407783508
1,0,0.494024395942688
1,1,0.9956151247024536
1,1,0.601209282875061
1,1,0.9983822107315063
1,1,0.8454756140708923
1,1,0.9997747540473938
1,1,0.983681321144104
1,0,0.09640797227621078
1,1,0.799133837223053
1,1,0.9961600303649902
1,1,0.9989870190620422
1,1,0.9691314697265625
1,1,0.977374255657196
1,0,0.2207901030778885
1,0,0.2302226573228836
1,1,0.979003369808197
1,1,0.8356894254684448
1,1,0.9717118740081787
1,1,0.9994640946388245
1,1,0.9947846531867981
1,0,0.412882536649704
1,1,0.9992746710777283
1,1,0.9811385273933411
1,1,0.985109806060791
0,1,0.5868773460388184
1,1,0.5426695346832275
0,0,0.4757162034511566
1,1,0.8664994239807129
0,0,0.1338193416595459
1,1,0.9981036186218262
1,1,0.9979307651519775
1,1,0.9889471530914307
0,0,0.05711624398827553
0,0,0.46233245730400085
0,0,0.024778243154287338
1,1,0.9541359543800354
0,0,0.11968483030796051
0,0,0.16354148089885712
0,0,0.31292808055877686
1,1,0.9220224022865295
0,0,0.09544474631547928
1,1,0.9957832098007202
1,1,0.9998878240585327
1,1,0.9834161996841431
0,0,0.125075563788414
1,1,0.9997459053993225
1,0,0.15152226388454437
1,1,0.9330458045005798
1,1,0.9870089888572693
1,1,0.9780560731887817
0,0,0.011695710010826588
0,0,0.2802248001098633
0,0,0.01680295355618
1,1,0.9670016765594482
1,0,0.00023397871700581163
1,1,0.9811596870422363
1,1,0.7758089303970337
1,1,0.8819112181663513
0,0,0.2329249531030655
1,1,0.9570186138153076
1,0,0.08282529562711716
1,1,0.9920296669006348
0,0,0.033051032572984695
0,0,0.010869176127016544
1,1,0.998755931854248
1,1,0.9531829953193665
1,1,0.9824485182762146
1,1,0.9861425757408142
1,1,0.9702234268188477
1,0,0.46186211705207825
1,1,0.9972645044326782
1,1,0.9357591271400452
1,1,0.9942171573638916
0,0,0.015906143933534622
1,1,0.9206594824790955
0,1,0.7349561452865601
1,1,0.7749870419502258
0,0,0.3066408038139343
1,1,0.9428256154060364
1,1,0.9618340730667114
1,1,0.8311105370521545
1,1,0.9257612824440002
1,1,0.7748217582702637
1,1,0.9752132892608643
1,1,0.8360611796379089
0,0,0.3691645562648773
0,1,0.6060418486595154
0,0,0.23918350040912628
0,0,0.11143098771572113
0,0,0.2522042393684387
0,0,0.2622911036014557
0,0,0.10008693486452103
1,1,0.7024869322776794
1,1,0.9259938597679138
1,1,0.9895564913749695
1,0,0.16820403933525085
1,0,0.1603509485721588
1,1,0.532888650894165
1,1,0.6270678043365479
1,0,0.34715735912323
0,0,0.11255860328674316
1,1,0.9436162710189819
1,1,0.949572741985321
1,1,0.8462870717048645
1,1,0.550762414932251
0,1,0.5599789023399353
0,0,0.03787362203001976
0,1,0.7936594486236572
0,1,0.6109699010848999
0,0,0.46749427914619446
0,0,0.19870544970035553
0,1,0.5479727387428284
0,0,0.0850650817155838
0,0,0.08034031093120575
1,1,0.9596976637840271
1,0,0.14342689514160156
1,0,0.3930727541446686
1,1,0.994065523147583
1,1,0.8619983792304993
1,1,0.6312395334243774
1,1,0.9399427175521851
1,1,0.5395238399505615
1,1,0.9986490607261658
1,1,0.5899320840835571
1,1,0.9990679621696472
1,1,0.935745358467102
1,0,0.20597077906131744
1,1,0.9981575608253479
1,0,0.3172943592071533
0,1,0.5637369751930237
0,1,0.8739051818847656
0,0,0.10655293613672256
0,0,0.34689050912857056
0,1,0.728177547454834
0,0,0.11662614345550537
0,0,0.4046630561351776
0,1,0.6739110946655273
0,0,0.37420403957366943
0,0,0.2062530219554901
0,0,0.3281517028808594
0,0,0.1694946140050888
0,0,0.2788184583187103
0,0,0.21041932702064514
0,1,0.9223474264144897
0,0,0.2484029233455658
0,1,0.6098482012748718
0,0,0.3671307861804962
0,0,0.268685907125473
0,0,0.10906651616096497
0,1,0.9086213707923889
0,0,0.10260876268148422
0,0,0.29046952724456787
0,0,0.11907981336116791
0,0,0.4372748136520386
0,0,0.17219454050064087
0,0,0.4315705895423889
0,0,0.20335035026073456
0,0,0.2894766628742218
0,0,0.3879223167896271
0,1,0.9487894177436829
0,1,0.9958471655845642
1,1,0.9701840281486511
1,1,0.9682144522666931
1,1,0.9949724674224854
1,1,0.6938909292221069
1,1,0.9991577863693237
1,1,0.9992194175720215
1,1,0.9843887090682983
1,1,0.9606162309646606
1,0,0.02405416965484619
1,1,0.736645519733429
1,1,0.9931327700614929
1,1,0.9407937526702881
1,1,0.995808482170105
1,0,0.36604824662208557
1,1,0.9990195035934448
1,0,0.03926431015133858
1,1,0.9950018525123596
1,1,0.8247799277305603
1,1,0.9984773993492126
1,1,0.9575703144073486
1,1,0.9994891881942749
1,0,0.14498159289360046
1,1,0.9989089965820312
1,1,0.9753702282905579
1,1,0.9576425552368164
0,0,0.37490686774253845
1,0,0.132863849401474
0,0,0.41571587324142456
1,1,0.7317765951156616
0,0,0.08362464606761932
1,1,0.9985328912734985
1,0,0.18017879128456116
1,1,0.98084956407547
0,0,0.12712815403938293
0,0,0.32340580224990845
0,0,0.05664680898189545
1,1,0.9979854822158813
0,1,0.5996182560920715
0,0,0.48031216859817505
0,1,0.5765541195869446
1,1,0.9856367111206055
0,0,0.08075078576803207
1,1,0.9914348721504211
1,1,0.9994920492172241
1,1,0.979560911655426
0,0,0.21921269595623016
1,1,0.9747435450553894
1,0,0.14162206649780273
1,1,0.6988090872764587
1,1,0.7543250322341919
1,0,0.31704050302505493
0,0,0.01793741062283516
0,0,0.08365263044834137
0,0,0.06360603123903275
1,1,0.8566146492958069
1,0,0.058035705238580704
1,1,0.9988001585006714
1,1,0.9993813037872314
1,0,0.25331011414527893
0,1,0.5052888989448547
1,1,0.7456848621368408
1,0,0.2182636857032776
1,1,0.949356198310852
0,0,0.3576866388320923
0,0,0.003508961293846369
1,1,0.999988317489624
1,1,0.647309422492981
1,1,0.993602454662323
1,1,0.9583229422569275
1,1,0.9891214966773987
1,1,0.9152452349662781
1,1,0.9928115010261536
1,1,0.996345579624176
1,1,0.9993425011634827
0,0,0.28954312205314636
1,1,0.785366952419281
0,0,0.08445565402507782
1,0,0.4254302978515625
0,0,0.1110169067978859
1,0,0.48905622959136963
1,1,0.8524336814880371
1,1,0.9973031282424927
1,1,0.6899868845939636
1,1,0.9301367998123169
1,1,0.9280987977981567
1,1,0.9745171070098877
0,0,0.4874592423439026
0,1,0.6768057346343994
0,0,0.320275217294693
0,1,0.5824753642082214
0,0,0.11456115543842316
0,0,0.007073089014738798
0,0,0.31106075644493103
0,0,0.11639583110809326
0,0,0.006144393235445023
0,0,0.45366033911705017
0,0,0.19448034465312958
0,0,0.259186714887619
0,0,0.39429962635040283
0,0,0.31671589612960815
1,0,0.37970805168151855
0,0,0.020598895847797394
1,1,0.9968773126602173
0,0,0.15572860836982727
1,1,0.9748435616493225
0,1,0.6846328973770142
0,0,0.018683718517422676
0,0,0.23133158683776855
1,1,0.9746050834655762
1,1,0.7552801370620728
1,1,0.6983979940414429
0,0,0.031380631029605865
1,1,0.9123696684837341
1,1,0.9970967769622803
1,1,0.9837340116500854
0,0,0.32243460416793823
1,1,0.996570348739624
0,0,0.08743889629840851
0,0,0.04160482808947563
0,1,0.6044573187828064
1,1,0.9851983189582825
0,0,0.02244028076529503
0,0,0.26335200667381287
0,0,0.039407823234796524
0,0,0.141096293926239
0,0,0.31989410519599915
1,0,0.20446614921092987
1,1,0.996336817741394
1,1,0.9831416606903076
0,0,0.16494719684123993
0,0,0.005818833597004414
0,0,0.011595590971410275
0,0,0.05082565173506737
0,0,0.08488089591264725
1,1,0.915419340133667
0,0,0.46558356285095215
0,0,0.09472087770700455
0,0,0.30355995893478394
1,1,0.8764488697052002
1,1,0.7640987634658813
0,0,0.25525620579719543
