y_true,y_pred,y_prob
0,0,4.718444324680604e-05
0,0,4.00651442760136e-05
0,0,0.00022729765623807907
0,0,3.004719656019006e-05
0,0,8.342559885932133e-05
1,0,5.2103790949331596e-05
1,0,6.51479494990781e-05
1,0,0.00404025474563241
1,0,0.00013740062422584742
1,0,4.9180373025592417e-05
1,0,1.5777897715452127e-05
1,0,1.4244569683796726e-05
1,0,8.277509914478287e-05
0,0,1.8063150491798297e-05
1,0,3.157421451760456e-05
1,0,0.00033608771627768874
1,0,8.531834464520216e-05
1,0,2.565825343481265e-05
0,0,9.471498924540356e-05
0,0,4.727758641820401e-05
0,0,4.8782549129100516e-05
0,0,6.115435826359317e-05
0,0,8.928196621127427e-05
0,0,3.960156027460471e-05
0,0,0.00011457238724688068
0,0,1.7808111806516536e-05
0,0,1.0690599765439401e-06
1,0,1.8828427528205793e-06
1,0,5.9783335018437356e-05
1,0,9.779210813576356e-06
1,0,0.00018321174138691276
1,0,0.0005765793612226844
1,0,9.075790148926899e-05
1,0,1.681758658378385e-05
1,0,7.481226020900067e-06
1,0,0.0006054082768969238
1,0,0.00015103199984878302
1,0,3.495915370876901e-05
1,0,9.3764130724594e-05
1,0,1.0141416169062722e-05
1,0,3.841315265162848e-05
1,0,1.1180233741470147e-05
0,0,3.193283555447124e-05
0,0,0.00010433245188323781
0,0,1.6005968063836917e-05
0,0,4.318597711971961e-05
0,0,2.7395875804359093e-05
0,0,2.209701415267773e-05
0,0,1.2594617146532983e-05
0,0,1.474727650929708e-05
0,0,9.225124813383445e-06
0,0,1.4512746929540299e-05
0,0,0.0002969219640363008
0,0,3.7952537240926176e-05
0,0,0.00010972275049425662
0,0,2.8121188734075986e-05
0,0,1.861693453975022e-05
0,0,8.078675818978809e-06
0,0,4.210394763504155e-05
0,0,4.59744333056733e-05
0,0,2.3366215827991255e-05
0,0,8.052665361901745e-05
0,0,9.012404916575179e-06
0,0,5.368792699300684e-05
0,0,5.598045390797779e-05
0,0,2.195933302573394e-05
0,0,0.0001246272149728611
0,0,8.948183676693588e-05
0,0,8.122083272610325e-06
0,0,6.20096834609285e-05
0,0,2.5141218429780565e-05
0,0,3.541601472534239e-05
0,0,5.5439370044041425e-05
0,0,0.0007001677295193076
1,0,1.2944808986503631e-05
1,0,5.052566120866686e-05
1,0,0.0007423766073770821
1,0,3.0413875720114447e-06
1,0,4.8916248488239944e-05
1,0,0.00017777054745238274
1,0,8.920010441215709e-05
1,0,4.888686817139387e-05
1,0,1.2135786164435558e-05
1,0,7.820948667358607e-05
1,0,0.010100717656314373
1,0,0.0001023234726744704
1,0,5.416148997028358e-05
1,0,0.00019287780742160976
1,0,5.745949601987377e-05
1,0,1.3164705706003588e-05
1,0,0.00017432511958759278
1,0,3.877219933201559e-05
1,0,0.00010968677088385448
1,0,0.0002397097268840298
1,0,0.000566129747312516
1,0,3.53780051227659e-05
1,0,0.0012917768908664584
1,0,7.900435593910515e-05
1,0,8.981883729575202e-05
0,0,1.6204046914936043e-05
1,0,2.731703716563061e-05
0,0,0.0001923116360558197
1,0,0.005211481358855963
0,0,5.939870334259467e-06
1,0,0.0004577056388370693
1,0,7.880767225287855e-05
1,0,8.796984911896288e-05
0,0,1.5696552509325556e-05
0,0,4.4545649870997295e-05
0,0,3.456839476712048e-05
1,0,0.0006715197232551873
0,0,0.00010578727233223617
0,0,1.3237990060588345e-05
0,0,3.641687726485543e-05
1,0,0.0001846656814450398
0,0,7.597638614242896e-05
1,0,8.206984057324007e-05
1,0,0.0004677562974393368
1,0,0.00044832477578893304
0,0,4.306802657083608e-05
1,0,0.00042363308602944016
1,0,1.0780289812828414e-05
1,0,0.0001523861283203587
1,0,9.88402753137052e-05
1,0,3.513776391628198e-05
0,0,4.02666992158629e-05
0,0,0.000136927017592825
0,0,3.556781666702591e-05
1,0,0.00010553035826887935
1,0,1.0046405805042014e-05
1,0,0.00018083659233525395
1,0,0.00023658404825255275
1,0,1.0917310646618716e-05
0,0,0.0002410578163107857
1,0,0.0001623952412046492
1,0,2.5232500320271356e-06
1,1,0.7159978747367859
0,0,1.6310370483552106e-05
0,0,1.1914723472727928e-05
1,0,0.005982895847409964
1,0,3.1677118386141956e-05
1,0,0.00025650192401371896
1,0,0.00013431072875391692
1,0,0.00016078571206890047
1,0,3.160386040690355e-05
1,0,0.0017340832855552435
1,0,0.06318914145231247
1,0,0.0002702072379179299
0,0,3.7229106965241954e-05
1,0,0.0003979058819822967
0,0,9.696901543065906e-05
1,0,6.633569864789024e-05
0,0,1.9493827494443394e-06
1,0,7.193397323135287e-05
1,0,1.58520106197102e-05
1,0,0.0014092542696744204
1,0,0.0002578814746811986
1,0,0.0001845231163315475
1,0,0.00019890641851816326
1,0,2.193227192037739e-05
0,0,6.722526450175792e-05
0,0,3.654943384390208e-06
0,0,2.8517370083136484e-05
0,0,3.99261261918582e-06
0,0,3.0434819564106874e-05
0,0,4.052884833072312e-06
0,0,1.011956192087382e-05
1,0,0.00010410328104626387
1,0,6.94186965120025e-05
1,0,0.0003661281953100115
1,0,2.700265213206876e-05
1,0,3.996447776444256e-05
1,0,0.00013436286826618016
1,0,1.3700888302992098e-05
1,0,2.0217015844536945e-05
0,0,2.4005603336263448e-05
1,0,0.00017970881890505552
1,0,0.044188495725393295
1,0,0.00010882777132792398
1,0,1.7258082152693532e-05
0,0,0.00011113441723864526
0,0,1.3072115507384297e-05
0,0,0.0002407289284747094
0,0,6.835374369984493e-05
0,0,0.00022955727763473988
0,0,9.426518954569474e-05
0,0,7.179937529144809e-05
0,0,1.5733841792098247e-05
0,0,4.865726168645779e-06
1,0,6.363126158248633e-05
1,0,4.776819423568668e-06
1,0,1.7943783632290433e-06
1,0,0.00028444253257475793
1,0,0.0007152011385187507
1,0,1.9450875697657466e-05
1,0,4.165580321568996e-06
1,0,3.940411261282861e-06
1,0,0.009300517849624157
1,0,7.218622340587899e-05
1,0,0.0009516290738247335
1,0,0.00010324714094167575
1,0,7.216245194285875e-06
1,0,0.0005853223265148699
1,0,8.944055298343301e-05
0,0,1.2755162060784642e-05
0,0,0.00017738975293468684
0,0,8.935143682720081e-07
0,0,4.302532943256665e-06
0,0,0.0001595450157765299
0,0,2.493216197763104e-05
0,0,4.105098923901096e-05
0,0,3.2213280064752325e-05
0,0,1.4423023458220996e-05
0,0,2.992826011904981e-05
0,0,2.79338528343942e-05
0,0,8.700390935700852e-06
0,0,0.00010829194798134267
0,0,1.4775066119909752e-05
0,0,6.668109563179314e-05
0,0,1.7602573279873468e-05
0,0,0.00010661282431101426
0,0,2.412598178125336e-06
0,0,2.116878022206947e-06
0,0,7.545939297415316e-05
0,0,2.9587155950139277e-05
0,0,4.2073683289345354e-05
0,0,2.2747179173165932e-05
0,0,1.1388462553441059e-05
0,0,7.701366484980099e-06
0,0,2.555765604483895e-06
0,0,3.144443780911388e-06
0,0,3.237746568629518e-06
0,0,1.2523234545369633e-05
0,0,8.363269444089383e-05
0,0,1.5676700058975257e-05
0,0,7.628666935488582e-05
1,0,1.95349730347516e-05
1,0,1.6251960914814845e-05
1,1,1.0
1,0,0.00019898665777873248
1,0,0.21459771692752838
1,0,8.979580888990313e-05
1,0,8.61136504681781e-05
1,0,0.00014390952128451318
1,0,4.543156535419257e-07
1,0,0.00012018391134915873
1,0,0.07374323904514313
1,0,8.05597665021196e-05
1,0,2.8264035790925846e-05
1,0,5.4421387176262215e-05
1,0,8.351252472493798e-05
1,0,1.4977723367337603e-05
1,0,0.00011723260104190558
1,0,1.8473607269697823e-05
1,0,0.00019964536477345973
1,0,0.00015665982209611684
1,0,0.0004854579165112227
1,0,2.444919664412737e-05
1,1,0.9827354550361633
1,0,4.678279765357729e-06
1,0,2.476741065038368e-05
0,0,8.73805856826948e-06
1,0,2.6080750103574246e-05
0,0,6.748321538907476e-06
1,0,0.00010205705621046945
0,0,7.059361087158322e-05
1,0,0.0011270784307271242
1,0,0.00012296454224269837
1,0,0.0005225432105362415
0,0,1.3598600162367802e-05
0,0,0.000241158515564166
0,0,3.1755276722833514e-05
1,0,8.023354894248769e-05
0,0,1.1462763723102398e-05
0,0,0.000192389969015494
0,0,1.2950884411111474e-05
1,1,0.7603245973587036
0,0,1.3078923075227067e-05
1,0,0.0006879514548927546
1,0,0.002553953556343913
1,0,0.0003143258800264448
0,0,5.9598319239739794e-06
1,0,0.0009562816121615469
1,0,9.299525117967278e-06
1,0,0.00013532825687434524
1,0,0.00012635800521820784
1,0,1.855668415373657e-05
0,0,3.414114689803682e-05
0,0,5.665731441695243e-05
0,0,1.8500335499993525e-05
1,0,0.00026470181182958186
1,0,3.958343586418778e-05
1,0,0.0001399354514433071
1,0,0.003613207023590803
1,0,6.88179352437146e-06
0,0,0.0002288293617311865
1,0,2.249827957712114e-05
1,0,0.00012380353291518986
1,0,9.873796807369217e-05
0,0,6.646339897997677e-05
0,0,1.4558047951140907e-05
1,1,0.9999785423278809
1,0,2.3432354282704182e-05
1,0,0.00042618572479113936
1,0,4.486274701775983e-05
1,0,0.0009188995463773608
1,0,6.376027158694342e-05
1,0,8.151745714712888e-05
1,0,0.0006602678331546485
1,1,0.964038610458374
0,0,8.145762694766745e-05
1,0,0.00042891965131275356
0,0,5.733440502808662e-06
1,0,3.2575277145951986e-05
0,0,1.878577131719794e-05
1,0,1.2277315363462549e-05
1,0,0.00024215153825934976
1,0,0.3832969069480896
1,0,0.0003845792671199888
1,0,5.9050718846265227e-05
1,0,0.034573882818222046
1,0,2.9030459700152278e-05
0,0,0.00010031469719251618
0,0,4.75086308142636e-05
0,0,4.267972144589294e-06
0,0,4.6367134928004816e-05
0,0,3.9136266423156485e-06
0,0,1.6413074263255112e-05
0,0,6.383423169609159e-06
0,0,2.909609247581102e-05
0,0,7.18704313840135e-06
0,0,2.1109060980961658e-05
0,0,8.30168846732704e-06
0,0,4.208296104479814e-06
0,0,2.5608238502172753e-05
0,0,0.00014524537255056202
1,0,3.4932891139760613e-05
0,0,2.8774593374691904e-07
1,0,6.684458639938384e-05
0,0,5.787561894976534e-05
1,0,3.985608782386407e-05
0,0,4.11282644563471e-06
0,0,4.173274282948114e-05
0,0,7.304995961021632e-05
1,0,7.869980436225887e-06
1,0,2.2667640223517083e-05
1,0,1.3554680663219187e-05
0,0,4.63531750938273e-06
1,0,3.366131932125427e-05
1,0,0.006913305725902319
1,0,0.0003587196988519281
0,0,1.2146358130848967e-05
1,0,0.00030187718220986426
0,0,9.805443369259592e-06
0,0,1.2561295079649426e-05
0,0,6.988830136833712e-05
1,0,3.0956171030993573e-06
0,0,0.00043440432636998594
0,0,2.0175571989966556e-05
0,0,3.020443273271667e-06
0,0,1.5295953517124872e-06
0,0,4.989387161913328e-05
1,0,0.00031484203645959496
1,0,2.3115147996577434e-05
1,0,0.0015258584171533585
0,0,2.464956651238026e-06
0,0,2.0678626242442988e-05
0,0,1.1405014447518624e-05
0,0,6.482785465777852e-06
0,0,1.0172975635214243e-05
1,0,0.00027298147324472666
0,0,0.00010522317461436614
0,0,8.335277925652917e-06
0,0,1.822644662752282e-05
1,0,6.077656962588662e-06
1,0,9.254777251044288e-05
0,0,2.1304338588379323e-05
0,0,1.2641088687814772e-05
0,0,4.4365451685735025e-06
0,0,8.284940122393891e-05
0,0,1.778811747499276e-05
0,0,1.6171607057913207e-06
0,0,1.5953286492731422e-05
0,0,7.174565780587727e-06
