y_true,y_pred,y_prob
0,0,0.35303187370300293
0,0,0.19943544268608093
0,0,0.4116438031196594
0,0,0.2944783568382263
0,1,0.6173637509346008
1,0,0.3973175883293152
1,1,0.7216814160346985
1,1,0.7301569581031799
1,0,0.42928826808929443
1,1,0.7450332641601562
1,0,0.37961703538894653
1,0,0.37929975986480713
1,0,0.3273102641105652
0,1,0.5071009397506714
1,0,0.46922552585601807
1,1,0.9594756364822388
1,1,0.8109447360038757
1,1,0.5038743019104004
0,0,0.46951597929000854
0,0,0.4071487784385681
0,0,0.3909032344818115
0,0,0.49342507123947144
0,1,0.5974321365356445
0,0,0.21225357055664062
0,1,0.6708021759986877
0,0,0.34664249420166016
0,0,0.23196172714233398
1,0,0.42984455823898315
1,1,0.5261602997779846
1,0,0.34031057357788086
1,1,0.9110497236251831
1,1,0.8120785355567932
1,1,0.5452460050582886
1,1,0.9547091126441956
1,1,0.5786738395690918
1,1,0.5841915011405945
1,1,0.952595055103302
1,1,0.9890733361244202
1,1,0.7322515249252319
1,0,0.37491244077682495
1,1,0.9896803498268127
1,0,0.24710990488529205
0,1,0.5972592234611511
0,0,0.26002058386802673
0,0,0.13006716966629028
0,0,0.2750334143638611
0,0,0.4762513041496277
0,0,0.39032182097435
0,0,0.26778462529182434
0,0,0.32075271010398865
0,0,0.435621052980423
0,0,0.18771174550056458
0,0,0.4567178785800934
0,0,0.32772353291511536
0,0,0.3029494285583496
0,0,0.3937148451805115
0,0,0.44463911652565
0,0,0.22354069352149963
0,0,0.3709530830383301
0,0,0.42680251598358154
0,0,0.30273088812828064
0,0,0.345212459564209
0,0,0.2936764359474182
0,0,0.4817057251930237
0,0,0.323204904794693
0,0,0.14818260073661804
0,0,0.2911520302295685
0,0,0.28615424036979675
0,0,0.18714429438114166
0,0,0.2781147360801697
0,0,0.3887636661529541
0,0,0.41420191526412964
0,0,0.28293490409851074
0,1,0.545592188835144
1,1,0.671536386013031
1,1,0.6729374527931213
1,1,0.8898904323577881
1,1,0.6323703527450562
1,1,0.9881929755210876
1,1,0.7785462737083435
1,1,0.992464542388916
1,1,0.8619859218597412
1,0,0.1819627583026886
1,0,0.31707632541656494
1,1,0.9851726293563843
1,1,0.9863975644111633
1,1,0.5861954689025879
1,1,0.728661298751831
1,1,0.728782594203949
1,0,0.19348390400409698
1,1,0.622512936592102
1,0,0.4512242078781128
1,1,0.7637308835983276
1,1,0.8535904288291931
1,1,0.8831654191017151
1,0,0.2776520252227783
1,1,0.9548242092132568
1,1,0.7229067087173462
1,1,0.552757740020752
0,0,0.3881857395172119
1,0,0.25500720739364624
0,1,0.551017165184021
1,1,0.713902473449707
0,0,0.40277156233787537
1,1,0.9247771501541138
1,1,0.9712231755256653
1,1,0.8679784536361694
0,0,0.1896250993013382
0,0,0.3714110553264618
0,0,0.3184831440448761
1,1,0.8924047350883484
0,0,0.2690337300300598
0,0,0.2882508635520935
0,0,0.30582088232040405
1,1,0.5608015060424805
0,0,0.27570992708206177
1,1,0.7766814231872559
1,1,0.9874759316444397
1,1,0.8417046070098877
0,0,0.3347230553627014
1,1,0.9195626378059387
1,0,0.45300668478012085
1,0,0.418396532535553
1,1,0.8373066782951355
1,1,0.7392086982727051
0,0,0.13121554255485535
0,0,0.11900440603494644
0,0,0.1868932992219925
1,1,0.9125146865844727
1,0,0.16284771263599396
1,1,0.8694256544113159
1,1,0.936797559261322
1,0,0.3350820541381836
0,0,0.36422446370124817
1,1,0.846332848072052
