y_true,y_pred,y_prob
0,0,0.15329520404338837
0,0,0.14384642243385315
0,0,0.15895777940750122
0,0,0.23551242053508759
0,0,0.1423601657152176
0,0,0.13771136105060577
0,0,0.21707521378993988
0,0,0.1647919863462448
0,0,0.21826177835464478
0,0,0.15635612607002258
0,0,0.12811720371246338
0,0,0.17723271250724792
0,0,0.16873979568481445
0,0,0.17345450818538666
0,0,0.24591784179210663
0,0,0.17512866854667664
0,0,0.10717794299125671
0,0,0.10075602680444717
0,0,0.0681188628077507
0,0,0.0825754925608635
0,0,0.08064194768667221
0,0,0.08762320876121521
0,0,0.2578006684780121
0,0,0.27683016657829285
0,0,0.10503552854061127
0,0,0.3146817088127136
0,0,0.08866577595472336
0,0,0.10140951722860336
0,0,0.07039444148540497
0,0,0.08015330135822296
0,0,0.06852733343839645
0,0,0.1270577311515808
0,0,0.0764424204826355
0,0,0.05815170332789421
0,0,0.33719050884246826
0,0,0.19470451772212982
0,0,0.2472248375415802
0,0,0.15313149988651276
0,0,0.22244784235954285
0,0,0.08536026626825333
0,0,0.0861469954252243
0,0,0.13106228411197662
0,0,0.0786333978176117
0,0,0.07836836576461792
0,0,0.09880612790584564
0,0,0.06032313033938408
0,0,0.08721093088388443
0,0,0.2584588825702667
0,0,0.29111939668655396
0,0,0.4303213357925415
0,0,0.32324352860450745
0,0,0.13447566330432892
0,0,0.24557095766067505
0,0,0.1103118434548378
0,0,0.1124744638800621
0,0,0.07796069234609604
0,0,0.07810569554567337
0,0,0.1059855967760086
0,0,0.06357268989086151
0,0,0.056887589395046234
0,0,0.12461263686418533
0,0,0.04677794128656387
0,0,0.10970022529363632
0,0,0.10009221732616425
0,0,0.08206864446401596
0,0,0.11568998545408249
0,0,0.17079883813858032
0,0,0.19093988835811615
0,0,0.3132927119731903
0,0,0.16916467249393463
0,0,0.15381920337677002
0,0,0.21631160378456116
0,0,0.36140549182891846
0,0,0.31065481901168823
0,0,0.4486410617828369
0,0,0.07484529167413712
0,0,0.13816560804843903
0,0,0.0355820506811142
0,0,0.09505639970302582
0,0,0.07515823841094971
0,0,0.13456431031227112
0,0,0.06788644939661026
0,0,0.11166629940271378
0,1,0.571124255657196
0,0,0.18792665004730225
0,0,0.1641949862241745
0,0,0.16836583614349365
0,0,0.043761756271123886
0,0,0.11526143550872803
0,0,0.07175993174314499
0,0,0.0701049268245697
1,1,0.7410171627998352
1,0,0.2999558448791504
0,0,0.1696435809135437
0,0,0.04774804413318634
0,0,0.22080731391906738
0,0,0.10698001831769943
0,0,0.05973178893327713
0,0,0.06520187854766846
0,0,0.08698579668998718
0,0,0.13108167052268982
0,0,0.14958471059799194
0,0,0.07641599327325821
0,0,0.09900584816932678
0,0,0.14895284175872803
1,0,0.15940682590007782
1,0,0.3483310043811798
0,0,0.2898057699203491
0,0,0.33087271451950073
0,0,0.15978172421455383
0,0,0.21363216638565063
0,0,0.3485172986984253
0,0,0.307198166847229
0,0,0.15192991495132446
0,0,0.07082594931125641
0,0,0.13054266571998596
0,0,0.06376892328262329
0,0,0.09497599303722382
0,0,0.07193009555339813
0,0,0.08565323054790497
0,0,0.07616294175386429
0,0,0.06106848642230034
0,0,0.1587209403514862
0,0,0.22790278494358063
0,0,0.17887267470359802
0,0,0.13509027659893036
0,0,0.12475639581680298
0,0,0.13444717228412628
0,0,0.10346180200576782
0,0,0.1284746527671814
0,0,0.1285262107849121
0,0,0.11684416234493256
0,0,0.13846184313297272
0,0,0.11280519515275955
1,0,0.26078879833221436
1,0,0.4895418882369995
0,0,0.08380582928657532
0,0,0.07002376765012741
0,0,0.22830824553966522
0,0,0.35180532932281494
0,0,0.340822696685791
0,0,0.48658350110054016
0,0,0.1960373967885971
0,0,0.21995766460895538
0,0,0.3689833879470825
0,0,0.4735715389251709
0,0,0.0820372998714447
0,0,0.05341129004955292
0,0,0.24263833463191986
0,0,0.08444245159626007
0,0,0.13224801421165466
0,0,0.11688017100095749
0,0,0.0768541693687439
0,0,0.11043807119131088
0,0,0.0937468484044075
0,0,0.14557303488254547
0,1,0.7635852694511414
0,0,0.25525715947151184
0,0,0.0834895446896553
0,0,0.11759262531995773
0,0,0.0863615870475769
0,0,0.09050649404525757
0,0,0.07153316587209702
0,0,0.09450042992830276
0,0,0.0731128603219986
0,0,0.07890134304761887
0,0,0.05253538861870766
0,0,0.11396533250808716
0,0,0.10655246675014496
0,0,0.12731856107711792
0,0,0.09368924796581268
0,0,0.0981767326593399
0,0,0.09532671421766281
0,0,0.0959712564945221
0,0,0.14433158934116364
0,0,0.15283918380737305
0,1,0.7529926896095276
0,0,0.3691246211528778
0,0,0.07413551211357117
0,0,0.07122830301523209
0,0,0.10205197334289551
0,0,0.1261993646621704
0,0,0.06974834948778152
0,0,0.10552043467760086
0,0,0.029964059591293335
0,0,0.11807955801486969
0,0,0.3230966329574585
0,0,0.3131670355796814
0,0,0.3222765326499939
0,0,0.3273800015449524
0,0,0.10966307669878006
0,0,0.11699587851762772
0,0,0.09690454602241516
0,0,0.08703327178955078
0,0,0.10185186564922333
0,0,0.3979812264442444
0,0,0.1637689769268036
0,0,0.11590849608182907
0,0,0.07003617286682129
0,0,0.06712313741445541
0,0,0.06871883571147919
0,0,0.04865195229649544
0,0,0.08009540289640427
0,0,0.11486350744962692
0,0,0.059437550604343414
0,0,0.07891406118869781
0,0,0.12715010344982147
0,0,0.11141735315322876
0,0,0.09133024513721466
0,0,0.09665427356958389
0,0,0.04787174612283707
0,0,0.08556602895259857
0,0,0.19018743932247162
0,0,0.06581418961286545
0,0,0.07624262571334839
0,0,0.10956533998250961
0,0,0.07524576038122177
0,0,0.06275882571935654
0,0,0.06492304801940918
