y_true,y_pred,y_prob
0,1,0.7275089025497437
0,1,0.7485721707344055
1,1,0.862654983997345
1,1,0.8651366233825684
1,1,0.7087824940681458
1,1,0.5954094529151917
0,0,0.4266376793384552
0,0,0.4809271991252899
1,1,0.7059134840965271
1,1,0.7139796018600464
0,1,0.6839629411697388
0,1,0.7742539644241333
0,0,0.45126399397850037
0,0,0.3064544200897217
0,0,0.341878205537796
0,0,0.4479401111602783
0,0,0.33672964572906494
0,1,0.5071980357170105
1,1,0.986895740032196
0,0,0.2447892427444458
0,0,0.13289578258991241
1,1,0.8770303726196289
1,1,0.5708926320075989
0,1,0.5847117304801941
0,1,0.7163336277008057
0,1,0.5004467964172363
0,1,0.5217666029930115
0,0,0.3953701853752136
1,1,0.9527409672737122
1,1,0.9063710570335388
0,0,0.18810199201107025
0,0,0.15889795124530792
0,1,0.5441589951515198
0,0,0.3696487247943878
0,1,0.78871750831604
0,1,0.7620425224304199
1,1,0.9748812913894653
1,1,0.9329541921615601
0,0,0.18234269320964813
0,0,0.11426530033349991
1,0,0.37631550431251526
1,1,0.8310095071792603
0,0,0.21962468326091766
0,0,0.3044376075267792
0,1,0.5574070811271667
1,0,0.40418750047683716
0,0,0.417646586894989
0,1,0.5545034408569336
1,1,0.691214382648468
1,1,0.7874121069908142
0,0,0.38909900188446045
0,0,0.39963316917419434
1,1,0.830461323261261
1,0,0.42851781845092773
0,0,0.28755810856819153
0,0,0.23118124902248383
0,1,0.8185902237892151
1,1,0.892868161201477
1,1,0.7998783588409424
0,0,0.1636735200881958
0,0,0.12578226625919342
0,1,0.5865891575813293
0,0,0.4758465886116028
0,0,0.4526888132095337
0,0,0.3136725127696991
0,0,0.44834041595458984
0,0,0.3935532867908478
0,0,0.15109685063362122
0,0,0.40936681628227234
0,0,0.281236469745636
0,1,0.515136182308197
1,0,0.4043744206428528
1,0,0.4101455807685852
1,1,0.9791947603225708
1,1,0.8233418464660645
0,0,0.21803241968154907
0,0,0.22853320837020874
0,0,0.35415247082710266
0,0,0.27000099420547485
1,0,0.3913414776325226
1,1,0.5138050317764282
0,1,0.5030530095100403
1,1,0.7084901928901672
1,1,0.8090322017669678
1,0,0.49615734815597534
0,0,0.24034833908081055
0,0,0.1683833748102188
0,1,0.5317248106002808
0,0,0.32589125633239746
0,1,0.5828151106834412
0,0,0.4491836428642273
0,0,0.4168945252895355
0,0,0.21630749106407166
0,0,0.19221438467502594
0,1,0.5709101557731628
0,1,0.707476019859314
0,0,0.4126830995082855
0,1,0.530754566192627
1,0,0.38774794340133667
1,1,0.6061944961547852
