y_true,y_pred,y_prob
0,0,0.007463263813406229
0,0,0.0004197329399175942
0,0,0.00033726647961884737
0,0,0.002383170183748007
0,0,0.00016492840950377285
1,0,0.0005717269377782941
1,0,0.0010026093805208802
1,0,0.0017527805175632238
1,0,0.0008550169877707958
1,0,3.496341741993092e-05
1,1,0.8782488703727722
1,0,0.0006114784046076238
1,0,0.002533539431169629
1,0,0.00021973703405819833
1,0,0.005729176104068756
1,1,1.0
1,0,0.003477017628028989
0,1,1.0
0,0,0.0016391619574278593
0,0,0.0009554324788041413
0,0,0.0005243398481979966
0,0,0.0012192566646263003
0,0,0.0008473008638247848
0,0,0.002864501439034939
1,0,0.001771333976648748
1,0,0.022661125287413597
1,0,0.012586988508701324
1,1,0.9934265613555908
1,0,0.0010066800750792027
1,0,0.0010040614288300276
1,0,0.0016806810162961483
1,0,0.0011377730406820774
1,1,1.0
1,0,0.010199596174061298
1,0,0.0003933936823159456
1,0,0.005501911044120789
1,1,0.9973769187927246
1,0,0.00011932404595427215
1,0,0.0019189708400517702
1,1,1.0
0,0,0.00035160049446858466
0,0,0.00017186086915899068
0,0,0.0035764770582318306
0,0,0.001747406437061727
0,0,5.4882682889001444e-05
0,0,0.0004051906580571085
0,0,0.004611517768353224
0,0,0.00361289968714118
0,0,0.006715408060699701
0,0,0.003976736683398485
0,0,0.006506658624857664
0,0,0.0005349064012989402
0,0,0.0004781954048667103
0,0,0.00012767661246471107
0,1,0.9999169111251831
0,1,0.822978138923645
0,0,0.0053065139800310135
0,0,0.001156477490440011
0,0,0.01989952102303505
0,0,0.0004310243821237236
0,0,0.00134685926605016
0,0,0.0021152242552489042
0,0,0.00500494334846735
0,0,0.00039004257996566594
0,0,0.0012767219450324774
0,0,0.0021785246208310127
0,0,0.002115110633894801
0,0,0.00038074690382927656
0,1,0.9210551977157593
0,0,0.0004425830557011068
0,0,0.0019356930861249566
0,0,0.0012119002640247345
0,0,0.006818304769694805
1,0,0.00028266830486245453
1,0,0.0007120007066987455
1,1,0.9990460276603699
1,0,0.00017451588064432144
1,0,0.0012956372229382396
0,0,0.005648597609251738
1,1,0.9404534697532654
1,0,0.0027671274729073048
1,0,0.000781090697273612
1,1,1.0
1,0,0.00027439373661763966
1,0,0.21046315133571625
1,1,0.999982476234436
1,1,0.9999402761459351
1,0,0.0024137881118804216
1,0,0.23087017238140106
1,0,0.00697922520339489
1,0,0.0028374376706779003
1,0,0.0021276928018778563
1,0,0.00017853717145044357
1,0,0.00018214016745332628
1,0,0.0027099160943180323
1,0,0.0006588415126316249
1,0,0.0004609408206306398
1,1,1.0
0,0,1.0425805157865398e-05
0,0,0.002329009585082531
1,0,0.008323488757014275
0,0,0.00011896231444552541
0,0,0.003271251916885376
0,0,0.0016806217608973384
0,0,0.00026850332506000996
1,0,0.0007080801296979189
0,0,0.000912053044885397
0,0,0.007022280711680651
1,1,1.0
0,0,0.0065538533963263035
1,0,0.0020911013707518578
1,0,0.0004226689925417304
1,0,0.0007758352439850569
1,0,0.0010075216414406896
1,0,0.0006935274577699602
1,1,0.9999451637268066
0,0,0.0011469312012195587
0,0,0.006937357131391764
1,0,0.15712709724903107
0,0,0.0027615188155323267
1,1,0.99998939037323
0,0,0.0004201666743028909
1,0,0.01927347667515278
1,1,0.9733331203460693
0,0,0.001467761816456914
0,0,0.0001340507296845317
1,0,0.00029737583827227354
1,0,0.007996886037290096
0,0,0.0008102009305730462
1,0,0.009717063046991825
1,0,0.0010682177962735295
1,0,0.019671879708766937
0,0,0.001482881256379187
0,0,0.0013851500116288662
0,0,0.0030286586843430996
1,0,0.0003880742297042161
0,0,0.0004958997596986592
1,0,0.013594388961791992
0,0,0.002083155093714595
0,0,0.0003577514726202935
1,0,0.027560170739889145
0,0,0.005149783566594124
0,0,0.0005557413678616285
0,0,0.002971128560602665
1,1,0.9965788722038269
0,0,0.001846595318056643
1,0,0.0007042818469926715
1,0,0.001535316463559866
0,0,0.008340297266840935
0,0,0.0003707122814375907
0,0,0.06048732250928879
0,0,0.0007970788865350187
1,0,0.001112592057324946
1,0,0.000293736404273659
1,0,0.0007791307289153337
1,0,0.00041115356725640595
1,0,0.3176966607570648
0,0,0.0023988191969692707
0,0,0.001475321943871677
1,0,0.0002068407484330237
0,0,0.0024689401034265757
0,0,0.002707073464989662
0,0,0.003937027882784605
0,0,0.0006475707050412893
0,0,0.0005968288169242442
0,0,0.007430218160152435
