y_true,y_pred,y_prob
0,0,0.1532605141401291
0,0,0.37000903487205505
0,0,0.4711573123931885
0,1,0.8270866274833679
0,1,0.5701379179954529
1,1,0.5577336549758911
1,0,0.48390498757362366
1,1,0.6547664403915405
1,1,0.5859355926513672
1,0,0.467964768409729
1,1,0.5015048980712891
1,1,0.6635209918022156
1,1,0.743107259273529
1,0,0.4277419447898865
1,1,0.809381365776062
1,0,0.4223591983318329
1,1,0.5340470671653748
0,1,0.7384867072105408
0,0,0.19317834079265594
0,0,0.21923723816871643
0,0,0.27240413427352905
0,0,0.4650980532169342
0,1,0.5786827206611633
0,1,0.7816966772079468
1,1,0.6580414772033691
1,0,0.4620867371559143
1,1,0.6530659198760986
1,1,0.7162706255912781
1,1,0.832656741142273
1,1,0.8842880129814148
1,0,0.19080522656440735
1,0,0.4976872503757477
1,1,0.9925552010536194
1,1,0.5257342457771301
1,1,0.8894293308258057
1,1,0.5880159735679626
1,1,0.7660797834396362
1,1,0.5675075054168701
1,0,0.11331835389137268
1,1,0.6170300245285034
0,0,0.2796899974346161
0,0,0.13364437222480774
0,1,0.7240543365478516
0,0,0.36127907037734985
0,0,0.2238035947084427
0,0,0.41205623745918274
0,0,0.48600804805755615
0,1,0.5685147643089294
0,1,0.6682676672935486
0,0,0.253396600484848
0,0,0.3209320902824402
0,0,0.4849494993686676
0,0,0.025680452585220337
0,1,0.8043926358222961
0,1,0.74385005235672
0,1,0.6540390253067017
0,0,0.46644529700279236
0,1,0.5322579741477966
0,0,0.35652729868888855
0,0,0.321332186460495
0,1,0.7184856534004211
0,0,0.12799620628356934
0,0,0.4667796492576599
0,0,0.33322766423225403
0,1,0.6283754110336304
0,0,0.2419571578502655
0,1,0.5395283699035645
0,0,0.3403657376766205
0,0,0.32735714316368103
0,0,0.3857792615890503
0,1,0.9167681336402893
0,1,0.7982831001281738
0,1,0.6853398680686951
1,1,0.9026824235916138
1,0,0.3030656576156616
1,1,0.9773173332214355
1,1,0.5663714408874512
1,0,0.2994745373725891
0,0,0.3173554539680481
1,1,0.7582270503044128
1,1,0.5939899682998657
1,0,0.14489024877548218
1,1,0.8538838624954224
1,0,0.3895118534564972
1,1,0.8590477108955383
1,1,0.9058356881141663
1,1,0.8460306525230408
1,1,0.9639413356781006
1,1,0.9172778725624084
1,1,0.5951798558235168
1,0,0.4886464476585388
1,0,0.3843698501586914
1,1,0.5577033758163452
1,0,0.4137261211872101
1,0,0.40108904242515564
1,1,0.626488447189331
1,0,0.2891879379749298
1,1,0.9562296867370605
0,0,0.4557560682296753
0,0,0.31457439064979553
1,1,0.7705783247947693
0,0,0.32170242071151733
0,1,0.5202237367630005
0,1,0.7131074070930481
0,0,0.4057779908180237
1,1,0.8350910544395447
0,0,0.21131174266338348
0,1,0.788270115852356
1,1,0.8901780247688293
0,1,0.8256450891494751
1,1,0.5765788555145264
1,0,0.4709417223930359
1,0,0.40569204092025757
1,0,0.37564003467559814
1,1,0.6516653895378113
1,1,0.9471381902694702
0,0,0.05734064429998398
0,1,0.6832797527313232
1,1,0.7428045868873596
0,0,0.039522863924503326
1,1,0.9223803877830505
0,1,0.6613109707832336
1,1,0.9292894005775452
1,1,0.9878003597259521
0,1,0.5401780605316162
0,0,0.459453284740448
1,0,0.37351107597351074
1,1,0.7075583934783936
0,1,0.537423849105835
1,0,0.3974621891975403
1,0,0.3151181638240814
1,1,0.8569263219833374
0,0,0.14786505699157715
0,0,0.29734817147254944
0,0,0.16446176171302795
1,0,0.48700419068336487
0,0,0.31423240900039673
1,1,0.8048076033592224
0,1,0.8961912989616394
0,0,0.24338966608047485
1,1,0.5780271291732788
0,0,0.06677653640508652
0,0,0.3838089406490326
0,0,0.45195192098617554
1,1,0.8382712602615356
0,1,0.7244824171066284
1,1,0.7713541984558105
1,1,0.8150410056114197
0,0,0.45190998911857605
0,1,0.6230215430259705
0,0,0.45052868127822876
0,0,0.23935046792030334
1,0,0.3773535192012787
1,1,0.665314793586731
1,1,0.7807574272155762
1,1,0.5535152554512024
1,1,0.6659761071205139
0,0,0.4109365940093994
0,1,0.5168271064758301
1,1,0.5999939441680908
0,0,0.41885530948638916
0,0,0.006858904380351305
0,1,0.7065839767456055
0,0,0.4273321032524109
0,1,0.5921668410301208
0,1,0.7146057486534119
0,0,0.229557603597641
1,1,0.598747968673706
1,0,0.32090824842453003
1,0,0.37679794430732727
1,1,0.5979434251785278
1,0,0.2131604254245758
1,1,0.5377110838890076
1,0,0.1995038390159607
1,1,0.538203239440918
1,0,0.36486533284187317
1,1,0.6070833206176758
1,0,0.40481799840927124
1,0,0.3418657183647156
0,1,0.6720910668373108
0,0,0.3371850550174713
0,1,0.5099363327026367
0,0,0.14537695050239563
0,0,0.2697547376155853
0,1,0.9244502782821655
0,1,0.8271970152854919
1,1,0.8944481611251831
1,1,0.8015833497047424
1,1,0.777890682220459
1,1,0.8242863416671753
1,0,0.48767638206481934
1,1,0.713392972946167
1,1,0.7242075800895691
1,1,0.7618589997291565
1,1,0.8583815097808838
1,1,0.8003906607627869
1,1,0.8898119926452637
1,1,0.9164709448814392
1,1,0.8053845763206482
1,0,0.19098325073719025
1,0,0.4439830482006073
1,0,0.4176716208457947
0,0,0.1752493977546692
0,1,0.5591527223587036
0,0,0.15832620859146118
0,0,0.21258816123008728
0,1,0.7582487463951111
0,1,0.7159849405288696
0,0,0.1817716360092163
0,1,0.5221081972122192
0,1,0.8955972194671631
0,0,0.44752398133277893
0,1,0.5038440227508545
0,0,0.2702346444129944
0,0,0.059164274483919144
0,0,0.48236528038978577
0,0,0.1257309913635254
0,1,0.5375457406044006
0,1,0.8080986738204956
0,1,0.5492867827415466
0,1,0.6139363646507263
0,0,0.28959155082702637
0,0,0.42712897062301636
0,0,0.12271852046251297
0,1,0.7901098132133484
0,1,0.6266180872917175
0,1,0.8277777433395386
0,1,0.9809564352035522
0,1,0.5500612854957581
0,0,0.4307725429534912
0,1,0.787933886051178
0,1,0.5235584378242493
0,0,0.10226459801197052
0,1,0.966105043888092
0,1,0.6542619466781616
1,1,0.5209825038909912
1,0,0.23782601952552795
1,1,0.7345708012580872
1,1,0.6966734528541565
1,1,0.7592893838882446
0,0,0.21943402290344238
1,1,0.6793037056922913
1,1,0.7940382361412048
1,0,0.13420511782169342
1,1,0.9528625011444092
1,1,0.5090425610542297
1,1,0.8306481242179871
1,1,0.7826164364814758
1,1,0.8956223130226135
1,1,0.946700394153595
1,1,0.8383113741874695
1,1,0.6371692419052124
1,0,0.3763566315174103
1,0,0.4539375603199005
1,1,0.7519617080688477
1,1,0.7025285959243774
1,0,0.4617806673049927
1,0,0.27952349185943604
1,0,0.12728238105773926
1,1,0.9703139066696167
0,0,0.47658365964889526
0,0,0.32128778100013733
1,1,0.9599388241767883
0,1,0.7088471055030823
0,0,0.4941002130508423
0,1,0.9418790340423584
0,1,0.800385594367981
1,1,0.646033525466919
0,0,0.27709075808525085
0,1,0.501583993434906
1,1,0.8180210590362549
0,0,0.486397385597229
1,1,0.6310276389122009
1,0,0.41261255741119385
1,1,0.5179187059402466
