y_true,y_pred,y_prob
0,0,0.21619433164596558
0,0,0.17615941166877747
0,0,0.33585992455482483
0,0,0.2727057933807373
1,0,0.2280280739068985
0,0,0.2804121673107147
1,0,0.300407350063324
0,0,0.252831369638443
0,0,0.262990266084671
0,0,0.2316906452178955
0,0,0.2981332242488861
0,0,0.2633223235607147
0,0,0.2646843492984772
0,0,0.2573491334915161
0,0,0.2731742858886719
1,0,0.3201369345188141
0,0,0.3174251317977905
1,0,0.3137255012989044
0,0,0.17318853735923767
0,0,0.2060900181531906
0,0,0.20969843864440918
0,0,0.1827670931816101
1,0,0.283174991607666
0,0,0.2865447700023651
1,0,0.3094213902950287
0,0,0.23966750502586365
0,0,0.18779340386390686
0,0,0.24280361831188202
0,0,0.23967094719409943
0,0,0.23723289370536804
0,0,0.36913278698921204
0,0,0.281861275434494
0,0,0.1692798137664795
0,0,0.22728048264980316
0,0,0.17489483952522278
0,0,0.13837215304374695
0,0,0.1782229095697403
1,0,0.24933858215808868
0,0,0.23996974527835846
1,0,0.16893866658210754
