y_true,y_pred,y_prob
0,0,0.24018678069114685
0,0,0.20298410952091217
0,0,0.27409428358078003
0,0,0.2248057723045349
0,1,0.6061630845069885
1,0,0.3707279860973358
1,1,0.7019022703170776
1,1,0.9627020359039307
1,0,0.24271230399608612
1,0,0.4871217906475067
1,0,0.3089924454689026
1,0,0.41327399015426636
1,0,0.2715812623500824
0,0,0.18887995183467865
1,0,0.4640178978443146
1,1,0.9744253754615784
1,1,0.8486812114715576
1,1,0.5768659114837646
0,0,0.41276130080223083
0,0,0.2954668402671814
0,0,0.45081406831741333
0,0,0.27786970138549805
0,1,0.5032179951667786
0,0,0.2065010517835617
0,0,0.42682352662086487
0,0,0.2130807787179947
0,0,0.19723182916641235
1,0,0.16866587102413177
1,0,0.265556663274765
1,0,0.2666766941547394
1,1,0.9341087937355042
1,1,0.8615651726722717
1,0,0.39367857575416565
1,1,0.9282676577568054
1,1,0.5519843697547913
1,1,0.6304980516433716
1,1,0.8910414576530457
1,1,0.997671902179718
1,1,0.6774323582649231
1,0,0.19682595133781433
1,1,0.9796848297119141
1,0,0.2140306681394577
0,1,0.5559993386268616
0,0,0.40588662028312683
0,0,0.24109186232089996
0,0,0.20125429332256317
0,0,0.31195947527885437
0,0,0.3094557225704193
0,0,0.24016784131526947
0,0,0.3859659731388092
0,0,0.2786155641078949
0,0,0.27243825793266296
0,0,0.31628286838531494
0,0,0.26538392901420593
0,0,0.4258840084075928
0,0,0.39281490445137024
0,0,0.456644743680954
0,0,0.2610650062561035
0,0,0.3331933319568634
0,0,0.42350319027900696
0,0,0.2260844111442566
0,0,0.18125402927398682
0,0,0.23191387951374054
0,0,0.3013061285018921
0,0,0.24483515322208405
0,0,0.13575774431228638
0,0,0.3926880955696106
0,0,0.36177295446395874
0,0,0.3148614764213562
0,0,0.24430838227272034
0,0,0.21826031804084778
0,0,0.38634297251701355
0,0,0.3186085820198059
0,0,0.4068966209888458
1,1,0.5870263576507568
1,0,0.499869167804718
1,1,0.8721258640289307
1,1,0.6531029343605042
1,1,0.9759834408760071
1,1,0.5788651704788208
1,1,0.9871826171875
1,1,0.7887751460075378
1,0,0.14546003937721252
1,0,0.3308064639568329
1,1,0.9834479093551636
1,1,0.975732684135437
1,0,0.45547428727149963
1,1,0.6535111665725708
1,1,0.8875971436500549
1,0,0.12057119607925415
1,1,0.8673413395881653
1,1,0.5899711847305298
1,1,0.7770088911056519
1,1,0.9496379494667053
1,1,0.7774961590766907
1,0,0.19134391844272614
1,1,0.8896201252937317
1,1,0.9154582023620605
1,1,0.8715906143188477
0,0,0.32450592517852783
1,0,0.20350594818592072
0,0,0.23127354681491852
1,1,0.6024326682090759
0,0,0.41103148460388184
1,1,0.9829440712928772
1,1,0.9535592794418335
1,1,0.7767009735107422
0,0,0.17184220254421234
0,0,0.3008323907852173
0,0,0.18841612339019775
1,1,0.805446445941925
0,0,0.19199080765247345
0,0,0.2405252307653427
0,0,0.2800404131412506
1,1,0.660719096660614
0,0,0.13234595954418182
1,1,0.6765005588531494
1,1,0.9810072779655457
1,1,0.639036238193512
0,0,0.2341233193874359
1,1,0.9723328351974487
1,0,0.2649557590484619
1,0,0.37358230352401733
1,1,0.7847031950950623
1,0,0.4848214387893677
0,0,0.24821899831295013
0,0,0.2540208697319031
0,0,0.2331741750240326
1,1,0.7706616520881653
1,0,0.10921499878168106
1,1,0.878675639629364
1,1,0.9369287490844727
1,0,0.3801034986972809
0,0,0.3415830433368683
1,1,0.886139452457428
1,0,0.1683211326599121
1,1,0.7301344871520996
0,0,0.25330105423927307
0,0,0.12036611884832382
1,1,0.9946563243865967
1,1,0.5156096816062927
1,1,0.9722775816917419
1,1,0.8992606997489929
1,1,0.8664595484733582
1,0,0.3634767532348633
1,1,0.9806792736053467
1,1,0.8860311508178711
1,1,0.8533654808998108
0,0,0.20687264204025269
1,1,0.7439979314804077
0,0,0.321323961019516
1,0,0.4269852936267853
0,0,0.24781368672847748
1,1,0.5195031762123108
1,1,0.5082112550735474
1,1,0.5433129668235779
1,1,0.724454402923584
1,1,0.8438162207603455
1,1,0.814393162727356
1,0,0.3784363269805908
0,0,0.4493849277496338
0,0,0.3923852741718292
0,0,0.22417746484279633
0,0,0.14882123470306396
0,0,0.1638982892036438
0,0,0.19371731579303741
0,0,0.1598021388053894
1,0,0.3090905249118805
1,1,0.6884912848472595
1,1,0.8564269542694092
1,0,0.2690710723400116
1,0,0.31974178552627563
1,0,0.312984824180603
1,0,0.3218425512313843
1,0,0.20653285086154938
0,0,0.18699586391448975
1,1,0.6640229821205139
1,1,0.8491767048835754
1,1,0.5421288013458252
