y_true,y_pred,y_prob
0,1,0.5090140700340271
0,0,0.47246378660202026
0,1,0.5636899471282959
0,1,0.5436021685600281
0,0,0.47246119379997253
1,1,0.5671076774597168
1,1,0.8306208848953247
1,1,0.7185022234916687
1,1,0.554750919342041
1,1,0.7677860260009766
1,1,0.661450207233429
1,0,0.4915215075016022
1,1,0.5629778504371643
0,0,0.4178004264831543
1,1,0.629888117313385
1,1,0.5963447690010071
1,1,0.5912446975708008
1,0,0.30029717087745667
0,1,0.6604520082473755
0,1,0.6652611494064331
0,1,0.6596041917800903
0,0,0.4620519280433655
0,1,0.7474153637886047
0,0,0.2995604872703552
0,1,0.7397913336753845
0,1,0.5508548617362976
0,0,0.34152624011039734
1,1,0.527628481388092
1,0,0.449785441160202
1,0,0.4540537893772125
1,1,0.7072907090187073
1,1,0.5365045666694641
1,1,0.5713673233985901
1,1,0.7822861671447754
1,1,0.5972051620483398
1,1,0.9292314648628235
1,1,0.7904871106147766
1,1,0.9601272940635681
1,1,0.7063630819320679
1,1,0.5463430285453796
1,1,0.6844133138656616
1,0,0.4475152790546417
0,1,0.5684802532196045
0,0,0.403608113527298
0,0,0.3759205639362335
0,0,0.4608781635761261
0,0,0.4219374656677246
0,1,0.5469505786895752
0,0,0.3829869329929352
0,1,0.5077093839645386
0,0,0.49871864914894104
0,0,0.4158499836921692
0,0,0.4851696193218231
0,1,0.5510685443878174
0,0,0.4468989670276642
0,0,0.49821460247039795
0,1,0.7789619565010071
0,1,0.5047253370285034
0,1,0.6588553190231323
0,1,0.6230993270874023
0,1,0.6161518692970276
0,1,0.5440173745155334
0,0,0.482962429523468
0,1,0.5359607338905334
0,1,0.5534780621528625
0,0,0.3173224925994873
0,0,0.40680167078971863
0,1,0.5658034086227417
0,0,0.4802103042602539
0,1,0.5963391661643982
0,1,0.5642145276069641
0,1,0.5491697192192078
0,1,0.5979639887809753
0,1,0.6740820407867432
1,1,0.558215320110321
1,1,0.5521925687789917
1,1,0.7362513542175293
1,1,0.5156659483909607
1,1,0.8251813650131226
1,1,0.8863624930381775
1,1,0.5854326486587524
1,1,0.8014198541641235
1,0,0.4497515559196472
1,1,0.5289832949638367
1,1,0.8043062686920166
1,1,0.5838909149169922
1,1,0.8345291614532471
1,1,0.7307561039924622
1,1,0.7616599798202515
1,0,0.3150838315486908
1,1,0.5478902459144592
1,1,0.5409842729568481
1,1,0.693850576877594
1,1,0.7275685667991638
1,1,0.9192438721656799
1,0,0.40863940119743347
1,1,0.8242827653884888
1,0,0.4778631627559662
1,0,0.273770272731781
0,1,0.5315858721733093
1,1,0.5964769124984741
0,1,0.7299416661262512
1,1,0.5254258513450623
0,1,0.5359336137771606
1,1,0.589205801486969
1,1,0.8275168538093567
1,1,0.9073519706726074
0,0,0.39927250146865845
0,0,0.46225619316101074
0,0,0.44813093543052673
1,1,0.8461837768554688
0,1,0.6751517057418823
0,1,0.5869953632354736
0,1,0.5695745348930359
1,1,0.6342552304267883
0,0,0.44279560446739197
1,1,0.7861006259918213
1,1,0.9284344911575317
1,1,0.7268946766853333
0,0,0.2554333209991455
1,1,0.8300597667694092
1,0,0.3896963894367218
1,1,0.7348183393478394
1,1,0.8314410448074341
1,1,0.5093323588371277
0,0,0.3419037461280823
0,0,0.2021760195493698
0,0,0.4040720760822296
1,1,0.6672845482826233
1,0,0.1994313895702362
1,1,0.7738806009292603
1,0,0.4854244887828827
1,1,0.503487765789032
0,0,0.4905134439468384
1,1,0.6330349445343018
1,0,0.03932283818721771
1,0,0.49392494559288025
0,1,0.5541049242019653
0,0,0.10928768664598465
1,1,0.8121973276138306
1,1,0.5001202821731567
1,1,0.8752763867378235
1,1,0.5841535329818726
1,1,0.7717223167419434
1,1,0.8369830846786499
1,1,0.6298381686210632
1,1,0.5954430103302002
1,1,0.736129105091095
0,0,0.3107213079929352
1,0,0.3208787143230438
0,1,0.5899809002876282
1,1,0.6753116846084595
0,0,0.3987039029598236
1,1,0.6699883341789246
1,1,0.7407086491584778
1,1,0.6103144288063049
1,0,0.46148839592933655
1,1,0.5914591550827026
1,1,0.723038375377655
1,1,0.6000956296920776
0,1,0.6132169365882874
0,1,0.5306556224822998
0,0,0.33944064378738403
0,0,0.24766859412193298
0,0,0.4115648865699768
0,1,0.5327914357185364
0,0,0.39038851857185364
1,1,0.6032012104988098
1,1,0.5593758821487427
1,1,0.5326648950576782
1,0,0.4900011718273163
1,1,0.6102766394615173
1,1,0.5076221823692322
1,0,0.4425261914730072
1,1,0.6244221329689026
0,0,0.1143399104475975
