y_true,y_pred,y_prob
0,1,0.9999734163284302
0,0,0.40010735392570496
1,1,0.999991774559021
1,0,0.13363096117973328
1,1,0.9999986886978149
1,1,0.9986550807952881
0,0,0.029315432533621788
0,0,0.2591376006603241
1,1,0.8716989159584045
1,0,0.1805717945098877
0,1,1.0
0,1,0.9999994039535522
0,0,0.12605240941047668
0,1,0.838600218296051
0,0,0.005217056255787611
0,0,0.0006007181364111602
0,0,0.005057149566709995
0,0,0.12676288187503815
1,1,1.0
0,0,0.0038745091296732426
0,0,0.003169122850522399
1,1,1.0
1,0,0.005576970987021923
0,0,0.006500305142253637
0,0,0.009778006002306938
0,0,0.23252561688423157
0,1,0.9952375888824463
0,0,0.05476444587111473
1,0,0.002676471136510372
1,0,0.005733600351959467
0,0,0.006705638021230698
0,0,0.006672801449894905
0,1,0.8447713851928711
0,0,0.014692937023937702
0,0,0.19583457708358765
0,0,0.04761149734258652
1,1,0.9498409628868103
1,1,0.8626782298088074
0,0,0.004400687292218208
0,0,0.003700045868754387
1,0,0.00453915074467659
1,1,0.9999969005584717
0,0,0.00447843736037612
0,0,0.009289786219596863
0,0,0.0005283282953314483
1,0,0.0001920208742376417
0,0,0.008026756346225739
0,0,0.0016064689261838794
1,0,0.3330433666706085
1,0,0.0004482282092794776
0,0,0.006016984581947327
0,0,0.008824770338833332
1,1,1.0
1,0,0.012605361640453339
0,0,0.0020190696232020855
0,0,0.04406893998384476
0,0,0.005116961896419525
1,1,0.9999788999557495
1,1,0.9999946355819702
0,0,0.14330340921878815
0,0,0.007924760691821575
0,1,0.9954921007156372
0,0,0.005485753528773785
0,0,0.0007717921398580074
0,0,0.009369729086756706
0,0,0.0051454417407512665
0,0,0.008831738494336605
0,0,0.0042623672634363174
0,0,0.0012354949722066522
0,0,0.0023812458384782076
0,0,0.010006653144955635
1,0,0.00037310441257432103
1,0,0.0009177395841106772
1,1,0.9999910593032837
1,1,0.5715130567550659
0,0,0.01633983850479126
0,0,0.014863287098705769
0,0,0.0005407431744970381
0,0,0.004107984248548746
1,0,0.00010546686826273799
1,0,0.0009205815149471164
0,0,0.0029455421026796103
1,1,1.0
1,0,0.0033002898562699556
1,0,0.002818578388541937
0,0,0.006688591558486223
0,0,0.009463544003665447
0,0,0.0172591470181942
0,0,0.004949622321873903
0,0,0.00718152429908514
0,0,0.014279181137681007
0,0,0.012470711953938007
0,0,0.0019237503875046968
0,0,0.007760044652968645
0,0,0.004501938819885254
0,0,0.01754128932952881
0,0,0.0017366566462442279
0,0,0.004410664085298777
1,0,0.0002091319765895605
1,0,0.0024057775735855103
