y_true,y_pred,y_prob
0,0,0.009407184086740017
0,1,0.5011136531829834
0,0,0.2773998975753784
0,0,0.4006388485431671
0,1,0.54017174243927
1,1,0.7210257649421692
1,0,0.44563183188438416
1,0,0.4379267394542694
1,0,0.34711259603500366
1,0,0.2340524047613144
1,1,0.7060438394546509
1,1,0.8515836000442505
1,1,0.8883562684059143
1,1,0.6269247531890869
1,1,0.6660011410713196
1,1,0.6973468065261841
1,0,0.32860374450683594
0,1,0.916435182094574
0,0,0.184578537940979
0,0,0.24527107179164886
0,0,0.3828238546848297
0,1,0.5981088280677795
0,1,0.7366205453872681
0,1,0.543104887008667
1,1,0.5476911664009094
1,1,0.591606855392456
1,1,0.7950475811958313
1,1,0.8621419072151184
1,1,0.9054315686225891
1,1,0.7292284369468689
1,0,0.06082284450531006
1,1,0.5679512619972229
1,1,0.9987062215805054
1,1,0.6110124588012695
1,1,0.6667622327804565
1,1,0.6974323391914368
1,1,0.9024094939231873
1,1,0.6408171653747559
1,0,0.4095275402069092
1,1,0.7421324253082275
0,0,0.13390611112117767
0,0,0.21780245006084442
0,1,0.5908647775650024
0,0,0.1450062245130539
0,0,0.4507709741592407
0,1,0.7587931156158447
0,0,0.4165054261684418
0,1,0.588359534740448
0,1,0.7487106323242188
0,0,0.10354027897119522
0,1,0.6056219935417175
0,0,0.40187448263168335
0,0,0.11839458346366882
0,1,0.845319390296936
0,1,0.715639054775238
0,1,0.6129693388938904
0,0,0.49611303210258484
0,0,0.16813959181308746
0,0,0.4929228127002716
0,0,0.16734164953231812
0,1,0.8733212947845459
0,0,0.09247235208749771
0,0,0.14159244298934937
0,0,0.36362424492836
0,1,0.6691030859947205
0,0,0.08459509164094925
0,0,0.4347768723964691
0,0,0.04972051829099655
0,1,0.6140184998512268
0,0,0.35958728194236755
0,1,0.8647392392158508
0,1,0.8608649969100952
0,1,0.6442605257034302
1,1,0.9506518244743347
1,0,0.2576386630535126
1,1,0.9881761074066162
1,1,0.7578238844871521
1,0,0.27745452523231506
0,0,0.21762177348136902
1,1,0.8708572387695312
1,1,0.7515035271644592
1,0,0.02115870825946331
1,1,0.9824690818786621
1,0,0.46424809098243713
1,1,0.9118950366973877
1,1,0.9734482765197754
1,1,0.989029049873352
1,1,0.9987590312957764
1,1,0.7423194646835327
1,0,0.1734595000743866
1,0,0.38472795486450195
1,0,0.13187003135681152
1,1,0.7596476078033447
1,0,0.2925529479980469
1,1,0.6877574324607849
1,1,0.5928083658218384
1,0,0.40834903717041016
1,1,0.9274618029594421
0,0,0.14012618362903595
0,0,0.17818325757980347
1,1,0.6205374598503113
0,1,0.6443050503730774
0,0,0.4067937731742859
0,1,0.9360976815223694
0,0,0.2340986132621765
1,1,0.8101539611816406
0,0,0.15231312811374664
0,0,0.4997137784957886
1,1,0.8575209975242615
0,1,0.6159222722053528
1,1,0.530658483505249
1,0,0.26857486367225647
1,0,0.2514330744743347
1,0,0.2629055678844452
1,1,0.5731530785560608
1,1,0.978131115436554
0,0,0.01636296696960926
0,1,0.7301809787750244
1,1,0.853705883026123
0,0,0.002064100466668606
1,1,0.9647458791732788
0,1,0.5640987157821655
1,1,0.9734771251678467
1,1,0.9949260950088501
0,0,0.2958391606807709
0,0,0.4678572416305542
1,0,0.20786552131175995
1,1,0.8256494998931885
0,0,0.3653927147388458
1,0,0.36687538027763367
1,0,0.15837448835372925
1,1,0.984758734703064
0,0,0.13179203867912292
0,0,0.1859208643436432
0,0,0.05675135552883148
1,0,0.3177341818809509
0,0,0.1973361372947693
1,1,0.8255749940872192
0,1,0.5890920162200928
0,0,0.2654249370098114
1,1,0.8600934743881226
0,0,0.06518018990755081
0,0,0.4018815755844116
0,0,0.31816455721855164
1,1,0.8756119608879089
0,0,0.4024978578090668
1,1,0.799533486366272
1,1,0.8740383982658386
0,0,0.3037755489349365
0,0,0.44130727648735046
0,1,0.7041842341423035
0,0,0.1113276407122612
1,0,0.33906349539756775
1,0,0.47006845474243164
1,1,0.6707024574279785
1,1,0.5096527338027954
1,1,0.6795139312744141
0,0,0.17525871098041534
0,0,0.12438905984163284
1,1,0.909954845905304
0,0,0.13959857821464539
0,0,0.018334582448005676
0,1,0.6270570755004883
0,0,0.3172147274017334
0,0,0.4956839680671692
0,1,0.6547349095344543
0,0,0.22546932101249695
1,0,0.49418067932128906
1,1,0.6714086532592773
1,0,0.2980015277862549
1,0,0.4520846903324127
1,0,0.20983381569385529
1,1,0.6044239401817322
1,0,0.12056455761194229
1,1,0.7398780584335327
1,0,0.2180410772562027
1,0,0.11622196435928345
1,0,0.23855645954608917
1,0,0.20099520683288574
0,1,0.8424479365348816
0,0,0.44673746824264526
0,1,0.7770017981529236
0,0,0.057874612510204315
0,0,0.059227969497442245
0,1,0.9269883632659912
0,1,0.7961846590042114
1,1,0.9366099238395691
1,1,0.8304042816162109
1,1,0.781836748123169
1,1,0.8160918354988098
1,0,0.1468304544687271
1,1,0.8090837597846985
1,1,0.8654420971870422
1,1,0.8506977558135986
1,1,0.9269697666168213
1,1,0.7645845413208008
1,1,0.6519824266433716
1,1,0.8925001621246338
1,1,0.7697833180427551
1,0,0.0664120614528656
1,1,0.597676694393158
1,0,0.3247784376144409
0,0,0.17703402042388916
0,0,0.25500619411468506
0,0,0.07103899866342545
0,0,0.2145596742630005
0,0,0.34682849049568176
0,1,0.6526314616203308
0,0,0.29266682267189026
0,1,0.6713446378707886
0,1,0.8019763231277466
0,0,0.2783418893814087
0,0,0.4685364067554474
0,0,0.053334932774305344
0,0,0.07970666885375977
0,1,0.651466429233551
0,0,0.10362564772367477
0,1,0.6106422543525696
0,0,0.4752570390701294
0,0,0.27549314498901367
0,1,0.5507137775421143
0,0,0.3337634205818176
0,0,0.3330582082271576
0,0,0.020615041255950928
0,1,0.8261162042617798
0,1,0.5387594699859619
0,1,0.8477780818939209
0,1,0.9871906638145447
