y_true,y_pred,y_prob
0,0,0.19533589482307434
0,0,0.09089183062314987
0,0,0.4765504002571106
0,1,0.5169539451599121
0,0,0.3036429286003113
1,0,0.3154258728027344
1,1,0.9844616055488586
1,1,0.8979869484901428
1,1,0.5991559624671936
1,1,0.8294863700866699
1,1,0.8356327414512634
1,0,0.4953872263431549
1,1,0.6228501200675964
0,0,0.10296688973903656
1,1,0.5898807644844055
1,1,0.913365364074707
1,0,0.3525533080101013
1,0,0.04482785239815712
0,0,0.29175126552581787
0,0,0.2561802268028259
0,1,0.6031299233436584
0,0,0.3325970768928528
0,1,0.6415680050849915
0,0,0.029629364609718323
0,1,0.6531657576560974
0,0,0.1769087016582489
0,0,0.3296843469142914
1,1,0.7248398065567017
1,0,0.051654133945703506
1,1,0.5310340523719788
1,1,0.6072472333908081
1,1,0.9873654842376709
1,0,0.3028116822242737
1,1,0.9308856129646301
1,0,0.2523154318332672
1,1,0.9967171549797058
1,1,0.8977957963943481
1,1,0.996494472026825
1,1,0.5620400309562683
1,0,0.1012384444475174
1,1,0.9682229161262512
1,1,0.6929988265037537
0,1,0.7877853512763977
0,1,0.7272495031356812
0,0,0.4487903416156769
0,0,0.35962867736816406
0,0,0.13278405368328094
0,1,0.9509924054145813
0,0,0.1392374485731125
0,1,0.781994640827179
0,0,0.2870027720928192
0,0,0.037604477256536484
0,0,0.35792896151542664
0,1,0.6430151462554932
0,0,0.21732836961746216
0,0,0.05594094097614288
0,1,0.6721354126930237
0,0,0.19579100608825684
0,1,0.7989312410354614
0,1,0.6887202262878418
0,1,0.6092064380645752
0,1,0.6773293614387512
0,0,0.18051820993423462
0,0,0.1928631216287613
0,1,0.7321352958679199
0,1,0.8087526559829712
0,0,0.1423182636499405
0,1,0.8264846801757812
0,0,0.33328330516815186
0,1,0.9198017716407776
0,0,0.14672663807868958
0,0,0.3049773573875427
0,0,0.37123391032218933
0,0,0.3096868097782135
1,1,0.9399058222770691
1,1,0.545747697353363
1,1,0.999193012714386
1,0,0.3932441174983978
1,1,0.9949179887771606
1,1,0.9973215460777283
1,0,0.22196754813194275
1,1,0.9808827042579651
1,0,0.05352265387773514
1,0,0.11552491784095764
1,1,0.9849083423614502
1,1,0.6506645679473877
1,1,0.9719234108924866
1,0,0.4896899461746216
1,1,0.9977053999900818
1,1,0.7276203632354736
1,1,0.8783701658248901
1,0,0.46509620547294617
1,1,0.872545063495636
1,1,0.9276098608970642
1,1,0.9212245345115662
1,0,0.23947860300540924
1,1,0.9970229268074036
1,0,0.24483302235603333
1,0,0.3377172648906708
0,1,0.5124727487564087
1,1,0.7253252267837524
0,1,0.9289394021034241
1,1,0.9358009099960327
0,0,0.42203885316848755
1,1,0.7354609966278076
1,1,0.938755989074707
1,1,0.9900808930397034
0,0,0.057939860969781876
0,0,0.18242964148521423
0,0,0.36269477009773254
1,1,0.8945265412330627
0,1,0.8385345935821533
0,1,0.6115317344665527
0,0,0.36286860704421997
1,1,0.9742098450660706
0,0,0.10696970671415329
1,1,0.9164072871208191
1,1,0.9972401857376099
1,1,0.9123388528823853
0,1,0.6210823059082031
1,1,0.7090509533882141
1,0,0.0721493661403656
1,1,0.8033374547958374
1,1,0.9088152050971985
1,1,0.7031996250152588
0,0,0.0025221738032996655
0,0,0.4866638779640198
0,1,0.6082136034965515
