y_true,y_pred,y_prob
0,0,0.3926294445991516
0,0,0.37756597995758057
0,0,0.383012056350708
0,0,0.33022844791412354
0,0,0.2901565730571747
1,0,0.37202194333076477
0,0,0.3440656065940857
1,0,0.44495245814323425
0,0,0.3088938593864441
0,0,0.38459739089012146
0,0,0.37356603145599365
0,0,0.4521271288394928
0,0,0.37002432346343994
0,0,0.3541845381259918
0,0,0.4149181544780731
0,0,0.47979724407196045
0,0,0.2696092128753662
0,0,0.30130094289779663
0,0,0.24059021472930908
1,0,0.36384642124176025
0,0,0.3749123513698578
1,1,0.5310165882110596
0,0,0.3139718770980835
1,1,0.5645888447761536
0,0,0.43477243185043335
1,0,0.36717915534973145
0,1,0.5266414880752563
0,0,0.2725811004638672
0,0,0.31869634985923767
0,0,0.30609413981437683
0,0,0.4906235933303833
0,0,0.3524795174598694
0,0,0.3625335395336151
0,0,0.31490111351013184
0,0,0.3701334595680237
0,0,0.39415183663368225
1,0,0.3682224750518799
1,0,0.3611137270927429
0,0,0.38890892267227173
1,0,0.4331544041633606
1,0,0.4280942380428314
0,0,0.43762511014938354
