y_true,y_pred,y_prob
0,1,0.7001140117645264
0,1,0.5495941042900085
1,1,0.5052894353866577
1,1,0.6220321655273438
1,0,0.18938368558883667
1,0,0.15708619356155396
0,0,0.29588985443115234
0,0,0.49786487221717834
1,1,0.621947169303894
1,1,0.564384937286377
0,0,0.3820563852787018
0,0,0.47544845938682556
0,0,0.42605629563331604
0,0,0.2976836562156677
0,0,0.3453435003757477
0,0,0.4126945734024048
0,0,0.36091363430023193
0,0,0.3684578835964203
1,1,0.9244476556777954
0,0,0.3076000511646271
0,0,0.06155715882778168
1,1,0.6592990756034851
1,1,0.5219748020172119
0,1,0.5507481098175049
0,0,0.46545055508613586
0,0,0.3812659978866577
0,0,0.38790467381477356
0,0,0.3643980324268341
1,0,0.4839925765991211
1,1,0.5268837809562683
0,0,0.24631069600582123
0,0,0.20986010134220123
0,0,0.1895660012960434
0,0,0.3336203396320343
0,1,0.5002645254135132
0,1,0.7775773406028748
1,1,0.6026946306228638
1,0,0.49332645535469055
0,0,0.1809886395931244
0,0,0.303356409072876
1,0,0.3088310658931732
1,0,0.4260082542896271
0,0,0.2645741105079651
0,0,0.32030028104782104
0,0,0.4060499668121338
1,0,0.44077348709106445
0,0,0.2606164216995239
0,0,0.28701871633529663
1,1,0.6317422389984131
1,1,0.5808525681495667
0,0,0.4625881016254425
0,0,0.3701529800891876
1,0,0.40303218364715576
1,1,0.5367208123207092
0,0,0.25061482191085815
0,0,0.4301271140575409
0,1,0.595837414264679
1,1,0.5093667507171631
1,0,0.40324145555496216
0,0,0.4019056260585785
0,0,0.14455193281173706
0,0,0.381678968667984
0,0,0.29079508781433105
0,0,0.32763123512268066
0,0,0.3404630124568939
0,1,0.5080417394638062
0,0,0.37599149346351624
0,0,0.2329218089580536
0,1,0.5203339457511902
0,0,0.37087482213974
0,1,0.5155249834060669
1,1,0.5258677005767822
1,0,0.43532097339630127
1,1,0.5941645503044128
1,0,0.3104233145713806
0,0,0.33462509512901306
0,0,0.35442057251930237
0,0,0.2874246835708618
0,0,0.331291526556015
1,1,0.7359124422073364
1,0,0.2796024680137634
0,0,0.4776022136211395
1,0,0.4008241593837738
1,1,0.5046303272247314
1,1,0.5089261531829834
0,0,0.3516872227191925
0,0,0.35578253865242004
0,1,0.5396548509597778
0,0,0.43089935183525085
0,0,0.45054832100868225
0,0,0.41260191798210144
0,0,0.4831831753253937
0,0,0.14859268069267273
0,0,0.17848177254199982
0,1,0.546927809715271
0,0,0.4701596796512604
0,0,0.4250880181789398
0,0,0.4525861144065857
1,1,0.5396828055381775
1,1,0.5120043158531189
