y_true,y_pred,y_prob
0,0,0.4533822238445282
0,1,0.6671958565711975
0,1,0.5105205774307251
0,0,0.4755491316318512
0,0,0.37114331126213074
1,1,0.5949769020080566
1,1,0.5232989192008972
1,1,0.7007363438606262
1,1,0.5989385843276978
1,1,0.5822482705116272
1,0,0.4874209463596344
1,0,0.3913508355617523
1,0,0.4537186026573181
0,0,0.333930104970932
1,1,0.8377850651741028
1,1,0.5198271870613098
1,1,0.5867752432823181
1,0,0.3970784842967987
0,0,0.4950910210609436
0,1,0.5672836899757385
0,0,0.4760344624519348
0,1,0.5527453422546387
0,1,0.5371335744857788
0,1,0.5228548645973206
0,1,0.5411414504051208
0,0,0.37187251448631287
0,0,0.3871210813522339
1,0,0.39877378940582275
1,0,0.4384431838989258
1,0,0.46655958890914917
1,1,0.8634236454963684
1,1,0.8521929979324341
1,0,0.4219381511211395
1,1,0.5744248628616333
1,1,0.5020244121551514
1,1,0.6980259418487549
1,1,0.5595043301582336
1,1,0.9466104507446289
1,1,0.5561680197715759
1,0,0.41772568225860596
1,1,0.5976786017417908
1,0,0.34539222717285156
0,1,0.6696024537086487
0,1,0.5290451645851135
0,0,0.4407319128513336
0,0,0.4136388599872589
0,1,0.5252833366394043
0,0,0.38737809658050537
0,0,0.4088902771472931
0,1,0.5274574756622314
0,0,0.41544800996780396
0,0,0.36398789286613464
0,0,0.49019792675971985
0,0,0.4663994312286377
0,0,0.4664650559425354
0,0,0.4979749917984009
0,1,0.512352466583252
0,0,0.4145433306694031
0,0,0.4432717561721802
0,0,0.48904839158058167
0,0,0.4440114200115204
0,1,0.5003821849822998
0,0,0.48170748353004456
0,1,0.5314613580703735
0,0,0.42516595125198364
0,0,0.40567415952682495
0,1,0.5189195275306702
0,0,0.47219836711883545
0,0,0.35320019721984863
0,0,0.3573674261569977
0,0,0.41718819737434387
0,1,0.5878074169158936
0,1,0.5078244805335999
0,1,0.6205719709396362
1,1,0.6312669515609741
1,0,0.41840630769729614
1,1,0.7483299970626831
1,0,0.35237449407577515
1,1,0.6370901465415955
1,1,0.8770541548728943
1,1,0.8585402369499207
1,1,0.7076396346092224
1,0,0.34615758061408997
1,1,0.517952561378479
1,1,0.9659044742584229
1,1,0.7307510375976562
1,1,0.6920954585075378
1,1,0.5538614988327026
1,1,0.6162228584289551
1,0,0.3996642827987671
