y_true,y_pred,y_prob
0,0,0.03284928947687149
0,0,0.006603502668440342
0,0,0.018011730164289474
0,0,0.17959657311439514
0,0,0.052409857511520386
0,0,0.06998028606176376
0,0,0.0022189030423760414
0,0,0.0005995635292492807
0,0,0.1882927119731903
0,0,0.09027200937271118
0,0,0.1403370499610901
0,0,0.07788076996803284
0,0,0.2971099317073822
0,0,0.13121183216571808
0,0,0.40256601572036743
0,0,0.300777405500412
0,0,0.11389386653900146
0,0,0.19930292665958405
0,0,0.30805620551109314
0,0,0.09625615924596786
0,0,0.006682103034108877
0,0,0.003955313470214605
0,0,0.00600607180967927
0,0,0.04222926124930382
0,0,0.0007924923556856811
0,0,0.005810099188238382
0,0,0.004240014590322971
0,0,0.005160186439752579
0,0,0.22323016822338104
0,0,0.06481125205755234
0,0,0.020868100225925446
0,0,0.021184006705880165
0,0,0.07272354513406754
0,0,0.08077307790517807
0,0,0.1488918960094452
0,0,0.06418140977621078
0,0,0.21623378992080688
0,0,0.02172713726758957
0,0,0.008791940286755562
1,0,0.10332891345024109
1,0,0.26354631781578064
0,0,0.3119928538799286
0,0,0.21925590932369232
0,0,0.27191951870918274
0,0,0.015533056110143661
0,0,0.005468836985528469
0,0,0.0009239478968083858
0,0,0.004355133045464754
0,0,0.0005579540156759322
0,0,0.026415806263685226
0,0,0.001664825133047998
0,0,0.19585564732551575
0,0,0.014357442036271095
0,0,0.299495130777359
0,0,0.07402633130550385
0,0,0.35341736674308777
0,0,0.2697608470916748
0,0,0.007275640033185482
0,0,0.11244959384202957
0,0,0.05372057855129242
0,0,0.07164312899112701
0,0,0.06973736733198166
0,0,0.009818644262850285
0,0,0.1779036670923233
0,0,0.1936732679605484
0,0,0.005009996704757214
0,0,0.009621158242225647
0,0,0.0149978743866086
0,0,0.06188428774476051
0,0,0.22368843853473663
0,0,0.03695222735404968
0,0,0.19351905584335327
0,0,0.0869012102484703
0,0,3.257145363022573e-05
0,0,0.005781811196357012
0,0,0.0020614208187907934
0,0,0.0027393116615712643
0,0,0.0017705584177747369
0,0,0.10727153718471527
0,0,0.0004638496902771294
0,0,0.019781719893217087
0,0,0.15623946487903595
0,0,0.2752290964126587
0,0,0.25753048062324524
0,0,0.1697361320257187
0,0,0.13570904731750488
0,0,0.1218557134270668
0,0,0.30081093311309814
0,0,0.09131103754043579
0,0,0.2419811487197876
0,0,0.2496323585510254
0,0,0.3996962010860443
0,0,0.29145336151123047
0,0,0.12768401205539703
0,0,0.062003809958696365
0,0,0.33903631567955017
0,0,0.11051185429096222
0,0,0.3189713656902313
0,0,0.01571904681622982
0,0,0.12920619547367096
0,0,0.030107010155916214
0,0,0.0043084220960736275
0,0,0.00011191754310857505
0,0,0.0005405984120443463
0,0,0.002327968366444111
0,0,0.0006266488344408572
0,0,0.009044505655765533
0,0,0.0007627021986991167
0,0,0.0008937103557400405
0,0,0.0028555316384881735
0,0,0.042549945414066315
0,0,0.025195287540555
0,0,0.013934701681137085
0,0,0.057844601571559906
0,0,0.021075880154967308
0,0,0.0008008749573491514
0,0,0.0041543771512806416
0,0,0.1848578155040741
0,0,0.07893843203783035
