y_true,y_pred,y_prob
0,0,0.16221842169761658
0,0,0.22667817771434784
0,0,0.4362257421016693
0,0,0.2928686738014221
1,0,0.25631922483444214
0,0,0.38293275237083435
1,0,0.2623205780982971
0,0,0.17879530787467957
0,0,0.19237153232097626
0,0,0.23029814660549164
0,0,0.22311697900295258
0,0,0.1922897845506668
0,0,0.2885226011276245
0,0,0.15359824895858765
0,0,0.2237585037946701
1,0,0.37194812297821045
0,0,0.22408920526504517
1,0,0.3213467597961426
0,0,0.2239879071712494
0,0,0.20285405218601227
0,0,0.17117927968502045
0,0,0.23328545689582825
1,0,0.35133397579193115
0,0,0.2151208519935608
1,1,0.88350510597229
0,0,0.2889823615550995
0,0,0.1758367419242859
0,0,0.2677372992038727
0,0,0.2253209948539734
0,0,0.2248293161392212
0,1,0.7141334414482117
0,0,0.23387467861175537
0,0,0.15171566605567932
0,0,0.1705411672592163
0,0,0.18696847558021545
0,0,0.1195288598537445
0,0,0.15431596338748932
1,0,0.3416903018951416
0,0,0.22158008813858032
1,0,0.15013737976551056
