y_true,y_pred,y_prob
0,0,0.4180904030799866
0,0,0.4055600166320801
0,0,0.41392213106155396
0,0,0.3826528489589691
0,0,0.44018858671188354
0,0,0.36788710951805115
0,0,0.4409900903701782
0,0,0.43343862891197205
0,0,0.4192826449871063
0,0,0.38544437289237976
0,0,0.4134404957294464
0,0,0.41825053095817566
0,0,0.4059400260448456
0,0,0.42388197779655457
0,0,0.442597359418869
0,0,0.39545685052871704
0,0,0.40697914361953735
0,0,0.43190109729766846
0,0,0.4631451964378357
0,0,0.3919501304626465
0,0,0.4246481955051422
0,0,0.3830930292606354
0,0,0.4284460246562958
0,0,0.42736977338790894
0,0,0.4304918348789215
0,0,0.3993332087993622
0,0,0.45438072085380554
0,0,0.4193093478679657
0,0,0.437456339597702
0,0,0.41165775060653687
0,0,0.4350012540817261
0,0,0.4159647524356842
0,0,0.4183861315250397
0,0,0.4084637761116028
0,0,0.38248106837272644
0,0,0.4385916590690613
0,0,0.4150329530239105
0,0,0.420029878616333
0,0,0.4509331285953522
0,0,0.42520076036453247
0,0,0.38510143756866455
0,0,0.46176978945732117
0,0,0.409076064825058
0,0,0.43160906434059143
0,0,0.36724215745925903
0,0,0.46153178811073303
0,0,0.38792985677719116
0,0,0.45108547806739807
0,0,0.4022590219974518
0,0,0.4560004472732544
0,0,0.4030348062515259
0,0,0.4044231176376343
0,0,0.3788977563381195
0,0,0.3899756968021393
0,0,0.4155251681804657
0,0,0.39948177337646484
0,0,0.3936648964881897
0,0,0.43539363145828247
0,0,0.3805406093597412
0,0,0.38105764985084534
0,0,0.397502601146698
0,0,0.3923780620098114
0,0,0.4201630651950836
0,0,0.4360441267490387
0,0,0.37046879529953003
0,0,0.42530128359794617
0,0,0.3735577166080475
0,0,0.44683462381362915
0,0,0.3879663646221161
0,0,0.4378286898136139
0,0,0.4009195864200592
0,0,0.4251736104488373
0,0,0.40472134947776794
0,0,0.4516032040119171
0,0,0.4467669129371643
0,0,0.4170503616333008
0,0,0.387451171875
0,0,0.40050166845321655
0,0,0.3492419123649597
0,0,0.4028971195220947
0,0,0.39725780487060547
0,0,0.42671462893486023
0,0,0.3686283826828003
0,0,0.43943822383880615
0,0,0.3884637951850891
0,0,0.41998523473739624
0,0,0.41207677125930786
0,0,0.44270989298820496
0,0,0.3885327875614166
0,0,0.42125099897384644
0,0,0.3576412498950958
1,0,0.4527301788330078
1,0,0.4313126504421234
0,0,0.43940502405166626
0,0,0.4001968204975128
0,0,0.44905924797058105
0,0,0.3802835941314697
0,0,0.4168645739555359
0,0,0.3856770992279053
0,0,0.43036535382270813
0,0,0.3621227443218231
0,0,0.43749940395355225
0,0,0.41715043783187866
0,0,0.42426034808158875
0,0,0.3877542018890381
1,0,0.4319039583206177
1,0,0.4268421232700348
0,0,0.4416033923625946
0,0,0.3981793224811554
0,0,0.41807135939598083
0,0,0.43736934661865234
0,0,0.406325101852417
0,0,0.4291987419128418
0,0,0.40968719124794006
0,0,0.4126380980014801
0,0,0.4054715633392334
0,0,0.4525766372680664
0,0,0.41145044565200806
0,0,0.4039593040943146
0,0,0.40463417768478394
0,0,0.3837652802467346
0,0,0.36020955443382263
0,0,0.4489496648311615
0,0,0.3924110531806946
0,0,0.4047951102256775
0,0,0.3816787898540497
0,0,0.45777761936187744
0,0,0.41521403193473816
0,0,0.4075625538825989
0,0,0.40999624133110046
0,0,0.40861445665359497
0,0,0.4244368374347687
0,0,0.4289010465145111
0,0,0.424549400806427
1,0,0.4085234999656677
1,0,0.4088679254055023
0,0,0.4435015618801117
0,0,0.3940747082233429
0,0,0.453544557094574
0,0,0.426349401473999
0,0,0.44329333305358887
0,0,0.4835996627807617
0,0,0.43843215703964233
0,0,0.4050191640853882
0,0,0.42565247416496277
0,0,0.4021102786064148
0,0,0.4220121502876282
0,0,0.43234679102897644
0,0,0.4557519257068634
0,0,0.41331276297569275
0,0,0.40871375799179077
0,0,0.39341700077056885
0,0,0.4469824731349945
0,0,0.40587326884269714
0,0,0.4473867416381836
0,0,0.3870995044708252
0,0,0.40322697162628174
0,0,0.43832579255104065
0,0,0.4164380133152008
0,0,0.3656192719936371
0,0,0.4264043867588043
0,0,0.3842916488647461
0,0,0.42448243498802185
0,0,0.4196167588233948
0,0,0.4315597116947174
0,0,0.4388836622238159
0,0,0.400325745344162
0,0,0.41596731543540955
0,0,0.42622077465057373
0,0,0.3989498019218445
0,0,0.42722856998443604
0,0,0.3909676671028137
0,0,0.38993117213249207
0,0,0.35243910551071167
0,0,0.44199997186660767
0,0,0.40083780884742737
0,0,0.42824500799179077
0,0,0.41851434111595154
0,0,0.4198887348175049
0,0,0.3736887574195862
0,0,0.40334320068359375
0,0,0.39887934923171997
0,0,0.449688196182251
0,0,0.4368661344051361
0,0,0.4295633137226105
0,0,0.4325752854347229
0,0,0.4905865490436554
0,0,0.4066898226737976
0,0,0.4339163899421692
0,0,0.4299280643463135
