y_true,y_pred,y_prob
0,1,0.6189732551574707
0,1,0.5201917290687561
1,1,0.7662758827209473
1,1,0.7115938067436218
1,1,0.6140184998512268
1,0,0.452436625957489
0,0,0.258625328540802
0,0,0.3424071967601776
1,1,0.6804679036140442
1,1,0.7120765447616577
0,1,0.6519438624382019
0,1,0.6607493162155151
0,0,0.3403169512748718
0,0,0.37789902091026306
0,0,0.27579888701438904
0,0,0.32829785346984863
0,0,0.27298665046691895
0,0,0.4804036617279053
1,1,0.9783651232719421
0,0,0.14738960564136505
0,0,0.12237218767404556
1,1,0.8622678518295288
1,0,0.3957470655441284
0,1,0.5724115967750549
0,1,0.6430464386940002
0,0,0.3997495174407959
0,0,0.45005401968955994
0,0,0.37730565667152405
1,1,0.8924262523651123
1,1,0.7758741974830627
0,0,0.1643018275499344
0,0,0.12405932694673538
0,0,0.2794996500015259
0,0,0.31488677859306335
0,1,0.6168203949928284
0,1,0.7810519933700562
1,1,0.9654931426048279
1,1,0.9405394196510315
0,0,0.12939751148223877
0,0,0.07293850928544998
1,0,0.25159716606140137
1,1,0.7146892547607422
0,0,0.1532375067472458
0,0,0.2398606240749359
0,0,0.36764347553253174
1,0,0.3048552870750427
0,0,0.2691335678100586
0,1,0.6061471104621887
1,1,0.847465455532074
1,1,0.9074990153312683
0,0,0.29340189695358276
0,0,0.2701168954372406
1,1,0.7767624258995056
1,0,0.40797337889671326
0,0,0.29834821820259094
0,0,0.22099433839321136
0,1,0.7389602065086365
1,1,0.7999024987220764
1,1,0.7417020201683044
0,0,0.11425681412220001
0,0,0.08133130520582199
0,1,0.5234912037849426
0,0,0.27897682785987854
0,0,0.35198158025741577
0,0,0.24495312571525574
0,0,0.4175804853439331
0,0,0.24756185710430145
0,0,0.07582878321409225
0,0,0.1636664867401123
0,0,0.2136792242527008
0,1,0.5006664991378784
1,0,0.38871684670448303
1,0,0.376827597618103
1,1,0.9731358289718628
1,1,0.7186972498893738
0,0,0.16507847607135773
0,0,0.20151177048683167
0,0,0.2763631343841553
0,0,0.28284528851509094
1,0,0.3230219781398773
1,0,0.45265451073646545
0,1,0.5488749742507935
1,1,0.7135175466537476
1,1,0.6665259599685669
1,0,0.29408082365989685
0,0,0.11822319775819778
0,0,0.14959491789340973
0,0,0.2752079367637634
0,0,0.260536253452301
0,0,0.38355696201324463
0,0,0.300478994846344
0,0,0.32810264825820923
0,0,0.10026136040687561
0,0,0.16610515117645264
0,0,0.39899614453315735
0,1,0.6544457077980042
0,0,0.25967565178871155
0,0,0.40199679136276245
1,0,0.28040871024131775
1,1,0.5569665431976318
