y_true,y_pred,y_prob
0,0,0.011015664786100388
0,0,0.0031511769630014896
0,0,0.0181396696716547
0,0,0.0006509716040454805
0,0,0.014342192560434341
0,0,0.0036272818688303232
0,0,0.007370330393314362
0,0,0.0015672753797844052
0,0,0.00753907673060894
0,0,0.006050704512745142
0,0,0.004240827634930611
0,0,0.022971445694565773
0,0,0.008430913090705872
0,0,0.0023066436406224966
0,1,0.5741747617721558
0,0,0.15899363160133362
0,0,0.0010736141121014953
0,0,0.009677104651927948
0,0,0.0065602511167526245
0,0,0.006848676595836878
0,0,0.004294987302273512
0,0,0.004823514726012945
0,0,0.006613806821405888
0,0,0.0070144785568118095
0,0,0.006327902432531118
0,0,0.007373359985649586
0,0,0.37368956208229065
0,0,0.008235112763941288
0,0,0.00446125864982605
0,0,0.004301968961954117
0,0,0.00966893695294857
0,0,0.008098459802567959
0,0,0.0027008794713765383
0,0,0.003833260852843523
0,0,0.01114306878298521
0,0,0.013693778775632381
0,0,0.06831251084804535
0,0,0.009893789887428284
0,1,0.953075110912323
0,0,0.006699130870401859
0,0,0.01716691441833973
0,1,0.8684737682342529
0,0,0.06695627421140671
0,0,0.012534244917333126
0,0,0.008551176637411118
0,0,0.010405948385596275
0,0,0.010057294741272926
0,1,0.9868853092193604
0,0,0.015450083650648594
0,1,0.7640078663825989
0,0,0.006252729333937168
0,1,0.9918174147605896
0,0,0.010089742951095104
0,0,0.16730108857154846
0,0,0.1434997320175171
0,0,0.0067652990110218525
0,0,0.008696293458342552
0,0,0.001609365688636899
0,0,0.002125052036717534
0,0,0.45185190439224243
0,0,0.12033186107873917
0,0,0.004302435088902712
0,0,0.0071495817974209785
0,0,0.00815164390951395
0,0,0.009964670054614544
0,0,0.0091122817248106
0,0,0.006982242688536644
0,0,0.13621929287910461
0,0,0.006915643345564604
0,0,0.005966063588857651
0,0,0.006949818227440119
0,0,0.012663436122238636
0,0,0.007231271360069513
0,1,0.9999527931213379
0,0,0.002269043354317546
0,0,0.009753488935530186
0,0,0.026500502601265907
0,0,0.005462323315441608
0,0,0.004431059118360281
0,0,0.01342819258570671
0,0,0.013061358593404293
0,0,0.007382907904684544
0,0,0.0011497950181365013
0,0,0.010414673015475273
0,0,0.006297966465353966
0,0,0.007188069634139538
0,0,0.0008994498639367521
0,0,0.01597730442881584
0,0,0.012307537719607353
0,0,0.006246271077543497
0,0,0.002863710280507803
1,0,0.04831773787736893
1,0,0.005849405657500029
0,1,1.0
0,0,0.008480706252157688
0,0,0.00613049603998661
0,0,0.008840659633278847
0,0,0.1652442365884781
0,0,0.005149003583937883
0,0,0.0063010710291564465
0,0,0.004533371888101101
0,0,0.006304158363491297
0,0,0.006132105831056833
0,0,0.0066686999052762985
0,0,0.007786914240568876
1,1,0.9439148306846619
1,0,0.0023525904398411512
0,0,0.0803699865937233
0,0,0.010738413780927658
0,0,0.006374603137373924
0,0,0.0016019463073462248
0,0,0.012553630396723747
0,0,0.006805635988712311
0,1,0.8902088403701782
0,0,0.007671209052205086
0,0,0.022120188921689987
0,0,0.0032460573129355907
0,0,0.009739902801811695
0,0,0.013016465120017529
0,0,0.01344491820782423
0,0,0.0022043816279619932
0,0,0.0011842212406918406
0,1,0.9665737152099609
0,0,0.16487912833690643
0,0,0.0376044437289238
0,1,0.9585659503936768
0,0,0.0031525210943073034
0,0,0.006700070109218359
0,0,0.08805494010448456
0,0,0.0037244607228785753
0,0,0.015265077352523804
0,0,0.009623084217309952
0,0,0.008152330294251442
0,0,0.04620656743645668
1,0,0.01700441911816597
1,0,0.02281193993985653
0,0,0.004933350719511509
0,0,0.0035473827738314867
0,0,0.013623161241412163
0,0,0.0060949670150876045
0,1,0.9922379851341248
0,0,0.17538322508335114
0,0,0.012397440150380135
0,0,0.15284009277820587
0,1,0.945601224899292
0,1,0.9216616153717041
0,0,0.011295058764517307
0,0,0.0074513135477900505
0,1,0.9999934434890747
0,0,0.005801305174827576
0,0,0.00856698490679264
0,0,0.003798495279625058
0,0,0.015045158565044403
0,1,0.8771348595619202
0,0,0.01823261007666588
0,0,0.01033058948814869
0,1,0.9998149275779724
0,0,0.020496834069490433
0,0,0.005488594528287649
0,0,0.004046258982270956
0,0,0.003869345411658287
0,0,0.003960324451327324
0,0,0.010855219326913357
0,0,0.018852481618523598
0,0,0.01184888370335102
0,0,0.056699685752391815
0,0,0.008689874783158302
0,0,0.00842056144028902
0,0,0.47104090452194214
0,0,0.09904041141271591
0,0,0.013665135949850082
0,0,0.006524177268147469
0,0,0.05152851343154907
0,0,0.003679109737277031
0,0,0.1346314549446106
0,1,0.9984978437423706
0,1,1.0
0,1,1.0
0,0,0.013165554963052273
0,0,0.013127150945365429
0,0,0.006065657362341881
0,0,0.0036694360896945
0,0,0.010656828992068768
0,0,0.010368455201387405
0,0,0.0028332057408988476
0,0,0.004935523495078087
0,0,0.008098126389086246
0,0,0.006581002846360207
0,0,0.005907186307013035
0,0,0.001788585213944316
0,0,0.20048145949840546
0,0,0.01631178706884384
0,0,0.0016773941460996866
0,0,0.001999820349738002
0,0,0.03509616106748581
0,0,0.008425744250416756
0,0,0.015386747196316719
0,0,0.020844316110014915
0,0,0.013091075234115124
0,0,0.02192288264632225
0,0,0.0024726081173866987
0,0,0.004481963347643614
0,0,0.005707763601094484
0,0,0.006976068951189518
0,0,0.0036188780795782804
0,0,0.003043725620955229
0,0,0.002794469939544797
0,0,0.010570469312369823
0,0,0.0036696698516607285
0,0,0.002721634926274419
0,0,0.006805410608649254
0,0,0.010358083061873913
0,1,0.5187321305274963
0,0,0.012013942934572697
0,0,0.008274556137621403
0,0,0.0050407941453158855
0,0,0.008011910133063793
0,0,0.012820719741284847
0,0,0.011869066394865513
0,0,0.007503070868551731
0,0,0.007263540755957365
0,0,0.014679094776511192
