y_true,y_pred,y_prob
0,0,0.008510409854352474
0,0,0.014026490971446037
0,0,0.004543651826679707
0,0,0.0035560214892029762
0,0,0.011103876866400242
0,0,0.004701211582869291
0,0,0.0033031227067112923
0,0,0.0015829020412638783
0,1,0.9346079230308533
0,0,0.004519414622336626
0,0,0.004528381861746311
0,0,0.002270918106660247
0,1,0.908562958240509
0,0,0.005369921680539846
0,0,0.0353580042719841
0,0,0.10646137595176697
0,0,0.003848825814202428
0,0,0.010705781169235706
0,0,0.289144903421402
0,0,0.005043085664510727
0,0,0.008311116136610508
0,0,0.013226829469203949
0,0,0.006358196958899498
0,0,0.006875697523355484
0,0,0.012819132767617702
0,0,0.016652479767799377
0,0,0.007095709443092346
0,0,0.00285746855661273
0,0,0.009847071021795273
0,0,0.011633443646132946
0,1,0.6835516095161438
0,0,0.02002229355275631
0,1,0.999889612197876
0,0,0.008423099294304848
0,0,0.013342801481485367
0,1,0.8993530869483948
0,0,0.008078746497631073
0,1,0.8908491730690002
0,0,0.008730725385248661
1,1,0.792432427406311
1,0,0.015042678453028202
0,1,0.968585729598999
0,0,0.008963112719357014
0,0,0.006971585564315319
0,0,0.00245100911706686
0,0,0.011360486969351768
0,0,0.0700598955154419
0,0,0.004468174185603857
0,0,0.003832099260762334
0,0,0.4837041199207306
0,0,0.010251305066049099
0,0,0.006651350297033787
0,0,0.04297080636024475
0,1,0.7081997990608215
0,0,0.0035026082769036293
0,0,0.009950351901352406
0,0,0.30669575929641724
0,0,0.01052660308778286
0,0,0.005621696822345257
0,0,0.004730041138827801
0,0,0.00489907618612051
0,0,0.016280438750982285
0,0,0.0016810840461403131
0,0,0.006414898671209812
0,0,0.002443907782435417
0,0,0.0067363823764026165
0,0,0.012071452103555202
0,0,0.0034757819958031178
0,0,0.0011959330877289176
0,0,0.03087417036294937
0,0,0.00593649223446846
0,0,0.36794212460517883
0,0,0.002355059375986457
0,0,0.009019256569445133
0,0,0.018474919721484184
0,0,0.00537022715434432
0,0,0.003520658705383539
0,0,0.004148130305111408
0,0,0.010833092965185642
0,0,0.0460452139377594
0,0,0.1360323131084442
0,0,0.006570732686668634
0,0,0.010056991130113602
0,1,0.9999996423721313
0,0,0.007514731027185917
0,0,0.011404122225940228
0,0,0.005514496471732855
0,0,0.007855361327528954
0,0,0.00578001094982028
0,1,0.9994295239448547
0,0,0.005610107909888029
0,1,0.9998461008071899
0,1,0.9524510502815247
0,0,0.019436702132225037
0,0,0.009308078326284885
0,1,0.999650239944458
0,0,0.0016625632997602224
0,0,0.010141165927052498
0,0,0.00634083803743124
0,0,0.005118608009070158
0,0,0.002721153199672699
0,0,0.006690128706395626
0,0,0.00692023616284132
0,0,0.007369985803961754
0,0,0.003972288686782122
0,0,0.015007149428129196
0,0,0.006942970212548971
0,0,0.006212939973920584
0,0,0.0025541295763105154
0,0,0.00879002083092928
0,0,0.013605622574687004
0,0,0.011718363501131535
0,0,0.014320113696157932
0,0,0.012991340830922127
0,0,0.01553321722894907
0,0,0.007567490451037884
0,0,0.008766677230596542
0,1,0.9830334782600403
0,0,0.016366347670555115
0,0,0.0040857549756765366
0,1,0.5151280164718628
0,0,0.04092533513903618
0,0,0.011044256389141083
0,0,0.0021786228753626347
0,0,0.0028868208173662424
0,0,0.021960770711302757
0,0,0.010472970083355904
0,0,0.002520591951906681
0,0,0.005894839763641357
1,0,0.030018148943781853
1,0,0.035490721464157104
0,0,0.00708063505589962
0,1,0.9985155463218689
0,0,0.2183176577091217
0,0,0.0059555163607001305
0,0,0.03892521560192108
0,0,0.032532740384340286
0,0,0.05561971664428711
0,0,0.011249853298068047
0,0,0.009285674430429935
0,1,0.995610773563385
0,0,0.01266552321612835
0,0,0.010060329921543598
0,0,0.005656194873154163
0,0,0.0038340946193784475
0,0,0.005258704535663128
0,0,0.002090590773150325
0,0,0.003122907830402255
0,0,0.001719029387459159
0,0,0.013886469416320324
0,0,0.006045069545507431
0,1,0.9352006912231445
0,0,0.012185703963041306
0,0,0.006104990374296904
0,0,0.0048003471456468105
1,0,0.08522523939609528
1,0,0.002231151331216097
0,1,0.8792356252670288
0,0,0.0048608784563839436
0,1,1.0
0,0,0.028032870963215828
0,0,0.011739969253540039
0,0,0.003801933955401182
0,0,0.0035009935963898897
0,0,0.018544502556324005
0,0,0.011374560184776783
0,0,0.006849824450910091
0,0,0.005136691499501467
0,0,0.026863008737564087
0,0,0.09287995845079422
0,0,0.005378756206482649
0,1,0.7597965002059937
0,0,0.005858902353793383
0,0,0.009494404308497906
0,0,0.0024202128406614065
0,0,0.0038680769503116608
0,0,0.010011577047407627
0,0,0.21887947618961334
0,0,0.04185628145933151
0,0,0.00720698619261384
0,0,0.007309664040803909
0,0,0.012433008290827274
0,0,0.233184814453125
0,0,0.015969332307577133
0,0,0.003663691459223628
0,0,0.005538982804864645
0,0,0.0036486349999904633
0,0,0.0028225830756127834
0,0,0.009490983560681343
0,0,0.0029915045015513897
0,0,0.007172839716076851
0,0,0.004732008092105389
0,0,0.00456641661003232
0,0,0.012767516076564789
0,0,0.0036623894702643156
0,0,0.003466222435235977
0,0,0.00922700297087431
0,0,0.014183642342686653
0,0,0.005261485930532217
0,0,0.0008951395284384489
0,0,0.006514374632388353
0,0,0.0019778041169047356
0,0,0.005316092167049646
