y_true,y_pred,y_prob
0,0,0.3947664499282837
0,0,0.49514928460121155
0,0,0.3781030774116516
0,0,0.3525391221046448
0,0,0.3547859787940979
1,0,0.4676499366760254
1,1,0.8331671953201294
1,1,0.6408611536026001
1,0,0.42182692885398865
1,1,0.7013289332389832
1,1,0.6334472894668579
1,0,0.4491386115550995
1,1,0.5279227495193481
0,0,0.4084411561489105
1,1,0.6031366586685181
1,1,0.5743780732154846
1,0,0.4374155104160309
1,0,0.22530479729175568
0,0,0.475737601518631
0,1,0.6598435044288635
0,1,0.5895304679870605
0,0,0.3434005081653595
0,1,0.6870800256729126
0,0,0.3758533298969269
0,1,0.7366716861724854
0,0,0.46046096086502075
0,0,0.3458634912967682
1,0,0.4081803560256958
1,0,0.265123188495636
1,0,0.3176455497741699
1,1,0.7115393877029419
1,0,0.44747045636177063
1,1,0.5175174474716187
1,1,0.7349487543106079
1,0,0.461911141872406
1,1,0.8832443356513977
1,1,0.6888620257377625
1,1,0.8778259754180908
1,1,0.5725454092025757
1,1,0.5728439688682556
1,1,0.6522870063781738
1,0,0.25462794303894043
0,0,0.3899760842323303
0,0,0.28959691524505615
0,0,0.2935194671154022
0,0,0.3753297030925751
0,0,0.2913871705532074
0,0,0.4808610677719116
0,0,0.313776433467865
0,0,0.4552042782306671
0,0,0.3297555148601532
0,0,0.33339542150497437
0,0,0.4543420672416687
0,1,0.5490883588790894
0,0,0.47286906838417053
0,0,0.4770669639110565
0,1,0.7089987993240356
0,1,0.5053738951683044
0,1,0.6153406500816345
0,1,0.5186318755149841
0,1,0.5283227562904358
0,0,0.48606204986572266
0,0,0.3212321400642395
0,0,0.40343615412712097
0,1,0.5718005299568176
0,0,0.2851492762565613
0,0,0.2983570694923401
0,1,0.5735470652580261
0,0,0.39003586769104004
0,1,0.6068769097328186
0,1,0.510556697845459
0,0,0.40376392006874084
0,0,0.48128262162208557
0,1,0.6448825001716614
1,0,0.44957786798477173
1,1,0.5134494304656982
1,1,0.6455411314964294
1,0,0.4873832166194916
1,1,0.7175319194793701
1,1,0.7599457502365112
1,1,0.6052755117416382
1,1,0.60383141040802
1,0,0.4069367051124573
1,0,0.3831559717655182
1,1,0.5947738885879517
1,1,0.5068140625953674
1,1,0.7726149559020996
1,1,0.6383909583091736
1,1,0.665008008480072
1,0,0.2848743498325348
1,0,0.4592517912387848
1,0,0.3808954656124115
1,1,0.5701876282691956
1,1,0.5526509284973145
1,1,0.8558583855628967
1,0,0.3044711649417877
1,1,0.778279721736908
1,0,0.3124542236328125
1,0,0.23859454691410065
0,0,0.4821128845214844
1,1,0.5084186792373657
0,1,0.6224642992019653
1,0,0.49567705392837524
0,0,0.4908369779586792
1,1,0.5119448304176331
1,1,0.7566291093826294
1,1,0.8756869435310364
0,0,0.3595288395881653
0,0,0.3334333002567291
0,0,0.3466196358203888
1,1,0.7110521197319031
0,1,0.5667121410369873
0,0,0.45961838960647583
0,1,0.5503044128417969
1,0,0.46396782994270325
0,0,0.36477336287498474
1,1,0.6511507630348206
1,1,0.9189201593399048
1,1,0.6033186912536621
0,0,0.2319175899028778
1,1,0.7136078476905823
1,0,0.1939873844385147
1,1,0.7084587216377258
1,1,0.7755959033966064
1,0,0.3005703091621399
0,0,0.3119490444660187
0,0,0.15155315399169922
0,0,0.40935930609703064
1,1,0.6204013824462891
1,0,0.22815725207328796
1,1,0.6453537940979004
1,0,0.3511430025100708
1,0,0.46079203486442566
0,0,0.35740479826927185
1,1,0.5822218656539917
1,0,0.07058551162481308
1,0,0.3206644058227539
0,1,0.5404784083366394
0,0,0.1047387644648552
1,1,0.7554236650466919
1,0,0.3837980031967163
1,1,0.7971891760826111
1,1,0.5282812714576721
1,1,0.6490522027015686
1,1,0.7987266778945923
1,1,0.5694727301597595
1,0,0.44389647245407104
1,1,0.6500443816184998
0,0,0.3265792727470398
1,0,0.3406488001346588
0,1,0.6214426159858704
1,1,0.6194372773170471
0,0,0.2597997188568115
1,1,0.5195744037628174
1,1,0.5899208784103394
1,1,0.5493203997612
1,0,0.3869988024234772
1,1,0.5102066993713379
1,0,0.48428618907928467
1,1,0.5506370067596436
0,1,0.5927007794380188
0,0,0.4146817922592163
0,0,0.2619549334049225
0,0,0.35175034403800964
0,0,0.4161011874675751
0,0,0.48652327060699463
0,0,0.31773480772972107
1,1,0.5269045829772949
1,0,0.3650229573249817
1,1,0.5315261483192444
1,0,0.40860897302627563
1,1,0.5772314667701721
1,0,0.43689486384391785
1,0,0.3879837989807129
1,1,0.6809374094009399
0,0,0.2459268867969513
1,1,0.8797692060470581
1,1,0.5999384522438049
1,1,0.5948880314826965
1,0,0.3206556737422943
0,0,0.31216034293174744
0,1,0.6136715412139893
0,1,0.7937481999397278
0,1,0.5314590334892273
0,1,0.6570923328399658
0,0,0.3436804413795471
0,0,0.45236992835998535
0,0,0.36664602160453796
0,0,0.46150070428848267
1,0,0.40441906452178955
1,0,0.40216460824012756
1,0,0.2508982717990875
1,1,0.6906434893608093
1,1,0.7624115347862244
1,1,0.5440816283226013
1,1,0.6315352320671082
1,0,0.3426070809364319
1,1,0.9016746282577515
1,1,0.7337018847465515
1,1,0.7473750114440918
1,1,0.6919106245040894
1,0,0.38184085488319397
1,1,0.7428920865058899
1,0,0.4185643196105957
0,1,0.5147078037261963
0,0,0.4559011161327362
0,0,0.31287792325019836
0,0,0.36363908648490906
0,1,0.6277527809143066
0,0,0.4894684851169586
0,0,0.3456135094165802
0,0,0.3984695374965668
0,0,0.35181766748428345
0,1,0.531501293182373
0,1,0.5137962698936462
0,1,0.6578075289726257
0,1,0.5837618112564087
0,0,0.4662618637084961
0,1,0.6736925840377808
0,1,0.632595956325531
0,1,0.7204470038414001
0,1,0.5493618249893188
0,0,0.3916393518447876
0,1,0.5052696466445923
0,1,0.5469982028007507
0,1,0.5637847185134888
0,0,0.4826839566230774
0,0,0.18808577954769135
0,0,0.34210821986198425
0,0,0.350015789270401
0,0,0.4563337564468384
0,1,0.6814162731170654
0,0,0.4117358326911926
0,1,0.591438353061676
0,1,0.7188999056816101
0,1,0.6790744066238403
1,1,0.564054012298584
1,0,0.3669030964374542
1,1,0.6339802145957947
1,0,0.4284069836139679
1,1,0.6849339604377747
1,1,0.8687968254089355
1,1,0.8605598211288452
1,1,0.5268303751945496
1,0,0.4026312828063965
1,1,0.6689817309379578
1,1,0.7369107007980347
1,1,0.5536030530929565
1,1,0.6762957572937012
1,1,0.5762351751327515
1,1,0.6811915040016174
1,1,0.5364904999732971
1,1,0.6022969484329224
1,1,0.6314723491668701
1,1,0.7150160074234009
1,1,0.7113635540008545
1,1,0.7581080198287964
1,1,0.5122185945510864
1,1,0.8608800172805786
1,1,0.507453978061676
1,0,0.29526853561401367
0,0,0.2780371606349945
1,0,0.28411203622817993
0,0,0.2856755554676056
1,0,0.43436476588249207
0,1,0.5211624503135681
1,1,0.7657189965248108
1,0,0.1485118418931961
1,0,0.4914439916610718
0,0,0.4102983772754669
0,0,0.4811496436595917
0,0,0.2468290477991104
1,0,0.4928298592567444
0,0,0.4808971881866455
0,1,0.5837287902832031
0,0,0.48111647367477417
1,1,0.6020538806915283
0,0,0.129588320851326
1,1,0.5572637915611267
1,1,0.8723258972167969
1,1,0.6907633543014526
0,0,0.4647553265094757
1,1,0.8714259266853333
1,0,0.360734224319458
1,1,0.6772488951683044
1,1,0.6193879842758179
1,1,0.5193188190460205
0,0,0.2500745952129364
0,0,0.07436266541481018
0,0,0.3366183042526245
1,1,0.8212538361549377
1,0,0.3401034474372864
1,1,0.6216639876365662
1,1,0.6668968796730042
1,0,0.40303099155426025
0,1,0.5909262895584106
1,1,0.5683011412620544
1,0,0.057880423963069916
1,1,0.6760343313217163
0,0,0.4812236428260803
0,0,0.17157302796840668
1,1,0.6434835195541382
1,1,0.5955424308776855
1,1,0.794203519821167
1,1,0.612892210483551
1,1,0.5586966872215271
1,1,0.7148350477218628
1,1,0.6327556371688843
1,1,0.6582295894622803
1,1,0.7053265571594238
0,1,0.5120286345481873
1,0,0.451488733291626
0,0,0.48162201046943665
1,1,0.6697186827659607
0,0,0.40861713886260986
1,1,0.5293579697608948
