y_true,y_pred,y_prob
0,0,0.41640880703926086
0,0,0.048833828419446945
0,1,0.7906236052513123
0,0,0.24046188592910767
0,1,0.5588962435722351
1,1,0.7432719469070435
1,1,0.6804376244544983
1,1,0.9189216494560242
1,1,0.6294076442718506
1,1,0.9152424335479736
1,1,0.67180335521698
1,0,0.49504274129867554
1,1,0.6658989191055298
0,0,0.13055257499217987
1,1,0.822421669960022
1,1,0.8827569484710693
1,0,0.4717158377170563
1,0,0.30464741587638855
0,1,0.7292662262916565
0,1,0.6573800444602966
0,1,0.5574727654457092
0,0,0.25078514218330383
0,1,0.6157665848731995
0,0,0.4763306975364685
0,1,0.7867783308029175
0,1,0.7344873547554016
0,0,0.3313460946083069
1,1,0.6313015222549438
1,0,0.15884113311767578
1,0,0.4782024323940277
1,1,0.6995351910591125
1,1,0.9161503314971924
1,1,0.812921941280365
1,1,0.968390166759491
1,0,0.36223307251930237
1,1,0.9866276383399963
1,1,0.9701287150382996
1,1,0.9977460503578186
1,1,0.9255756735801697
1,1,0.555034339427948
1,1,0.9214922189712524
1,0,0.3854272663593292
0,1,0.6380032896995544
0,0,0.10033037513494492
0,0,0.10895481705665588
0,0,0.24568535387516022
0,0,0.371526300907135
0,1,0.5920615196228027
0,1,0.5353606343269348
0,1,0.5600044131278992
0,1,0.6755838394165039
0,0,0.41688573360443115
0,1,0.6267354488372803
0,0,0.4190165400505066
0,1,0.5148019194602966
0,0,0.4957280457019806
0,1,0.9676510095596313
0,0,0.3684318959712982
0,1,0.6025034189224243
0,1,0.9020341038703918
0,1,0.7027353644371033
0,1,0.7783797383308411
0,0,0.298814058303833
0,1,0.6402397155761719
0,1,0.6424069404602051
0,0,0.056780409067869186
0,0,0.25569579005241394
0,0,0.11160048097372055
0,0,0.46054261922836304
0,1,0.9236494898796082
0,0,0.3679329454898834
0,0,0.3909524977207184
0,1,0.6973153948783875
0,1,0.727092981338501
1,1,0.8864590525627136
1,1,0.8418110013008118
1,1,0.9985690116882324
1,1,0.6441493630409241
1,1,0.9993705153465271
1,1,0.9454378485679626
1,1,0.9250345230102539
1,1,0.9915930032730103
1,0,0.3351462781429291
1,0,0.24462325870990753
1,1,0.9788751006126404
1,1,0.9429798126220703
1,1,0.9950785636901855
1,1,0.5761435031890869
1,1,0.9929355978965759
1,0,0.014845164492726326
1,1,0.8138934969902039
1,0,0.41998299956321716
1,0,0.4677506387233734
1,1,0.9439688920974731
1,1,0.9886341094970703
1,0,0.4922613799571991
1,1,0.9901683330535889
1,1,0.7518355846405029
1,0,0.22472567856311798
0,1,0.8332290649414062
1,1,0.7115963697433472
0,1,0.8173578381538391
1,0,0.25321826338768005
0,1,0.5221349000930786
1,1,0.935312032699585
1,1,0.9990291595458984
1,1,0.9747827649116516
0,0,0.1084553524851799
0,0,0.12006216496229172
0,0,0.10201045125722885
1,1,0.8818809986114502
0,0,0.27868884801864624
0,1,0.6405649185180664
0,0,0.4630047678947449
1,1,0.6824197769165039
0,0,0.006337344646453857
1,1,0.9668558835983276
1,1,0.9881719946861267
1,1,0.9884519577026367
0,0,0.2574213445186615
1,1,0.8946712017059326
1,0,0.0355529822409153
1,1,0.853965163230896
1,1,0.9416472315788269
1,1,0.8643146753311157
0,0,0.05837442725896835
0,1,0.5395025610923767
0,1,0.6139708757400513
1,1,0.9108911752700806
1,0,0.014275679364800453
1,1,0.9582635164260864
1,1,0.9528071880340576
1,1,0.9973773956298828
0,0,0.46955621242523193
