y_true,y_pred,y_prob
0,0,2.2121934307506308e-05
0,1,0.7802525162696838
0,1,0.9979604482650757
0,0,0.003807992907240987
0,1,0.999529242515564
1,1,0.9931061863899231
1,0,0.1613168865442276
1,0,0.059152111411094666
1,0,0.09584112465381622
1,0,0.0013909201370552182
1,1,0.9992002844810486
1,1,0.9018638134002686
1,0,0.06260915845632553
1,0,0.00018170409020967782
1,0,0.269115149974823
1,1,0.9730985760688782
1,1,0.9607505202293396
0,0,0.0002189692750107497
0,0,0.0009727390133775771
0,0,0.00013126828707754612
0,0,0.016884760931134224
0,0,0.0026563028804957867
0,0,0.35675132274627686
0,1,0.9996548891067505
1,1,0.9770587086677551
1,1,0.9778150916099548
1,0,0.00011447475844761357
1,1,0.9999998807907104
1,1,0.944180428981781
1,0,0.45796865224838257
1,0,2.6208555937046185e-05
1,1,0.8645695447921753
1,1,1.0
1,1,0.987772524356842
1,1,0.998609185218811
1,0,0.08265849947929382
1,1,0.9999396800994873
1,0,0.00975259579718113
1,1,0.8706264495849609
1,1,0.9336966276168823
0,1,0.5066909193992615
0,0,0.004507494159042835
0,1,0.9891992211341858
0,0,0.09355571120977402
0,1,0.952014148235321
0,0,0.06888062506914139
0,0,0.0038076580967754126
0,1,0.9962357878684998
0,1,0.9999986886978149
0,0,0.38839012384414673
0,0,0.390036940574646
0,0,0.14490704238414764
0,0,0.022750036790966988
0,1,0.999983549118042
0,1,0.9705362915992737
0,1,0.998701810836792
0,0,0.292725145816803
0,0,1.1564586657186737e-06
0,1,0.5756440758705139
0,0,0.001498462981544435
0,0,0.0011925618164241314
0,0,7.224448927445337e-05
0,0,0.08770348131656647
0,0,0.06635112315416336
0,0,0.3891024589538574
0,1,0.7048017978668213
0,0,0.012587733566761017
0,0,0.0017399763455614448
0,1,0.9475008845329285
0,0,0.00011638353316811845
0,0,0.012984924018383026
0,1,0.9940903782844543
0,0,0.3195525109767914
1,1,1.0
1,0,0.004143732134252787
1,1,1.0
1,1,0.9112846851348877
1,0,0.00042568714707158506
0,0,0.00840239878743887
1,1,0.9998642206192017
1,0,0.2707083225250244
1,0,3.999753971584141e-06
1,1,0.9999926090240479
1,1,0.9999396800994873
1,1,0.9984846711158752
1,1,0.9999969005584717
1,1,0.9999983310699463
1,1,1.0
1,1,0.9976896047592163
1,1,0.9580207467079163
1,1,0.5426060557365417
1,0,1.0255178040097235e-06
1,0,0.4044516086578369
1,0,0.005356607958674431
1,0,0.1330006718635559
1,0,0.4256868064403534
1,0,0.0008811060106381774
1,1,0.9268344640731812
0,0,0.00014017852663528174
0,0,0.00034722083364613354
1,1,0.7668792009353638
0,0,1.2293426152609754e-06
0,0,0.008669008500874043
0,1,0.9861517548561096
0,0,0.02345857210457325
1,1,0.999954104423523
0,0,0.011670460924506187
0,1,0.8497976064682007
1,1,0.9999990463256836
0,0,3.182509681209922e-05
1,1,0.9998181462287903
1,0,0.23895089328289032
1,0,0.003969695419073105
1,1,0.9955507516860962
1,0,0.10370031744241714
1,1,0.9999996423721313
0,0,1.0826837751665153e-05
0,0,0.05956185609102249
1,1,1.0
0,0,0.0013775069965049624
1,1,1.0
0,0,0.02912878803908825
1,1,0.9999556541442871
1,1,0.9986841082572937
0,0,0.0007188126910477877
0,0,9.610243068891577e-06
1,0,0.0034784474410116673
1,1,0.9983161687850952
0,0,2.3715094812359894e-06
1,0,0.03196536377072334
1,1,0.9965080618858337
1,1,0.9999998807907104
0,0,5.292577770887874e-05
0,0,0.024581843987107277
0,0,3.535502855811501e-06
1,1,0.9356140494346619
0,0,0.0001337777212029323
1,1,0.9841522574424744
0,1,0.9068352580070496
0,1,0.9994732737541199
1,1,0.9404762387275696
0,0,0.0007618588279001415
0,0,6.183641744428314e-06
0,0,3.765245492104441e-05
1,1,0.9999971389770508
0,0,3.2562107662670314e-05
1,1,0.9295874238014221
1,1,0.9983578324317932
0,0,0.0004524976247921586
0,0,1.015571160678519e-05
0,0,0.2892813980579376
0,0,0.0024508421774953604
