y_true,y_pred,y_prob
0,0,0.045788250863552094
0,0,0.11463379859924316
0,1,0.5759648084640503
0,0,0.11458372324705124
0,0,0.1125398799777031
1,1,0.5093858242034912
1,0,0.10822226852178574
1,0,0.42903968691825867
1,0,0.058298781514167786
1,0,0.3407258689403534
1,1,0.9663633704185486
1,1,0.5664481520652771
1,0,0.4324615001678467
1,0,0.18433226644992828
1,1,0.7480093836784363
1,1,0.9798580408096313
1,0,0.31794673204421997
0,0,0.4847826361656189
0,0,0.19888819754123688
0,0,0.06861220300197601
0,0,0.13522279262542725
0,0,0.11312282085418701
0,0,0.28711625933647156
0,1,0.8681713342666626
1,1,0.5317033529281616
1,1,0.6403328776359558
1,1,0.7092024683952332
1,1,0.9479609727859497
1,1,0.6422860026359558
1,0,0.357990026473999
1,0,0.13497312366962433
1,1,0.6148646473884583
1,1,0.9743369817733765
1,0,0.45459994673728943
1,1,0.6658344268798828
1,0,0.08088525384664536
1,1,0.9916227459907532
1,0,0.19973008334636688
1,0,0.2218661904335022
1,1,0.9958454966545105
0,0,0.08586187660694122
0,0,0.15422886610031128
0,0,0.26924437284469604
0,0,0.20016516745090485
0,0,0.16190749406814575
0,0,0.07432510703802109
0,0,0.07356584072113037
0,0,0.19638526439666748
0,1,0.5460890531539917
0,0,0.11411041021347046
0,0,0.20403100550174713
0,0,0.11457990109920502
0,0,0.1258046180009842
0,0,0.4381704032421112
0,1,0.9914217591285706
0,0,0.16230875253677368
0,0,0.18119943141937256
0,0,0.0804210975766182
0,0,0.1843804121017456
0,0,0.2278054803609848
0,0,0.07907510548830032
0,0,0.0692298412322998
0,1,0.5022444128990173
0,0,0.4827725887298584
0,1,0.6521060466766357
0,0,0.17367807030677795
0,0,0.1527285873889923
0,0,0.1266004741191864
0,0,0.33186376094818115
0,0,0.04703177884221077
0,0,0.1380920559167862
0,0,0.12620298564434052
0,0,0.19166064262390137
1,1,0.9247567653656006
1,0,0.19836847484111786
1,1,0.9785053730010986
1,0,0.12615755200386047
1,0,0.24725989997386932
0,0,0.12251908332109451
1,1,0.9359851479530334
1,1,0.9377253651618958
1,0,0.11176856607198715
1,1,0.9950392842292786
1,0,0.32075735926628113
1,1,0.8958009481430054
1,1,0.9558290243148804
1,1,0.9986613988876343
1,1,0.817335844039917
1,1,0.6263850927352905
1,1,0.5827682614326477
1,0,0.10882735997438431
1,0,0.10436508059501648
1,0,0.34802553057670593
1,0,0.1150112971663475
1,0,0.22158294916152954
1,0,0.11092972010374069
1,0,0.15437760949134827
1,1,0.9908243417739868
0,0,0.10660595446825027
0,0,0.13063155114650726
1,1,0.9220565557479858
0,0,0.035675857216119766
0,0,0.10758937895298004
0,0,0.22055120766162872
0,0,0.12795452773571014
1,1,0.840074360370636
0,0,0.2374102771282196
0,0,0.27000704407691956
1,1,0.9358259439468384
0,0,0.04681026190519333
1,0,0.3933347165584564
1,0,0.14387235045433044
1,0,0.3461095690727234
1,0,0.1807023286819458
1,1,0.7185056209564209
1,1,0.9721970558166504
0,0,0.1098911389708519
0,0,0.46306753158569336
1,1,0.9663903117179871
0,0,0.039510004222393036
1,1,0.977640688419342
0,0,0.06736356019973755
1,0,0.43618765473365784
1,1,0.9714898467063904
0,0,0.3053346574306488
0,0,0.14902006089687347
1,0,0.2700023651123047
1,1,0.9720207452774048
0,0,0.16525429487228394
1,0,0.13306696712970734
1,1,0.7545028328895569
1,1,0.9215676188468933
0,0,0.06895994395017624
0,0,0.1258506327867508
0,0,0.04488212987780571
1,1,0.6311575770378113
0,0,0.10279529541730881
1,1,0.9517045021057129
0,0,0.22310933470726013
0,0,0.15340840816497803
1,1,0.9893072247505188
0,0,0.050347909331321716
0,0,0.1880759298801422
0,0,0.09565162658691406
1,0,0.42509621381759644
0,0,0.24061286449432373
1,0,0.24336904287338257
1,1,0.9587036371231079
0,0,0.10049495100975037
0,0,0.08341332525014877
0,0,0.2410002201795578
0,0,0.10449396818876266
1,0,0.06870326399803162
1,1,0.7366875410079956
1,1,0.9501762390136719
1,0,0.15880069136619568
1,1,0.9597718119621277
0,0,0.06520386040210724
0,0,0.19386716187000275
1,1,0.5014302134513855
0,0,0.1005859300494194
0,0,0.031365588307380676
0,0,0.0335170216858387
0,0,0.11455772817134857
0,0,0.4775371253490448
0,0,0.13216352462768555
0,0,0.09646795690059662
1,0,0.27367115020751953
1,1,0.578955352306366
1,0,0.4295518696308136
1,0,0.16590002179145813
1,0,0.27534738183021545
1,1,0.886985182762146
1,1,0.6026882529258728
1,0,0.1495412141084671
1,0,0.178787499666214
1,0,0.2772824466228485
1,0,0.30113688111305237
1,0,0.30141350626945496
0,0,0.27469027042388916
0,0,0.2943525016307831
0,1,0.7366518378257751
0,0,0.0940612256526947
0,0,0.2531452476978302
0,0,0.20513947308063507
0,0,0.3667590618133545
1,1,0.7258036136627197
1,0,0.3398013710975647
1,0,0.287444144487381
1,0,0.30925253033638
1,0,0.24172726273536682
1,0,0.29275575280189514
1,0,0.215097576379776
1,1,0.5699722170829773
1,1,0.9389050006866455
1,0,0.2988816499710083
1,0,0.20589348673820496
1,1,0.7719951868057251
1,1,0.9247622489929199
1,0,0.07985663414001465
1,0,0.3663433790206909
1,1,0.9886675477027893
0,0,0.17949292063713074
0,0,0.08136042952537537
0,0,0.25274595618247986
0,0,0.10959741473197937
0,0,0.19237308204174042
0,0,0.127029687166214
0,0,0.21202734112739563
0,1,0.6219337582588196
0,1,0.7382550239562988
0,0,0.14449800550937653
0,0,0.28794512152671814
0,0,0.1806267946958542
0,0,0.06931223720312119
0,0,0.29531773924827576
0,0,0.06627379357814789
0,0,0.28315991163253784
0,1,0.6859626173973083
0,0,0.12073070555925369
0,0,0.1939009577035904
0,0,0.16105733811855316
0,0,0.16929514706134796
0,0,0.03873119503259659
0,0,0.18115058541297913
0,0,0.29690098762512207
0,0,0.18721048533916473
0,1,0.9527059197425842
0,0,0.1052098497748375
0,0,0.08228855580091476
0,1,0.6654033064842224
0,0,0.2140936255455017
0,0,0.11196428537368774
0,0,0.466698557138443
0,1,0.706073522567749
1,0,0.18923677504062653
1,0,0.214301198720932
1,0,0.46891096234321594
1,1,0.5674117803573608
1,1,0.5518386363983154
0,0,0.24638207256793976
1,1,0.5169212222099304
1,1,0.7530255317687988
1,0,0.06362280994653702
1,1,0.989803671836853
1,0,0.12849225103855133
1,1,0.7353394031524658
1,1,0.9026545286178589
1,1,0.9988941550254822
1,1,0.6427661776542664
1,1,0.7367746829986572
1,1,0.5461464524269104
1,0,0.32868731021881104
1,1,0.9374799132347107
1,0,0.16194750368595123
1,1,0.999009370803833
1,0,0.40061911940574646
1,0,0.3249325752258301
1,0,0.170380637049675
1,1,0.9961531758308411
0,0,0.21688644587993622
0,0,0.27374157309532166
1,1,0.9772437810897827
0,0,0.20670799911022186
0,0,0.4144337773323059
0,1,0.8996977210044861
0,0,0.06968426704406738
1,1,0.7392958998680115
0,0,0.21886272728443146
0,0,0.4899451732635498
1,1,0.7668395638465881
0,0,0.10008736699819565
1,1,0.6452412605285645
1,0,0.2890683114528656
1,0,0.13876239955425262
1,0,0.1581423580646515
1,1,0.8391246795654297
1,1,0.9220215082168579
0,0,0.07201861590147018
0,0,0.21085932850837708
1,1,0.9908096790313721
0,0,0.1063196212053299
1,1,0.9926055669784546
0,0,0.07270266115665436
1,1,0.9799661040306091
1,1,0.9955148100852966
0,0,0.285834401845932
0,0,0.1387973427772522
1,0,0.3136277198791504
1,1,0.9937804341316223
0,0,0.20647183060646057
1,0,0.2536797821521759
1,0,0.3078896701335907
1,1,0.8881386518478394
0,0,0.09370200335979462
0,0,0.25811758637428284
0,0,0.04372498393058777
1,1,0.8038378357887268
0,0,0.09274681657552719
1,0,0.4543512165546417
0,0,0.3146990239620209
0,0,0.26724717020988464
1,1,0.7693974375724792
0,0,0.47033974528312683
0,0,0.2065132111310959
0,0,0.18891645967960358
1,0,0.4285278022289276
0,0,0.15652431547641754
1,0,0.12268596142530441
1,1,0.8648026585578918
0,0,0.030030284076929092
0,0,0.0969298854470253
0,0,0.18003645539283752
0,0,0.14641575515270233
1,0,0.3862500786781311
1,0,0.3373836874961853
1,1,0.9457210302352905
1,0,0.08876664936542511
1,1,0.8410952687263489
0,0,0.18038371205329895
0,0,0.1380860060453415
1,0,0.4852941930294037
0,0,0.17937397956848145
0,0,0.10800368338823318
0,0,0.1291445940732956
0,0,0.07226431369781494
0,0,0.13454864919185638
0,0,0.2083689123392105
0,0,0.16343285143375397
0,0,0.08319879323244095
0,1,0.9274739623069763
0,1,0.8617803454399109
0,0,0.16602905094623566
0,0,0.15873394906520844
1,1,0.744114100933075
1,1,0.9679487943649292
0,0,0.07634992897510529
1,0,0.1056373119354248
1,1,0.9781107306480408
0,0,0.4683501720428467
1,0,0.25233185291290283
0,0,0.0531606562435627
