y_true,y_pred,y_prob
1,1,0.8936794400215149
1,1,0.8989810347557068
0,1,0.9200387597084045
0,0,0.24782420694828033
0,0,0.09845240414142609
1,1,0.8965385556221008
1,1,0.928089439868927
1,0,0.4871613383293152
1,1,0.9379599094390869
1,1,0.911977231502533
1,1,0.9697660207748413
1,1,0.9502888321876526
1,1,0.7750893831253052
1,1,0.9825833439826965
1,1,0.9429213404655457
1,0,0.12834422290325165
1,1,0.789166271686554
1,1,0.8818850517272949
1,1,0.8543947339057922
1,1,0.9198470711708069
1,1,0.924022376537323
1,1,0.9311961531639099
1,1,0.9306333661079407
1,1,0.9501370787620544
1,1,0.8816137909889221
1,1,0.9496332406997681
1,1,0.9259589314460754
1,1,0.9346752762794495
1,0,0.38695940375328064
1,1,0.9028273820877075
0,1,0.8288649320602417
0,1,0.5749994516372681
0,0,0.23858201503753662
0,0,0.25604188442230225
0,1,0.7971534132957458
0,1,0.6793704628944397
0,1,0.716935396194458
0,0,0.1336190402507782
0,0,0.42897436022758484
0,1,0.5360097289085388
0,0,0.3066433370113373
0,0,0.23292534053325653
0,0,0.21178056299686432
0,0,0.20593993365764618
0,0,0.46233052015304565
0,0,0.4961586594581604
0,1,0.6929651498794556
0,0,0.11139804124832153
0,0,0.3133150041103363
0,1,0.8375998735427856
0,0,0.27693790197372437
0,0,0.2535955607891083
0,0,0.1313476264476776
0,1,0.9374323487281799
0,0,0.007969794794917107
0,0,0.04403221979737282
0,0,0.4536910057067871
0,0,0.3882052004337311
0,0,0.13638703525066376
0,1,0.6692549586296082
1,1,0.8990758657455444
1,1,0.8729475736618042
1,0,0.22169819474220276
1,1,0.5267012715339661
1,1,0.9181288480758667
1,1,0.9107144474983215
1,1,0.8940538763999939
1,1,0.9226580858230591
1,1,0.7153163552284241
1,1,0.9249719977378845
1,0,0.3942040503025055
1,1,0.7426895499229431
1,1,0.8945004940032959
1,1,0.9022952318191528
1,1,0.9070364832878113
1,0,0.20086471736431122
1,1,0.8487883806228638
1,1,0.838801383972168
1,1,0.6198208928108215
1,1,0.893144965171814
1,1,0.8784226775169373
1,1,0.8628666996955872
1,1,0.8872697949409485
1,1,0.8965893387794495
1,0,0.2334720492362976
1,1,0.9003004431724548
1,1,0.8866510987281799
1,1,0.6983420848846436
1,1,0.8540897369384766
1,1,0.9151026606559753
1,1,0.7859036326408386
1,1,0.6527730822563171
1,1,0.7687687873840332
1,1,0.9341474771499634
1,1,0.899407684803009
1,1,0.938202977180481
1,1,0.8366442918777466
1,1,0.8051497936248779
1,1,0.9101774096488953
1,1,0.7762883901596069
1,1,0.7322882413864136
1,0,0.44960594177246094
1,1,0.814050555229187
1,1,0.8343043923377991
1,1,0.8259790539741516
1,1,0.8453225493431091
1,0,0.025980141013860703
1,1,0.8564442992210388
1,1,0.8419483304023743
1,1,0.7507885098457336
1,1,0.9713833332061768
0,1,0.8745400905609131
1,1,0.79951012134552
1,1,0.9357717633247375
1,1,0.8425043821334839
1,1,0.8933826684951782
1,1,0.9264594912528992
1,1,0.6982341408729553
1,1,0.9568292498588562
1,1,0.5673911571502686
1,1,0.8299834728240967
1,1,0.5721938014030457
1,1,0.8190072178840637
1,1,0.5302008986473083
1,1,0.6606075763702393
1,1,0.9681957960128784
1,1,0.8926070928573608
1,1,0.8620868921279907
1,1,0.9846738576889038
1,1,0.926379919052124
1,1,0.862752377986908
1,1,0.8727030158042908
0,0,0.13205525279045105
1,0,0.1087910458445549
1,1,0.819932758808136
1,0,0.27804824709892273
1,1,0.6994495391845703
1,1,0.9537783861160278
1,1,0.9225420951843262
1,1,0.9064905047416687
1,1,0.7931954264640808
1,1,0.9452558755874634
1,1,0.9152440428733826
1,1,0.865095317363739
1,0,0.2895602285861969
1,1,0.8522874116897583
1,0,0.4648294746875763
1,1,0.9127506017684937
1,1,0.9560697674751282
1,1,0.8375268578529358
1,1,0.6591130495071411
1,1,0.9139129519462585
1,1,0.8828086853027344
1,0,0.18385832011699677
1,1,0.8427820801734924
1,1,0.966616153717041
1,1,0.8599594831466675
1,1,0.9304065704345703
1,1,0.9264253377914429
1,1,0.9596596956253052
1,1,0.8821519017219543
1,1,0.8827773928642273
1,1,0.8372899889945984
1,1,0.8319643139839172
1,1,0.8815122246742249
1,1,0.8856296539306641
1,1,0.9089604616165161
1,1,0.921040952205658
1,1,0.9106367230415344
1,1,0.8803547620773315
1,1,0.9219669103622437
1,1,0.9441008567810059
1,1,0.7983961701393127
1,1,0.8755185008049011
1,1,0.8682676553726196
1,1,0.9107851386070251
1,1,0.6509963274002075
1,1,0.7955232858657837
1,1,0.6158097982406616
1,1,0.8652756810188293
1,1,0.6238878965377808
1,1,0.871868908405304
1,1,0.7965601086616516
1,1,0.940675675868988
1,1,0.6214739680290222
1,0,0.35737112164497375
1,1,0.8703063726425171
1,1,0.8017374873161316
1,0,0.22405587136745453
1,1,0.8382931351661682
1,0,0.3979736566543579
1,0,0.041038647294044495
1,1,0.8692756295204163
1,1,0.9195640683174133
1,1,0.8102577328681946
1,1,0.9281389713287354
1,1,0.9250005483627319
1,1,0.8109279870986938
1,1,0.8935350775718689
1,1,0.8246005177497864
1,0,0.2895885705947876
1,1,0.9310588836669922
1,1,0.9222725033760071
1,1,0.8489595055580139
1,0,0.43015938997268677
1,1,0.8751986026763916
1,1,0.8700034618377686
1,1,0.9677063822746277
1,1,0.9181632995605469
1,1,0.83952796459198
1,1,0.791833221912384
1,1,0.5158190727233887
1,1,0.8510240316390991
1,1,0.648982584476471
1,1,0.8668806552886963
1,1,0.9379374980926514
1,1,0.8587448596954346
1,1,0.8629292845726013
1,1,0.8780543208122253
1,1,0.8376445174217224
1,0,0.4426000118255615
1,1,0.8679866194725037
1,1,0.8356022238731384
1,1,0.8982934355735779
1,1,0.7942192554473877
1,1,0.9356179237365723
1,1,0.6992717385292053
