y_true,y_pred,y_prob
0,0,0.3868274986743927
0,0,0.29880020022392273
0,0,0.2424163520336151
0,0,0.22230155766010284
0,0,0.19146879017353058
1,0,0.315973162651062
0,0,0.2608861029148102
1,0,0.42789679765701294
0,0,0.2130618542432785
0,0,0.16724804043769836
0,0,0.33348000049591064
0,0,0.395539253950119
0,0,0.29884427785873413
0,0,0.18708480894565582
0,0,0.3259556293487549
0,0,0.3911362290382385
0,0,0.13382984697818756
0,0,0.31895798444747925
0,0,0.11097749322652817
1,0,0.21929045021533966
0,0,0.3313348889350891
1,0,0.4619619846343994
0,0,0.19847962260246277
1,1,0.6393417119979858
0,0,0.49934178590774536
1,0,0.244764506816864
0,1,0.6368473172187805
0,0,0.18260762095451355
0,0,0.20132006704807281
0,0,0.2228069007396698
0,0,0.3972085416316986
0,0,0.28689467906951904
0,0,0.2755826413631439
0,0,0.23188593983650208
0,0,0.30727458000183105
0,0,0.3672647774219513
1,0,0.2364678531885147
1,0,0.23166845738887787
0,0,0.4595790207386017
1,0,0.4154767692089081
1,0,0.33832019567489624
0,0,0.3872525095939636
