y_true,y_pred,y_prob
0,1,0.8803187012672424
0,0,0.4657001197338104
1,0,0.4399469792842865
1,0,0.3434140682220459
1,0,0.1586456000804901
1,0,0.08500857651233673
0,0,0.14345625042915344
0,0,0.4302730858325958
1,1,0.6425137519836426
1,1,0.5488983988761902
0,0,0.26162734627723694
0,0,0.44357913732528687
0,0,0.38020145893096924
0,0,0.2186637818813324
0,0,0.2814534604549408
0,0,0.3479447364807129
0,0,0.19330550730228424
0,0,0.32339516282081604
1,1,0.9728986024856567
0,0,0.09537291526794434
0,0,0.06393145024776459
1,1,0.8134635090827942
1,1,0.559368371963501
0,1,0.5599221587181091
0,0,0.4964459538459778
0,0,0.22722359001636505
0,0,0.21273832023143768
0,0,0.2922608554363251
1,1,0.5694066286087036
1,0,0.47314751148223877
0,0,0.15306375920772552
0,0,0.15036529302597046
0,0,0.1856515258550644
0,0,0.23015107214450836
0,0,0.3369862735271454
0,1,0.8512852191925049
1,1,0.8096725940704346
1,0,0.4816240966320038
0,0,0.16785463690757751
0,0,0.09260929375886917
1,0,0.20609469711780548
1,0,0.377078115940094
0,0,0.14960862696170807
0,0,0.17120975255966187
0,1,0.5172051787376404
1,0,0.34680935740470886
0,0,0.17124778032302856
0,0,0.3060634434223175
1,1,0.5702543258666992
1,1,0.6040785312652588
0,1,0.5221362113952637
0,0,0.21541787683963776
1,0,0.2673468589782715
1,1,0.5442207455635071
0,0,0.2613414227962494
0,0,0.32025063037872314
0,1,0.6854498386383057
1,0,0.3697008490562439
1,0,0.36497753858566284
0,0,0.335010826587677
0,0,0.04045220836997032
0,0,0.29578202962875366
0,0,0.1707700937986374
0,0,0.29885125160217285
0,0,0.2440011203289032
0,1,0.5008606314659119
0,0,0.27843114733695984
0,0,0.06761892139911652
0,1,0.5467458963394165
0,0,0.27507054805755615
0,1,0.5798996686935425
1,1,0.614469051361084
1,0,0.41878315806388855
1,1,0.6915534138679504
1,0,0.28072085976600647
0,0,0.2975834310054779
0,0,0.2048761546611786
0,0,0.21040131151676178
0,0,0.3419927954673767
1,1,0.8275837302207947
1,0,0.1980297565460205
0,0,0.4422888457775116
1,0,0.34707406163215637
1,0,0.468487411737442
1,0,0.4545663893222809
0,0,0.3380136489868164
0,0,0.3180631697177887
0,1,0.5505762100219727
0,0,0.2840065062046051
0,0,0.37306901812553406
0,0,0.3289485573768616
0,0,0.3182166814804077
0,0,0.0884392112493515
0,0,0.09147760272026062
0,1,0.6627676486968994
0,0,0.4755997359752655
0,0,0.4401882588863373
0,0,0.4618551433086395
1,1,0.5141671299934387
1,1,0.645070493221283
