y_true,y_pred,y_prob
0,0,0.06252182275056839
0,0,0.0061219255439937115
0,0,0.0546354204416275
0,0,0.1960485279560089
0,0,0.08858713507652283
0,0,0.04034508392214775
0,0,0.004782720003277063
0,0,0.006590315140783787
0,0,0.11252102255821228
0,0,0.1185385212302208
0,0,0.10221236944198608
0,0,0.06337817013263702
0,0,0.28666001558303833
0,0,0.07210147380828857
0,1,0.5030961036682129
0,0,0.2620570957660675
0,0,0.1149526908993721
0,0,0.15053464472293854
0,0,0.2687857151031494
0,0,0.11621470004320145
0,0,0.05137524753808975
0,0,0.01039035338908434
0,0,0.05965632572770119
0,0,0.09682117402553558
0,0,0.011775678023695946
0,0,0.007575427182018757
0,0,0.01310665812343359
0,0,0.008195867761969566
0,0,0.14749038219451904
0,0,0.12371744215488434
0,0,0.04743798077106476
0,0,0.0743342936038971
0,0,0.15249519050121307
0,0,0.11277059465646744
0,0,0.09351181983947754
0,0,0.12113326042890549
0,0,0.1380963772535324
0,0,0.1002330482006073
0,0,0.02644793502986431
1,0,0.11917827278375626
1,0,0.19771388173103333
0,0,0.3939515948295593
0,0,0.2363361120223999
0,0,0.17249052226543427
0,0,0.023608209565281868
0,0,0.02819824032485485
0,0,0.008187297731637955
0,0,0.011163287796080112
0,0,0.005428214557468891
0,0,0.0974925234913826
0,0,0.012079563923180103
0,0,0.17354077100753784
0,0,0.032719019800424576
0,0,0.23867373168468475
0,0,0.09369342774152756
0,0,0.3737701177597046
0,0,0.29847148060798645
0,0,0.010096870362758636
0,0,0.06888307631015778
0,0,0.13311463594436646
0,0,0.20679934322834015
0,0,0.044829513877630234
0,0,0.020955650135874748
0,0,0.15160442888736725
0,0,0.09526854753494263
0,0,0.014439579099416733
0,0,0.02758309617638588
0,0,0.059645406901836395
0,0,0.06745880097150803
0,0,0.1558036059141159
0,0,0.05705610290169716
0,0,0.31328076124191284
0,0,0.1007622554898262
0,0,0.0012475852854549885
0,0,0.0271117202937603
0,0,0.006307403557002544
0,0,0.00697635393589735
0,0,0.027760198339819908
0,0,0.12225589156150818
0,0,0.010831130668520927
0,0,0.048066817224025726
0,0,0.12535835802555084
0,0,0.10579659789800644
0,0,0.2679022252559662
0,0,0.07420279830694199
0,0,0.11364134401082993
0,0,0.16523073613643646
0,0,0.28193432092666626
0,0,0.03017354942858219
0,0,0.19599545001983643
0,0,0.14087902009487152
0,0,0.42958778142929077
0,0,0.3108908236026764
0,0,0.12750571966171265
0,0,0.04043150320649147
0,0,0.3259418308734894
0,0,0.08298268169164658
0,0,0.31604376435279846
0,0,0.020763901993632317
0,0,0.11200918257236481
0,0,0.0359538234770298
0,0,0.013471837155520916
0,0,0.0008479979005642235
0,0,0.006191625259816647
0,0,0.006320123560726643
0,0,0.008503290824592113
0,0,0.023124035447835922
0,0,0.01511212158948183
0,0,0.0036709881387650967
0,0,0.01420052070170641
0,0,0.10283591598272324
0,0,0.03176021948456764
0,0,0.04383527487516403
0,0,0.1673860102891922
0,0,0.026817426085472107
0,0,0.00894857943058014
0,0,0.03169811889529228
0,0,0.12352094054222107
0,0,0.04535265266895294
0,0,0.2308719903230667
0,0,0.12395141273736954
0,0,0.1745123714208603
