y_true,y_pred,y_prob
0,0,0.39600005745887756
0,1,0.766041100025177
0,0,0.4738813638687134
0,0,0.46256884932518005
0,0,0.2952313721179962
1,1,0.6678467392921448
1,0,0.42724406719207764
1,1,0.8152259588241577
1,1,0.5406659841537476
1,1,0.6914669275283813
1,0,0.4828439950942993
1,0,0.30815017223358154
1,1,0.5014784336090088
0,0,0.19129857420921326
1,1,0.9368860721588135
1,1,0.568930983543396
1,0,0.4918450713157654
1,0,0.44529440999031067
0,0,0.45981743931770325
0,1,0.5843617916107178
0,0,0.46411362290382385
0,1,0.6126227378845215
0,1,0.6069309711456299
0,0,0.4204016923904419
0,1,0.7000426650047302
0,0,0.3080301880836487
0,0,0.3353748917579651
1,0,0.34773749113082886
1,0,0.4057595431804657
1,0,0.40918126702308655
1,1,0.8599241971969604
1,1,0.9280630946159363
1,0,0.44152721762657166
1,1,0.6592991352081299
1,0,0.42016828060150146
1,1,0.7403925657272339
1,1,0.6622303128242493
1,1,0.9865037202835083
1,1,0.6562711000442505
1,0,0.4035217761993408
1,1,0.7376971244812012
1,0,0.22175723314285278
0,1,0.7169625163078308
0,1,0.6321137547492981
0,0,0.39919313788414
0,0,0.407026082277298
0,1,0.5877146124839783
0,0,0.3513472080230713
0,0,0.43926018476486206
0,1,0.7615513205528259
0,0,0.2991417944431305
0,0,0.262675940990448
0,0,0.42353686690330505
0,0,0.4827899932861328
0,0,0.4978194534778595
0,1,0.5235291719436646
0,1,0.5441290736198425
0,0,0.3547852635383606
0,0,0.4526181221008301
0,1,0.5071150064468384
0,1,0.5619140267372131
0,0,0.35983994603157043
0,1,0.5267884731292725
0,1,0.5424227714538574
0,0,0.4940301775932312
0,0,0.2662694752216339
0,1,0.5090545415878296
0,0,0.48732906579971313
0,0,0.29532474279403687
0,0,0.2745742201805115
0,0,0.37332218885421753
0,1,0.6404756307601929
0,1,0.5889756679534912
0,1,0.7021253108978271
1,1,0.6484325528144836
1,0,0.4471540153026581
1,1,0.8185551762580872
1,0,0.25302359461784363
1,1,0.7156925201416016
1,1,0.8200002908706665
1,1,0.9317565560340881
1,1,0.8043625950813293
1,0,0.2859992980957031
1,0,0.45448023080825806
1,1,0.9801334142684937
1,1,0.7455474138259888
1,1,0.9268928170204163
1,0,0.4927156865596771
1,1,0.6592649221420288
1,0,0.17990978062152863
1,0,0.40680018067359924
1,1,0.6266968250274658
1,1,0.7937978506088257
1,1,0.9265491366386414
1,1,0.9646048545837402
1,0,0.3733367323875427
1,1,0.858091413974762
1,0,0.39624306559562683
1,1,0.7132165431976318
0,0,0.4871622323989868
