y_true,y_pred,y_prob
0,1,0.5158777832984924
0,0,0.1584518402814865
1,1,0.9059693813323975
1,1,0.9386293292045593
1,1,0.874243974685669
1,0,0.1345038264989853
0,0,0.203951895236969
0,0,0.09406797587871552
1,1,0.6325360536575317
1,0,0.47797006368637085
0,1,0.7384728193283081
0,0,0.39873871207237244
0,0,0.22182059288024902
0,0,0.1176169142127037
0,0,0.1614677906036377
0,0,0.24481870234012604
0,0,0.10449003428220749
0,0,0.23571757972240448
1,1,0.9450873732566833
0,0,0.09431951493024826
0,0,0.12146303802728653
1,1,0.994672954082489
1,1,0.5764123201370239
0,0,0.270333856344223
0,0,0.3741137385368347
0,0,0.2851880192756653
0,0,0.23293380439281464
0,0,0.15689539909362793
1,1,0.9361294507980347
1,1,0.8696778416633606
0,0,0.05943122133612633
0,0,0.060485124588012695
0,0,0.2990173399448395
0,0,0.11724318563938141
0,1,0.8948479294776917
0,1,0.8757973909378052
1,1,0.9469711184501648
1,1,0.9553340673446655
0,0,0.06132548302412033
0,0,0.11615756899118423
1,0,0.09815654903650284
1,1,0.916152834892273
0,0,0.11066214740276337
0,0,0.15666361153125763
0,0,0.3054671287536621
1,0,0.16886726021766663
0,0,0.12116901576519012
0,0,0.18994256854057312
1,1,0.6097155213356018
1,1,0.7745212912559509
0,0,0.10861765593290329
0,0,0.1327219307422638
1,1,0.7381611466407776
1,0,0.1205047070980072
0,0,0.05125357210636139
0,0,0.16016720235347748
0,1,0.9516208171844482
1,1,0.8293124437332153
1,1,0.7044946551322937
0,0,0.07876606285572052
0,0,0.11284790933132172
0,1,0.6598961353302002
0,0,0.14346235990524292
0,0,0.2082129418849945
0,0,0.12524670362472534
0,0,0.22865968942642212
0,0,0.12022461742162704
0,0,0.06982239335775375
0,0,0.1441379189491272
0,0,0.11940450966358185
0,0,0.3474297523498535
1,0,0.3745678663253784
1,0,0.23794199526309967
1,1,0.9877287149429321
1,1,0.5536442995071411
0,0,0.06537341326475143
0,0,0.06801662594079971
0,0,0.18047301471233368
0,0,0.10411538183689117
1,0,0.17723429203033447
1,0,0.36477914452552795
0,0,0.25014039874076843
1,0,0.34536489844322205
1,1,0.595912754535675
1,0,0.20632947981357574
0,0,0.08784941583871841
0,0,0.08291912823915482
0,0,0.1426784247159958
0,0,0.15268154442310333
0,0,0.2106132060289383
0,0,0.18373934924602509
0,0,0.20400144159793854
0,0,0.05259419605135918
0,0,0.04971272870898247
0,0,0.2392306923866272
0,1,0.54593825340271
0,0,0.24207954108715057
0,0,0.2783832252025604
1,0,0.3276403844356537
1,0,0.3786410987377167
