y_true,y_pred,y_prob
0,0,0.4286588728427887
0,0,0.4422401785850525
0,0,0.1927763819694519
0,0,0.46051570773124695
1,1,0.5584270358085632
0,0,0.15127161145210266
1,0,0.47299909591674805
0,0,0.1596568524837494
0,0,0.22067473828792572
0,0,0.3400363028049469
0,0,0.3781563937664032
0,0,0.4521642029285431
0,0,0.14374329149723053
0,0,0.34512466192245483
0,0,0.2077917605638504
1,0,0.2630521059036255
0,0,0.22410506010055542
1,0,0.41782882809638977
0,0,0.3010566830635071
0,0,0.2838291823863983
0,0,0.15575727820396423
0,0,0.16859115660190582
1,0,0.250021368265152
0,1,0.5492512583732605
1,0,0.2897930145263672
0,0,0.2996203303337097
0,0,0.10180886834859848
0,0,0.4671538472175598
0,0,0.37479615211486816
0,0,0.46884477138519287
0,0,0.31707146763801575
0,0,0.13445866107940674
0,0,0.16039520502090454
0,0,0.19296284019947052
0,0,0.15142187476158142
0,0,0.20592646300792694
0,0,0.3024210035800934
1,0,0.3028533458709717
0,0,0.2035927027463913
1,0,0.07716096192598343
