y_true,y_pred,y_prob
0,0,0.031229756772518158
0,0,0.03318345546722412
0,0,0.05168626084923744
0,0,0.06857112795114517
0,0,0.08263946324586868
0,0,0.06202159821987152
0,0,0.05617750436067581
0,0,0.037784215062856674
0,0,0.03722016513347626
0,0,0.004383277613669634
0,0,0.006926275789737701
0,0,0.08066319674253464
0,0,0.02740482985973358
0,0,0.026840120553970337
0,0,0.05375150591135025
0,0,0.004223365802317858
0,0,0.0783245861530304
0,0,0.001794513431377709
0,0,0.009183257818222046
0,0,0.0060227420181035995
0,0,0.000993916648440063
0,0,0.008517494425177574
0,0,0.33008667826652527
0,0,0.1310795098543167
0,0,0.09645958244800568
0,0,0.035988517105579376
0,0,0.031622081995010376
0,0,0.016809983178973198
0,0,0.0012165132211521268
0,0,0.0011335592716932297
0,0,0.0014460048405453563
0,0,0.00028784526512026787
0,0,0.0013970010913908482
0,0,0.00044667330803349614
0,0,0.38615739345550537
0,0,0.035968802869319916
0,0,0.12188446521759033
0,0,0.030835255980491638
0,0,0.10374028980731964
0,0,0.006024192553013563
0,0,0.00582538079470396
0,0,0.0005980998976156116
0,0,0.007210835814476013
0,0,0.0190426055341959
0,0,0.019600650295615196
0,0,0.0018961149035021663
0,0,0.001096992869861424
0,0,0.11131302267313004
0,0,0.34045732021331787
0,0,0.07837244868278503
0,0,0.0398806557059288
0,0,0.060526520013809204
0,0,0.005032805725932121
0,0,0.01908755861222744
0,0,0.01074268575757742
0,0,0.01648700051009655
0,0,0.01392741221934557
0,0,0.015157660469412804
0,0,0.013147242367267609
0,0,0.03017376735806465
0,0,0.003869640873745084
0,0,0.002088958164677024
0,0,0.0022387157659977674
0,0,0.04962652176618576
0,0,0.04698612540960312
0,0,0.02946568839251995
0,0,0.024799831211566925
0,0,0.21655480563640594
0,0,0.2324679046869278
0,0,0.05394947528839111
0,0,0.07483679801225662
0,0,0.32806217670440674
0,0,0.11064252257347107
0,0,0.16497966647148132
0,0,0.00786855723708868
0,0,0.002164497971534729
0,0,0.0033658784814178944
0,0,0.014664729125797749
0,0,0.0008411012822762132
0,0,0.008995717391371727
