y_true,y_pred,y_prob
0,0,0.23820091784000397
0,1,0.5252313017845154
0,1,0.598624587059021
0,1,0.8505109548568726
0,1,0.7973232269287109
1,1,0.5391929745674133
1,0,0.49627405405044556
1,1,0.5880351066589355
1,1,0.7141944169998169
1,1,0.5701949000358582
1,1,0.6036285758018494
1,1,0.7284349203109741
1,1,0.7741954922676086
1,1,0.6058003902435303
1,1,0.788491427898407
1,1,0.5619195103645325
1,1,0.6789300441741943
0,1,0.7645948529243469
0,0,0.47821906208992004
0,0,0.4858442544937134
0,0,0.4751112461090088
0,1,0.5673158168792725
0,1,0.78392493724823
0,1,0.7816347479820251
1,1,0.611810564994812
1,1,0.586814820766449
1,1,0.6980260014533997
1,1,0.7758011221885681
1,1,0.9015178084373474
1,1,0.8926101326942444
1,0,0.4067554473876953
1,1,0.6125956773757935
1,1,0.9817334413528442
1,1,0.5940114855766296
1,1,0.8744303584098816
1,0,0.4996144473552704
1,1,0.6724151968955994
1,1,0.5547071099281311
1,0,0.4312315583229065
1,1,0.6268841028213501
0,1,0.5254578590393066
0,0,0.34570184350013733
0,1,0.6563584208488464
0,0,0.30624353885650635
0,1,0.7262322306632996
0,1,0.6044149994850159
0,1,0.6860325336456299
0,1,0.6758258938789368
0,1,0.7325253486633301
0,0,0.3646371066570282
0,1,0.5075692534446716
0,1,0.6086521148681641
0,0,0.04564812034368515
0,1,0.8817964196205139
0,1,0.6870496869087219
0,1,0.752768337726593
0,1,0.6639294624328613
0,1,0.5155868530273438
0,0,0.43072018027305603
0,0,0.44840091466903687
0,1,0.745499849319458
0,1,0.5153905749320984
0,0,0.4892202615737915
0,1,0.554885745048523
0,1,0.7708763480186462
0,0,0.245487242937088
0,1,0.6696003079414368
0,0,0.4761499762535095
0,0,0.3957050144672394
0,1,0.5244932770729065
0,1,0.6711093187332153
0,1,0.8442224860191345
0,1,0.6834163665771484
1,1,0.8360295295715332
1,1,0.5442955493927002
1,1,0.9679417610168457
1,1,0.6942309141159058
1,1,0.5487019419670105
0,1,0.5223753452301025
1,1,0.630821704864502
1,1,0.6475861072540283
1,0,0.36860191822052
1,1,0.6872342824935913
1,1,0.6383863091468811
1,1,0.7223381400108337
1,1,0.7591211199760437
1,0,0.4397849142551422
1,1,0.9497159123420715
1,1,0.9001055955886841
1,1,0.5341195464134216
1,1,0.5679824948310852
1,0,0.45925360918045044
1,1,0.6003759503364563
1,1,0.6632884740829468
1,0,0.46440866589546204
1,1,0.6471173167228699
1,0,0.44766515493392944
1,1,0.9157206416130066
0,1,0.5609534382820129
0,1,0.5009145140647888
1,1,0.6455892324447632
0,1,0.6711878180503845
0,0,0.4830556809902191
