y_true,y_pred,y_prob
0,0,0.31121551990509033
0,0,0.16920237243175507
0,0,0.35445594787597656
0,0,0.027606576681137085
0,0,0.19020934402942657
0,0,0.381203830242157
0,0,0.46709686517715454
0,0,0.41486966609954834
0,1,0.5421726703643799
1,1,0.5919837951660156
1,1,0.6974717378616333
0,1,0.7829126119613647
0,0,0.49774739146232605
0,0,0.3810043931007385
0,0,0.19804957509040833
0,0,0.4837568402290344
0,0,0.4205789268016815
0,0,0.4552561938762665
0,0,0.020925890654325485
0,0,0.12898530066013336
0,0,0.10250571370124817
0,0,0.07410617917776108
0,0,0.05755392462015152
0,0,0.44297435879707336
0,0,0.3327634036540985
1,0,0.4922744631767273
1,1,0.646091639995575
0,0,0.3637823462486267
0,0,0.33704155683517456
0,0,0.4639854431152344
1,0,0.45626720786094666
1,0,0.357797235250473
0,0,0.48270413279533386
0,0,0.4845079481601715
0,0,0.32886654138565063
0,0,0.356358140707016
0,0,0.17188692092895508
0,0,0.15762798488140106
0,0,0.412684828042984
1,1,0.6428430080413818
1,1,0.84140944480896
0,0,0.41471558809280396
0,1,0.6501263976097107
1,1,0.8131281137466431
1,1,0.7083225250244141
0,1,0.7996804714202881
0,1,0.6330967545509338
1,1,0.7468856573104858
0,0,0.4545302987098694
0,0,0.2961532771587372
1,0,0.2926093637943268
1,0,0.448310524225235
1,0,0.4697623550891876
1,1,0.6088768243789673
0,0,0.47788822650909424
0,0,0.45287811756134033
1,1,0.6145792007446289
0,1,0.6477500200271606
0,1,0.5182601809501648
1,1,0.8565442562103271
1,1,0.9048552513122559
0,0,0.3495321571826935
0,0,0.05765772610902786
1,0,0.3243885934352875
1,0,0.32461148500442505
0,0,0.4959491789340973
1,1,0.8275402188301086
1,1,0.5728198885917664
0,0,0.45157957077026367
0,0,0.08411666005849838
0,0,0.3425050973892212
0,1,0.6315283179283142
0,0,0.2516286373138428
0,0,0.033633407205343246
0,0,0.09243489056825638
0,0,0.07453373819589615
1,1,0.5691200494766235
0,0,0.29028403759002686
0,0,0.23456929624080658
0,0,0.10301275551319122
1,1,0.7243409752845764
1,1,0.5078518986701965
0,0,0.22365674376487732
0,1,0.7587311267852783
1,1,0.5770972371101379
1,1,0.7546743750572205
0,0,0.1987418830394745
0,0,0.07165885716676712
1,1,0.7963178157806396
1,1,0.6463726758956909
0,0,0.08411053568124771
0,0,0.022831693291664124
0,0,0.4382307827472687
0,0,0.25760355591773987
1,0,0.48060768842697144
1,1,0.7192201614379883
0,0,0.09940389543771744
0,0,0.06633452326059341
1,1,0.9525436162948608
1,1,0.8845470547676086
