y_true,y_pred,y_prob
0,0,0.2151569426059723
0,0,0.2625582814216614
0,0,0.21158577501773834
0,0,0.16340641677379608
0,0,0.10613740980625153
0,0,0.1463460922241211
0,0,0.22762033343315125
0,0,0.2110845446586609
0,0,0.16629688441753387
0,0,0.1338789463043213
0,0,0.10556113719940186
0,0,0.16012230515480042
0,0,0.1953536719083786
0,0,0.3164137899875641
0,0,0.22363008558750153
0,0,0.3391621708869934
0,0,0.13907495141029358
0,0,0.15378035604953766
0,0,0.05625690147280693
0,0,0.1168760284781456
0,0,0.08647041767835617
0,0,0.138843834400177
0,0,0.19907313585281372
0,0,0.262386679649353
0,0,0.10941344499588013
0,0,0.3160235583782196
0,0,0.08662854135036469
0,0,0.10774359107017517
0,0,0.07686338573694229
0,0,0.15050047636032104
0,0,0.07527276873588562
0,0,0.11206629127264023
0,0,0.1143445149064064
0,0,0.0964236631989479
0,0,0.3441590964794159
0,0,0.26198115944862366
0,0,0.23283205926418304
0,0,0.2077353149652481
0,0,0.3095806837081909
0,0,0.1283988505601883
0,0,0.21371199190616608
0,0,0.15810739994049072
0,0,0.14958234131336212
0,0,0.14532679319381714
0,0,0.16948814690113068
0,0,0.23110979795455933
0,0,0.08884322643280029
0,0,0.4042690396308899
0,0,0.3056868314743042
0,0,0.4973931610584259
0,0,0.37421083450317383
0,0,0.3850814998149872
0,0,0.44549131393432617
0,0,0.16589419543743134
0,0,0.08371156454086304
0,0,0.0833582803606987
0,0,0.10453511774539948
0,0,0.10818997025489807
0,0,0.14864148199558258
0,0,0.21128451824188232
0,0,0.18961922824382782
0,0,0.10860893875360489
0,0,0.07569283992052078
0,0,0.22750432789325714
0,0,0.18622444570064545
0,0,0.2063620686531067
0,0,0.2194431722164154
0,0,0.18763390183448792
0,0,0.26837414503097534
0,0,0.185599222779274
0,0,0.2981225848197937
0,0,0.19610382616519928
0,0,0.26066094636917114
0,0,0.2673693597316742
0,0,0.4384397864341736
0,0,0.06524152308702469
0,0,0.115492083132267
0,0,0.10627502202987671
0,0,0.08646054565906525
0,0,0.10186569392681122
0,0,0.1646798551082611
0,0,0.09606526792049408
0,0,0.1658528447151184
0,0,0.20099031925201416
0,0,0.14567473530769348
0,0,0.2052651047706604
0,0,0.21330657601356506
0,0,0.08435410261154175
0,0,0.1725156009197235
0,0,0.12395060062408447
0,0,0.16004031896591187
1,0,0.47034603357315063
1,0,0.2349235564470291
0,0,0.2010270655155182
0,0,0.15351498126983643
0,0,0.33113834261894226
0,0,0.1216452345252037
0,0,0.10023180395364761
0,0,0.13922326266765594
0,0,0.10998590290546417
0,0,0.11964814364910126
0,0,0.13519197702407837
0,0,0.13534699380397797
0,0,0.12022797763347626
0,0,0.16772618889808655
1,0,0.2629229426383972
1,0,0.30228787660598755
0,0,0.33066830039024353
0,0,0.311598002910614
0,0,0.15301914513111115
0,0,0.2404363751411438
0,0,0.23968227207660675
0,0,0.40033385157585144
0,0,0.16513557732105255
0,0,0.09439852833747864
0,0,0.19270215928554535
0,0,0.07770638167858124
0,0,0.1622937023639679
0,0,0.06470347195863724
0,0,0.11210941523313522
0,0,0.09525440633296967
0,0,0.11186531186103821
0,0,0.3018586337566376
0,0,0.22134757041931152
0,0,0.16870422661304474
0,0,0.3178192675113678
0,0,0.1387818604707718
0,0,0.1803121268749237
