y_true,y_pred,y_prob
0,0,0.24570296704769135
0,0,0.21253205835819244
0,0,0.28892645239830017
0,0,0.205878347158432
0,0,0.13506010174751282
1,0,0.20924757421016693
0,0,0.2715846002101898
1,0,0.27976247668266296
0,0,0.14068593084812164
0,0,0.21337468922138214
0,0,0.20828959345817566
0,0,0.2767018973827362
0,0,0.1763612926006317
0,0,0.12003139406442642
0,0,0.21785742044448853
0,0,0.3291700780391693
0,0,0.19202932715415955
0,0,0.11785789579153061
0,0,0.2226824313402176
1,0,0.3211212754249573
0,0,0.48195406794548035
1,1,0.8417158126831055
0,0,0.22288239002227783
1,1,0.6519947648048401
0,0,0.2616494596004486
1,0,0.2905905842781067
0,0,0.147075355052948
0,0,0.18473684787750244
0,0,0.07613251358270645
0,0,0.1524522453546524
0,0,0.33940389752388
0,0,0.23173363506793976
0,0,0.2749059796333313
0,0,0.18262842297554016
0,0,0.21118298172950745
0,0,0.25840237736701965
1,0,0.12687808275222778
1,0,0.07981671392917633
0,0,0.31537771224975586
1,0,0.3010520339012146
1,1,0.506554901599884
0,0,0.2747255563735962
