y_true,y_pred,y_prob
0,0,0.08043752610683441
0,0,0.09538883715867996
0,0,0.06750838458538055
0,0,0.14322558045387268
0,0,0.10332497954368591
0,0,0.17682290077209473
0,0,0.0913047343492508
0,0,0.08485384285449982
0,0,0.3272259533405304
0,0,0.13586488366127014
0,0,0.11586974561214447
0,0,0.22381778061389923
0,0,0.19899092614650726
0,0,0.25644174218177795
0,1,0.6313595771789551
0,1,0.5568957328796387
0,0,0.18981331586837769
0,0,0.2885007858276367
0,0,0.3961015045642853
0,0,0.16684716939926147
0,0,0.10420891642570496
0,0,0.14610889554023743
0,0,0.12409311532974243
0,0,0.10029985755681992
0,0,0.08048148453235626
0,0,0.07276757806539536
0,0,0.073326975107193
0,0,0.059431713074445724
0,0,0.3542599380016327
0,0,0.11035612225532532
0,0,0.1191786453127861
0,0,0.14559343457221985
0,0,0.1357271373271942
0,0,0.09240587800741196
0,0,0.206386998295784
0,1,0.5257099866867065
0,0,0.06161923334002495
0,0,0.20459236204624176
0,0,0.15495814383029938
1,0,0.35016679763793945
1,0,0.4305177330970764
0,1,0.5740447044372559
0,0,0.28443819284439087
0,0,0.1681477129459381
0,0,0.23341813683509827
0,0,0.0670231282711029
0,0,0.07709389179944992
0,0,0.08718691021203995
0,0,0.06425180286169052
0,0,0.07763238996267319
0,0,0.10569769144058228
0,0,0.06881609559059143
0,0,0.1317748874425888
0,0,0.2450631558895111
0,0,0.31915321946144104
0,0,0.3397144675254822
0,0,0.4304935336112976
0,0,0.08826465904712677
0,0,0.12265084683895111
0,0,0.14541035890579224
0,0,0.10868221521377563
0,0,0.15457485616207123
0,0,0.325219988822937
0,0,0.1602259874343872
0,0,0.22178338468074799
0,0,0.0616118423640728
0,0,0.06581542640924454
0,0,0.0877404734492302
0,0,0.0626663863658905
0,0,0.22900016605854034
0,0,0.2901952266693115
0,0,0.15454354882240295
0,0,0.2855539917945862
0,0,0.05757146328687668
0,0,0.15591366589069366
0,0,0.06320924311876297
0,0,0.09383933246135712
0,0,0.10655249655246735
0,0,0.18042971193790436
0,0,0.08557939529418945
0,0,0.20632535219192505
0,0,0.32538843154907227
0,0,0.31160908937454224
0,1,0.614230215549469
0,1,0.6262714266777039
0,0,0.13861824572086334
0,0,0.20757408440113068
0,0,0.1263062059879303
0,0,0.15373849868774414
0,1,0.6754527688026428
0,0,0.3927190601825714
0,1,0.8237899541854858
0,1,0.5503475666046143
0,0,0.16622036695480347
0,0,0.19510936737060547
0,0,0.4572382867336273
0,0,0.1717803031206131
0,0,0.13971735537052155
0,0,0.19155822694301605
0,0,0.16793540120124817
0,0,0.16457033157348633
0,0,0.06453321129083633
0,0,0.07318230718374252
0,0,0.08108773082494736
0,0,0.06119320169091225
0,0,0.08057529479265213
0,0,0.061329543590545654
0,0,0.09025703370571136
0,0,0.08242565393447876
0,0,0.06659843772649765
0,0,0.2052692174911499
0,0,0.11068453639745712
0,0,0.09404756128787994
0,0,0.1060560867190361
0,0,0.1206866130232811
0,0,0.10246145725250244
0,0,0.08845175057649612
0,0,0.1193753331899643
0,0,0.254607617855072
0,0,0.16571588814258575
0,0,0.18362154066562653
0,0,0.1355656087398529
0,0,0.21331115067005157
0,0,0.15922929346561432
0,0,0.2777669429779053
0,0,0.06616949290037155
0,0,0.13339778780937195
0,0,0.06475503742694855
0,0,0.08754801005125046
1,0,0.3796447515487671
1,0,0.28945574164390564
0,0,0.2341427356004715
0,0,0.366007536649704
0,0,0.07275953143835068
0,0,0.08555732667446136
0,0,0.11492658406496048
0,0,0.17422448098659515
0,0,0.20589779317378998
0,0,0.2693968713283539
0,0,0.0587352029979229
0,0,0.17363789677619934
0,0,0.09077009558677673
0,0,0.1333272010087967
0,0,0.13158224523067474
0,0,0.142140731215477
0,0,0.06722819805145264
0,0,0.12990352511405945
0,0,0.07463929802179337
0,0,0.07581324130296707
0,0,0.06392394006252289
0,0,0.12426120042800903
0,0,0.1176275983452797
0,0,0.18429337441921234
0,0,0.087088443338871
0,0,0.10943013429641724
1,1,0.5846289992332458
1,0,0.1254875510931015
0,0,0.26434236764907837
0,0,0.31128063797950745
0,1,0.6090279221534729
0,0,0.17847153544425964
0,0,0.08324670046567917
0,0,0.07916080951690674
0,0,0.07007011026144028
0,0,0.04999320209026337
0,0,0.10523954033851624
0,0,0.08575764298439026
0,0,0.07194497436285019
0,0,0.06507222354412079
0,0,0.11160029470920563
0,0,0.06654857099056244
0,0,0.05394044890999794
0,0,0.08517276495695114
0,0,0.08031318336725235
0,0,0.07690144330263138
0,0,0.08594105392694473
0,0,0.07389713823795319
0,0,0.10975982993841171
0,0,0.10923086106777191
0,0,0.07873403280973434
0,0,0.07168515771627426
0,0,0.12895002961158752
0,0,0.10516098886728287
0,0,0.1727367490530014
0,0,0.06841056793928146
0,0,0.06837265193462372
0,0,0.0564533956348896
0,0,0.10578223317861557
0,0,0.04990711808204651
0,0,0.06356076896190643
0,0,0.08838339895009995
0,0,0.06773819774389267
0,0,0.06031758710741997
0,0,0.09818685054779053
0,0,0.061100155115127563
0,0,0.09758229553699493
0,0,0.08108655363321304
0,0,0.12351368367671967
0,0,0.06206993758678436
0,0,0.09764227271080017
0,0,0.11030580848455429
0,0,0.11184152960777283
0,0,0.07002144306898117
0,0,0.10157995671033859
0,0,0.11949123442173004
0,0,0.08030947297811508
0,0,0.1364654302597046
0,0,0.096603624522686
0,0,0.11139626801013947
0,0,0.21379585564136505
0,0,0.11287616938352585
0,0,0.22931304574012756
0,0,0.11292466521263123
0,0,0.0853339284658432
0,0,0.051274623721838
0,0,0.10886512696743011
0,0,0.05604686960577965
0,0,0.09914997965097427
0,0,0.06418721377849579
0,0,0.10698266327381134
