y_true,y_pred,y_prob
0,0,0.18826624751091003
0,0,0.3431394398212433
0,0,0.2238081693649292
0,0,0.23096005618572235
1,1,0.5152516961097717
0,0,0.2595772445201874
1,1,0.6081870794296265
0,0,0.1915176510810852
0,0,0.31723925471305847
0,0,0.4365573525428772
0,0,0.42520391941070557
0,0,0.45094555616378784
0,0,0.2079695612192154
0,0,0.2452566921710968
0,0,0.3945114016532898
1,1,0.6730806231498718
0,0,0.15879806876182556
1,1,0.5725128650665283
0,0,0.3972023129463196
0,0,0.2637835443019867
0,0,0.31985336542129517
0,0,0.10216148942708969
1,0,0.3429921865463257
0,0,0.2189497947692871
1,0,0.4547477066516876
0,1,0.6482304930686951
0,0,0.20584020018577576
0,0,0.10518311709165573
0,0,0.14800392091274261
0,0,0.2221863865852356
0,1,0.5179020762443542
0,0,0.3738471567630768
0,0,0.18213218450546265
0,0,0.26879408955574036
0,0,0.22814898192882538
0,0,0.2823456823825836
0,0,0.13984762132167816
1,1,0.6411023736000061
0,0,0.26269418001174927
1,0,0.3092377185821533
