y_true,y_pred,y_prob
0,0,0.2586650848388672
0,0,0.3447030186653137
0,1,0.7190126180648804
0,1,0.6692581176757812
0,1,0.5482437014579773
1,1,0.5251361131668091
1,0,0.35708776116371155
1,1,0.7642074823379517
1,0,0.4261611998081207
1,1,0.6973697543144226
1,1,0.5046745538711548
1,0,0.43445804715156555
1,1,0.603559136390686
1,1,0.6070297956466675
1,1,0.7058927416801453
1,1,0.6049599647521973
1,1,0.6456465721130371
0,1,0.8337096571922302
0,0,0.3366023898124695
0,1,0.5641266703605652
0,0,0.25543656945228577
0,0,0.42406997084617615
0,0,0.40291664004325867
0,1,0.5566260814666748
1,1,0.6859148740768433
1,1,0.6588094830513
1,1,0.5949881076812744
1,1,0.8639763593673706
1,1,0.7640389204025269
1,1,0.7732664346694946
1,0,0.18978974223136902
1,1,0.8139892816543579
1,1,0.8335688710212708
1,0,0.3165607452392578
1,1,0.7972241640090942
1,1,0.6305537223815918
1,1,0.7060845494270325
1,0,0.4310474991798401
1,0,0.36049193143844604
1,1,0.61490797996521
0,0,0.2468397468328476
0,0,0.21916766464710236
0,1,0.6205262541770935
0,0,0.23237457871437073
0,1,0.7553098797798157
0,1,0.5959827899932861
0,0,0.43156203627586365
0,0,0.3695681095123291
0,1,0.5921155214309692
0,0,0.4099203050136566
0,1,0.6415062546730042
0,0,0.34769660234451294
0,1,0.7896388173103333
0,1,0.7534506916999817
0,1,0.6834242939949036
0,0,0.45352455973625183
0,1,0.5034790635108948
0,0,0.10970572382211685
0,1,0.5757161974906921
0,0,0.22504496574401855
0,0,0.3948493003845215
0,0,0.33453983068466187
0,0,0.49094128608703613
0,0,0.3913470208644867
0,1,0.7402596473693848
0,0,0.3381376564502716
0,1,0.5170772075653076
0,0,0.2339840680360794
0,1,0.6532135605812073
0,0,0.201178178191185
0,0,0.35734471678733826
0,0,0.4805546998977661
0,1,0.6626966595649719
1,0,0.4412810504436493
1,1,0.5114388465881348
1,1,0.961730420589447
1,1,0.6263375878334045
1,0,0.44979193806648254
0,0,0.3928660452365875
1,1,0.9422438740730286
1,1,0.713595449924469
1,0,0.3602522015571594
1,1,0.6778190732002258
1,0,0.4340597987174988
1,1,0.9030448794364929
1,1,0.9289349913597107
1,1,0.9325646162033081
1,1,0.9048803448677063
1,1,0.6317201256752014
1,1,0.7586920857429504
1,0,0.3265503942966461
1,0,0.4463736414909363
1,1,0.511601448059082
1,0,0.3303297162055969
1,1,0.5597191452980042
1,0,0.28200119733810425
1,0,0.2263275533914566
1,1,0.8435021042823792
0,0,0.15697182714939117
0,0,0.24906833469867706
1,1,0.706548273563385
0,0,0.33834734559059143
0,0,0.4205940067768097
0,1,0.5564347505569458
0,0,0.4991935193538666
1,1,0.8443706631660461
0,1,0.5002431869506836
0,1,0.5215311646461487
1,1,0.9434533715248108
0,1,0.8704987168312073
1,1,0.5712275505065918
1,0,0.21629853546619415
1,1,0.5956165194511414
1,0,0.26029402017593384
1,0,0.4772352874279022
1,1,0.9817205667495728
0,0,0.2567932903766632
0,1,0.552574872970581
1,1,0.8748260140419006
0,0,0.295310378074646
1,1,0.848788321018219
0,0,0.4538570046424866
1,1,0.5514671802520752
1,1,0.6302646398544312
0,0,0.36700600385665894
0,0,0.3334829807281494
1,1,0.644182562828064
1,1,0.9408363699913025
0,0,0.4030420184135437
1,0,0.3917633295059204
1,1,0.5719471573829651
1,1,0.7043270468711853
0,0,0.16113971173763275
0,0,0.2883715033531189
0,0,0.2866554260253906
1,0,0.4990238845348358
0,1,0.6363916397094727
1,1,0.8381919264793396
0,1,0.6658089756965637
0,1,0.7026252150535583
1,1,0.6178731322288513
0,1,0.70232093334198
0,0,0.2267373651266098
0,0,0.36276885867118835
1,0,0.42670708894729614
0,0,0.3368091583251953
1,1,0.6026318669319153
1,1,0.714743971824646
0,0,0.3940359652042389
0,0,0.35181963443756104
0,0,0.4394969940185547
0,0,0.2518443465232849
1,0,0.39391013979911804
1,1,0.794825553894043
1,1,0.7877978086471558
1,0,0.3769535720348358
1,0,0.44859379529953003
0,0,0.40241000056266785
0,1,0.6306840777397156
1,1,0.5272163152694702
0,0,0.3902622163295746
0,1,0.5950824618339539
0,1,0.5135877728462219
0,0,0.2788420617580414
0,1,0.7336469888687134
0,0,0.2689812183380127
0,0,0.35651081800460815
1,1,0.5469257235527039
1,1,0.5595540404319763
1,1,0.542324423789978
1,0,0.2956405580043793
1,0,0.36525705456733704
1,1,0.6433625817298889
1,1,0.776894211769104
1,1,0.7324991226196289
1,1,0.5236930847167969
1,0,0.4372888505458832
1,0,0.3801906704902649
1,1,0.5941501259803772
0,1,0.8272976875305176
0,1,0.5365015864372253
0,1,0.6777976155281067
0,0,0.3867424726486206
0,0,0.3292839825153351
0,1,0.5696474313735962
0,1,0.643499493598938
1,0,0.4977782666683197
1,1,0.6132727265357971
1,1,0.5429257154464722
1,1,0.7696585059165955
1,1,0.5805388689041138
1,1,0.7213441729545593
1,0,0.49049103260040283
1,1,0.8369324207305908
1,1,0.8481477499008179
1,1,0.5465023517608643
1,1,0.5169163346290588
1,1,0.7572718858718872
1,1,0.7621362209320068
1,0,0.3159710168838501
1,1,0.6532447338104248
1,1,0.6052016615867615
0,0,0.42482003569602966
0,0,0.3026125729084015
0,1,0.6345891952514648
0,0,0.1622517853975296
0,1,0.6396310925483704
0,1,0.5283719897270203
0,1,0.5896811485290527
0,1,0.8051812052726746
0,1,0.7338599562644958
0,0,0.2536422908306122
0,0,0.45309457182884216
0,1,0.5084870457649231
0,0,0.1362864077091217
0,1,0.7323530316352844
0,0,0.262545108795166
0,1,0.7010279297828674
0,1,0.8623990416526794
0,0,0.21073973178863525
0,1,0.6366296410560608
0,1,0.5439328551292419
0,0,0.40375909209251404
0,0,0.3787342607975006
0,1,0.5895922183990479
0,1,0.6146042346954346
0,1,0.7752995491027832
0,1,0.7182662487030029
0,0,0.39133545756340027
0,0,0.2331835925579071
0,1,0.6995878219604492
0,0,0.2952636778354645
0,0,0.1903531700372696
0,1,0.5992524027824402
0,1,0.5264662504196167
