y_true,y_pred,y_prob
0,0,0.32621848583221436
0,0,0.2777949869632721
0,0,0.19887056946754456
0,0,0.23667557537555695
0,0,0.10066144913434982
0,0,0.19771914184093475
0,0,0.20281539857387543
0,0,0.2539518177509308
0,0,0.41465532779693604
1,0,0.4665290117263794
1,1,0.7330780625343323
0,0,0.3430865406990051
0,0,0.40233251452445984
0,0,0.22914795577526093
0,0,0.403281033039093
0,1,0.5642073750495911
0,0,0.2132042795419693
0,0,0.37963688373565674
0,0,0.20160798728466034
0,0,0.2948180139064789
0,0,0.07180014997720718
0,0,0.21099522709846497
0,0,0.22380556166172028
0,1,0.5481365323066711
0,0,0.4763757884502411
1,0,0.40089350938796997
1,1,0.5027579069137573
0,0,0.49638238549232483
0,0,0.3149372935295105
0,0,0.25705158710479736
1,0,0.27561426162719727
1,0,0.38996604084968567
0,0,0.27053460478782654
0,0,0.3863069415092468
0,0,0.2131524384021759
0,0,0.2723660469055176
0,0,0.23995183408260345
0,0,0.050651442259550095
0,0,0.13337664306163788
1,1,0.6847189664840698
1,0,0.44048354029655457
0,1,0.5079625248908997
0,0,0.22717317938804626
1,0,0.3148842751979828
1,0,0.39797037839889526
0,0,0.15565170347690582
0,0,0.47283923625946045
1,1,0.6294335126876831
0,0,0.280814528465271
0,1,0.6855488419532776
1,0,0.3486632704734802
1,0,0.33230844140052795
1,1,0.8108125925064087
1,0,0.3830903172492981
0,0,0.3135010302066803
0,0,0.2925143837928772
1,0,0.24443572759628296
0,1,0.5289803147315979
0,0,0.12237951904535294
1,1,0.7166440486907959
1,1,0.6183356642723083
0,0,0.1375112533569336
0,0,0.13601070642471313
1,0,0.2679760158061981
1,1,0.5060558915138245
0,0,0.18392860889434814
1,0,0.4750601649284363
1,1,0.5029842257499695
0,0,0.34628021717071533
0,0,0.22658753395080566
0,0,0.38355180621147156
0,0,0.31647634506225586
0,0,0.2921057939529419
0,0,0.26883664727211
0,0,0.30114486813545227
0,0,0.13726481795310974
1,1,0.5843462944030762
0,0,0.3539869487285614
0,0,0.0527774877846241
0,0,0.11767729371786118
1,1,0.6529055237770081
1,1,0.9644129872322083
0,1,0.6286500096321106
0,0,0.4243944585323334
1,1,0.8694782853126526
1,1,0.8291286826133728
0,0,0.13219957053661346
0,0,0.13360415399074554
1,0,0.33654075860977173
1,1,0.6773214340209961
0,0,0.12604820728302002
0,0,0.1192132756114006
0,0,0.28971919417381287
0,0,0.3952045440673828
1,0,0.4171093702316284
1,1,0.6252018213272095
0,0,0.057481199502944946
0,0,0.054174214601516724
1,1,0.948837399482727
1,1,0.6315321922302246
