y_true,y_pred,y_prob
0,0,0.17608368396759033
0,0,0.4164850115776062
0,0,0.4905027747154236
0,1,0.834463357925415
0,1,0.6854656338691711
1,1,0.531234085559845
1,0,0.49643179774284363
1,1,0.6757732033729553
1,1,0.6259671449661255
1,1,0.5016003251075745
1,1,0.5578683018684387
1,1,0.7061975002288818
1,1,0.7614843845367432
1,0,0.4936922788619995
1,1,0.8021451830863953
1,0,0.44380074739456177
1,1,0.5529690980911255
0,1,0.7466193437576294
0,0,0.25171250104904175
0,0,0.25521165132522583
0,0,0.34224212169647217
0,1,0.5054731369018555
0,1,0.6676285862922668
0,1,0.820365846157074
1,1,0.6547523140907288
1,1,0.5380874872207642
1,1,0.7223342657089233
1,1,0.7262842655181885
1,1,0.8672890663146973
1,1,0.8898407816886902
1,0,0.2723434567451477
1,0,0.4944676458835602
1,1,0.9934671521186829
1,1,0.5430890917778015
1,1,0.8966801762580872
1,1,0.6060581803321838
1,1,0.7879862189292908
1,1,0.5996685028076172
1,0,0.16334384679794312
1,1,0.6755301356315613
0,0,0.3505597710609436
0,0,0.16271105408668518
0,1,0.7111388444900513
0,0,0.35132983326911926
0,0,0.34037554264068604
0,0,0.4174211025238037
0,1,0.5174839496612549
0,1,0.6005361080169678
0,1,0.6908279061317444
0,0,0.24690574407577515
0,0,0.3538084328174591
0,1,0.5230969786643982
0,0,0.03242311254143715
0,1,0.8423779606819153
0,1,0.774350106716156
0,1,0.6843792200088501
0,1,0.505384087562561
0,1,0.5056126713752747
0,0,0.36884739995002747
0,0,0.31010690331459045
0,1,0.7326931953430176
0,0,0.18209680914878845
0,1,0.5141056180000305
0,0,0.36530205607414246
0,1,0.6637778282165527
0,0,0.26232463121414185
0,1,0.5669755339622498
0,0,0.30498385429382324
0,0,0.3501659035682678
0,0,0.4034470319747925
0,1,0.9148398041725159
0,1,0.8472285270690918
0,1,0.6812722086906433
1,1,0.9198536276817322
1,0,0.30621135234832764
1,1,0.9778750538825989
1,1,0.6496546864509583
1,0,0.359455943107605
0,0,0.3486963212490082
1,1,0.7809903025627136
1,1,0.6597954034805298
1,0,0.1742755025625229
1,1,0.8655706644058228
1,0,0.4584128260612488
1,1,0.8687288165092468
1,1,0.8926759362220764
1,1,0.8937091827392578
1,1,0.973244309425354
1,1,0.931789755821228
1,1,0.6456911563873291
1,0,0.4907415807247162
1,0,0.40485435724258423
1,1,0.5744275450706482
1,0,0.46273043751716614
1,0,0.4101870357990265
1,1,0.7034791707992554
1,0,0.27029848098754883
1,1,0.9507967829704285
0,0,0.4642747938632965
0,0,0.3900487422943115
1,1,0.8010374903678894
0,0,0.4156104326248169
0,1,0.529236376285553
0,1,0.7640430927276611
0,1,0.5153238773345947
1,1,0.8384256362915039
0,0,0.27142268419265747
0,1,0.7696341872215271
1,1,0.8650147914886475
0,1,0.8545176982879639
1,1,0.643670380115509
1,0,0.45972371101379395
1,0,0.49282360076904297
1,0,0.4374994933605194
1,1,0.6560496687889099
1,1,0.9576306343078613
0,0,0.06517066061496735
0,1,0.740363359451294
1,1,0.8000271320343018
0,0,0.03337980434298515
1,1,0.9274271130561829
0,1,0.6712877750396729
1,1,0.9195541739463806
1,1,0.9873431921005249
0,1,0.5457486510276794
0,1,0.510636031627655
1,0,0.44540226459503174
1,1,0.6956619620323181
0,1,0.5816501975059509
1,0,0.40622979402542114
1,0,0.38629376888275146
1,1,0.829823911190033
0,0,0.18429036438465118
0,0,0.3506230115890503
0,0,0.19236499071121216
1,1,0.5130872130393982
0,0,0.36221274733543396
1,1,0.8542236685752869
0,1,0.8994247317314148
0,0,0.3027251958847046
1,1,0.6153287291526794
0,0,0.0784180611371994
0,0,0.4116968512535095
0,0,0.4949226379394531
1,1,0.8624576330184937
0,1,0.7079803943634033
1,1,0.7661175727844238
1,1,0.8304892182350159
0,0,0.46811506152153015
0,1,0.6619042158126831
0,1,0.5272668600082397
0,0,0.25610944628715515
1,0,0.400014728307724
1,1,0.6528880000114441
1,1,0.7824126482009888
1,1,0.5426440834999084
1,1,0.7171657085418701
0,0,0.37580448389053345
0,1,0.5487800240516663
1,1,0.6367189288139343
0,0,0.44041314721107483
0,0,0.00965961441397667
0,1,0.7762349247932434
0,0,0.4430357813835144
0,1,0.6042646765708923
0,1,0.7124910950660706
0,0,0.2785581052303314
1,1,0.5951893925666809
