y_true,y_pred,y_prob
0,0,0.3502367436885834
0,1,0.5234097242355347
0,1,0.6774600744247437
0,1,0.7861591577529907
0,1,0.9254192113876343
1,0,0.3576202392578125
1,0,0.40256956219673157
1,0,0.34854117035865784
1,1,0.5568345785140991
1,0,0.4465395510196686
1,1,0.5196800231933594
1,1,0.8258671164512634
1,1,0.696890115737915
1,1,0.5378513932228088
1,1,0.7398796677589417
1,0,0.4722539484500885
1,0,0.49412286281585693
0,1,0.6521544456481934
0,0,0.4702220857143402
0,1,0.6425477862358093
0,0,0.33973363041877747
0,1,0.6781054139137268
0,1,0.7339215278625488
0,1,0.7013462781906128
1,1,0.5987293720245361
1,1,0.6179447174072266
1,1,0.5512446761131287
1,1,0.7683643102645874
1,1,0.8107898235321045
1,1,0.8759194016456604
1,0,0.44376248121261597
1,0,0.48964807391166687
1,1,0.9584386944770813
1,1,0.5562009811401367
1,1,0.8754435777664185
1,1,0.5757736563682556
1,1,0.531303882598877
1,0,0.4283103942871094
1,0,0.3213777542114258
1,1,0.6468359231948853
0,0,0.4604947566986084
0,1,0.5189002156257629
0,1,0.6500328779220581
0,0,0.4105753004550934
0,1,0.8342940211296082
0,1,0.6890165209770203
0,0,0.4928405284881592
0,1,0.756540834903717
0,1,0.557786762714386
0,0,0.32313409447669983
0,1,0.5700839161872864
0,0,0.4793684780597687
0,0,0.2922935485839844
0,1,0.7541207075119019
0,1,0.7423123717308044
0,1,0.6656520366668701
0,1,0.7801106572151184
0,0,0.36519157886505127
0,0,0.39261317253112793
0,1,0.5853527188301086
0,1,0.7774553298950195
0,1,0.6455713510513306
0,1,0.6266914010047913
0,1,0.6202084422111511
0,1,0.791674792766571
0,0,0.2520924508571625
0,1,0.70168137550354
0,0,0.35916370153427124
0,1,0.7582566142082214
0,0,0.45487576723098755
0,1,0.5236818790435791
0,1,0.882041871547699
0,1,0.7573474645614624
1,1,0.8894784450531006
1,1,0.6833773851394653
1,1,0.8782488703727722
1,1,0.5398765206336975
1,1,0.5151728987693787
0,0,0.42624664306640625
1,1,0.7509351372718811
1,1,0.5716857314109802
1,0,0.39772748947143555
1,1,0.7874033451080322
1,1,0.5876679420471191
1,1,0.7978833317756653
1,1,0.74713534116745
1,1,0.8330817818641663
1,1,0.9751670360565186
1,1,0.7904016971588135
1,1,0.6219928860664368
1,1,0.5984689593315125
1,0,0.3748830556869507
1,0,0.4283522367477417
1,1,0.7019105553627014
1,0,0.482514888048172
1,1,0.73259037733078
1,0,0.47545525431632996
1,1,0.8944247961044312
0,0,0.4511377513408661
0,0,0.3667232394218445
1,1,0.6542300581932068
0,1,0.7567418217658997
0,0,0.4431409239768982
0,1,0.8724875450134277
0,1,0.5727651715278625
1,1,0.7774679064750671
0,0,0.4424952268600464
0,1,0.6632413268089294
1,1,0.8131333589553833
0,1,0.7714471817016602
1,1,0.8145190477371216
1,1,0.5831936001777649
1,1,0.5920761227607727
1,0,0.44591858983039856
1,1,0.6851837635040283
1,1,0.9902181029319763
0,0,0.2598299980163574
0,1,0.6878853440284729
1,1,0.874837338924408
0,0,0.2640197277069092
1,1,0.8952947854995728
0,1,0.6669214963912964
1,1,0.7319973111152649
1,1,0.8122596740722656
0,1,0.5751250386238098
0,1,0.6635631918907166
1,1,0.8095707893371582
1,1,0.752642035484314
0,1,0.5460000038146973
1,1,0.6440200805664062
1,0,0.45715978741645813
1,1,0.7943411469459534
0,1,0.6111528873443604
0,0,0.3549419343471527
0,0,0.21665777266025543
1,1,0.6140007972717285
0,0,0.40135467052459717
1,1,0.9350530505180359
0,1,0.9200147390365601
0,1,0.6269193887710571
1,0,0.45011791586875916
0,0,0.26641976833343506
0,1,0.5525597333908081
0,1,0.5901351571083069
1,1,0.9413362741470337
0,1,0.6716615557670593
1,1,0.7694937586784363
1,1,0.7226313352584839
0,1,0.7761763334274292
0,1,0.5939590930938721
0,1,0.6373352408409119
0,0,0.30704212188720703
1,1,0.5359410047531128
1,1,0.5981628894805908
1,1,0.7985423803329468
1,0,0.4060189723968506
1,1,0.6011087894439697
0,1,0.5430961847305298
0,1,0.5409429669380188
1,1,0.6756556630134583
0,1,0.6024938225746155
0,0,0.10813049226999283
0,1,0.6653472781181335
0,0,0.42037278413772583
0,0,0.4317936897277832
0,1,0.7252811789512634
0,1,0.6303271651268005
1,1,0.515068531036377
1,1,0.5550618171691895
1,0,0.3637075126171112
1,1,0.5334927439689636
1,0,0.410085529088974
1,1,0.6779395341873169
1,1,0.5391387343406677
1,1,0.5167502760887146
1,1,0.7035524249076843
1,1,0.7120214700698853
1,1,0.530817985534668
1,0,0.3781038820743561
0,1,0.9142721891403198
0,1,0.5975942015647888
0,1,0.7084316611289978
0,0,0.1698557585477829
0,1,0.5011841654777527
0,1,0.9256901741027832
0,1,0.7466833591461182
1,1,0.7438942790031433
1,1,0.8394585847854614
1,1,0.8320514559745789
1,1,0.80426025390625
1,1,0.6050449013710022
1,1,0.8382578492164612
1,0,0.4712395668029785
1,1,0.6876081228256226
1,1,0.9258591532707214
1,1,0.8265793323516846
1,1,0.6939773559570312
1,1,0.8699871897697449
1,1,0.8247503638267517
1,0,0.3823036849498749
1,1,0.5321198105812073
1,0,0.49454465508461
0,0,0.49508005380630493
0,0,0.4699377119541168
0,0,0.35965630412101746
0,0,0.2687276005744934
0,1,0.8634728789329529
0,1,0.7346503734588623
0,1,0.5668514370918274
0,1,0.7710567116737366
0,1,0.8062711358070374
0,1,0.6548852324485779
0,1,0.5306243300437927
0,0,0.3974570333957672
0,0,0.18164406716823578
0,1,0.5111631751060486
0,0,0.2573385536670685
0,1,0.6455496549606323
0,1,0.7288693785667419
0,0,0.4186958372592926
0,1,0.6195986866950989
0,1,0.5908480286598206
0,1,0.635814368724823
0,0,0.35909250378608704
0,1,0.7564497590065002
0,1,0.7557355165481567
0,1,0.8021619915962219
0,1,0.71747887134552
0,1,0.7474427223205566
0,1,0.5594497919082642
0,1,0.7753846049308777
0,1,0.5018208026885986
0,0,0.27505260705947876
0,1,0.9122545123100281
0,1,0.7863819003105164
1,0,0.4539864659309387
1,0,0.44829457998275757
1,1,0.8772850036621094
1,1,0.5688545107841492
1,1,0.6045843362808228
0,0,0.4361993968486786
1,1,0.771285355091095
1,1,0.9013721346855164
1,0,0.2663170099258423
1,1,0.7498337626457214
1,1,0.8506052494049072
1,1,0.5477726459503174
1,1,0.7348120212554932
1,1,0.6670353412628174
1,1,0.9855371117591858
1,1,0.80079585313797
1,1,0.7661731839179993
1,0,0.4869523346424103
1,0,0.43616530299186707
1,1,0.5734155774116516
1,1,0.8297800421714783
1,0,0.37562355399131775
1,1,0.5932338833808899
1,0,0.28406932950019836
1,1,0.895667552947998
0,1,0.5016518831253052
0,1,0.5317038893699646
1,1,0.9268115162849426
0,0,0.4372994303703308
0,1,0.734293520450592
0,1,0.8779342174530029
0,1,0.5908642411231995
1,1,0.6891199946403503
0,1,0.593998372554779
0,1,0.6057339906692505
1,1,0.9749661684036255
0,1,0.509033739566803
1,0,0.3630003333091736
1,1,0.5463956594467163
1,1,0.7534543871879578
1,0,0.4686884582042694
1,0,0.41538602113723755
1,1,0.8198843598365784
0,0,0.3164369761943817
0,1,0.6861706376075745
1,1,0.9065344333648682
0,0,0.37025928497314453
1,1,0.9597993493080139
0,1,0.7607554793357849
1,1,0.6807405352592468
1,0,0.406192809343338
0,0,0.39061981439590454
0,1,0.5048297047615051
1,1,0.7349306344985962
1,1,0.6262562274932861
0,1,0.7016288042068481
1,1,0.6336270570755005
1,1,0.8070397973060608
1,1,0.6744171380996704
0,1,0.8060657978057861
0,1,0.6548877358436584
0,0,0.29882556200027466
1,0,0.4674074649810791
0,1,0.5346301794052124
1,1,0.6633068323135376
0,1,0.7363946437835693
0,1,0.5365575551986694
1,1,0.5886213183403015
0,0,0.3633544445037842
0,0,0.44247570633888245
0,1,0.7745910882949829
1,1,0.7822222709655762
0,1,0.557012140750885
1,1,0.6338480710983276
1,1,0.7397759556770325
0,0,0.3021292984485626
0,1,0.7751849293708801
0,1,0.8889607787132263
0,0,0.48099857568740845
1,0,0.47538426518440247
1,1,0.7650282382965088
1,1,0.8559140563011169
1,1,0.6903607249259949
1,1,0.7549616098403931
0,1,0.8105345368385315
0,1,0.7172471284866333
1,1,0.9162638187408447
0,1,0.7676413655281067
0,0,0.2899322509765625
0,1,0.5092641711235046
0,1,0.6941214799880981
0,0,0.3959212303161621
0,1,0.7556229829788208
0,0,0.3810257017612457
0,0,0.32118552923202515
0,1,0.836050271987915
0,1,0.7103357911109924
0,0,0.47531092166900635
0,0,0.21248787641525269
1,1,0.7151613235473633
1,1,0.5627561807632446
0,0,0.2501349151134491
1,1,0.5943078398704529
1,1,0.7122300863265991
0,1,0.8839108347892761
1,1,0.5856335163116455
0,0,0.2869144678115845
1,0,0.38010066747665405
1,1,0.5170533061027527
0,1,0.5825409293174744
1,0,0.49272769689559937
0,0,0.4314562976360321
0,0,0.38303273916244507
0,1,0.6113283038139343
0,0,0.28674963116645813
0,1,0.5300000309944153
0,1,0.7797795534133911
1,0,0.2972148060798645
1,1,0.7573524117469788
0,1,0.7183918356895447
1,1,0.7460623383522034
0,0,0.3441728353500366
1,1,0.8201901316642761
0,0,0.29116618633270264
0,0,0.3621891140937805
1,1,0.710978090763092
1,1,0.5926210880279541
0,1,0.7009174227714539
0,0,0.4945129454135895
1,0,0.3042040467262268
0,1,0.6021806001663208
0,0,0.366217702627182
0,0,0.47919049859046936
1,1,0.7486700415611267
1,1,0.5385540127754211
1,1,0.7121818661689758
0,1,0.58045893907547
1,1,0.8873225450515747
0,1,0.8328881859779358
1,1,0.5270642042160034
1,1,0.6056328415870667
0,0,0.3685651123523712
1,1,0.9470104575157166
1,1,0.651606559753418
1,0,0.4887484312057495
0,0,0.35339686274528503
1,1,0.8569543361663818
0,0,0.40943217277526855
0,0,0.3063298165798187
1,0,0.48136386275291443
1,1,0.6053565740585327
1,1,0.7628961801528931
1,0,0.44538307189941406
0,0,0.4394603371620178
0,1,0.626716136932373
0,1,0.6013070940971375
0,1,0.6135988235473633
0,0,0.38985511660575867
1,0,0.4498154819011688
1,1,0.7687188386917114
0,0,0.378888338804245
1,1,0.7995921969413757
1,0,0.4823818504810333
0,0,0.46910735964775085
0,1,0.583480715751648
0,0,0.24901102483272552
0,1,0.6030362844467163
0,1,0.6631875038146973
0,0,0.1498892605304718
0,0,0.4251457452774048
0,1,0.7050579786300659
0,0,0.29698455333709717
0,0,0.3719106912612915
1,0,0.3163496255874634
1,1,0.6993904113769531
0,0,0.28238824009895325
1,1,0.7659680843353271
1,1,0.6311228275299072
0,1,0.9340771436691284
1,0,0.4892244040966034
0,1,0.6212025284767151
1,1,0.522948682308197
1,1,0.736324667930603
0,0,0.4580475091934204
1,1,0.7331636548042297
0,0,0.39046841859817505
0,0,0.17418962717056274
0,1,0.5500650405883789
0,0,0.38868090510368347
0,0,0.4193158447742462
0,1,0.7374936938285828
1,1,0.6698194146156311
1,1,0.6317870616912842
0,1,0.5371721982955933
1,1,0.7514090538024902
0,1,0.6730345487594604
1,1,0.887281060218811
0,0,0.38481342792510986
0,0,0.19732140004634857
1,1,0.9226628541946411
1,1,0.5114642977714539
0,1,0.7713561654090881
0,1,0.6519207954406738
1,0,0.41461873054504395
0,1,0.5855987071990967
0,0,0.2784194350242615
0,0,0.44360464811325073
1,1,0.9419731497764587
1,0,0.4655494689941406
1,1,0.7473837733268738
0,0,0.49743857979774475
1,1,0.7777485251426697
0,1,0.8004596829414368
1,1,0.8973142504692078
1,0,0.44396376609802246
0,1,0.529510498046875
1,1,0.8395236134529114
1,1,0.669201672077179
1,1,0.6871716380119324
0,1,0.5373300313949585
1,0,0.4439018964767456
0,0,0.33988693356513977
0,1,0.7236421704292297
1,0,0.47064176201820374
1,1,0.6837930083274841
1,1,0.579500138759613
1,1,0.7661051154136658
0,1,0.6048888564109802
0,0,0.28441911935806274
0,1,0.6013820767402649
0,1,0.5768760442733765
0,1,0.5369532108306885
1,1,0.7728225588798523
1,1,0.8841868042945862
0,1,0.6048851013183594
1,1,0.7126905918121338
1,1,0.7208296656608582
0,0,0.14727573096752167
0,0,0.3064236342906952
0,0,0.16467829048633575
0,0,0.3425401449203491
1,0,0.40888360142707825
0,0,0.2168496698141098
1,0,0.4539932906627655
0,0,0.13800197839736938
0,0,0.321839839220047
0,0,0.4428751766681671
0,0,0.25640881061553955
0,0,0.48619702458381653
0,0,0.28137749433517456
0,0,0.3190898895263672
0,0,0.31472259759902954
1,0,0.37480074167251587
0,0,0.19019542634487152
1,0,0.3175477683544159
0,0,0.19837528467178345
0,0,0.11853457987308502
0,0,0.19777968525886536
0,0,0.19936563074588776
1,0,0.2505768835544586
0,0,0.1630856692790985
1,0,0.34692010283470154
0,0,0.2162979543209076
0,0,0.09800714254379272
0,0,0.20623277127742767
0,0,0.22611728310585022
0,0,0.1703406423330307
0,0,0.21806655824184418
0,0,0.22709666192531586
0,0,0.2515406906604767
0,0,0.12002737075090408
0,0,0.2694679796695709
0,0,0.25488367676734924
0,0,0.2830536663532257
1,0,0.36637818813323975
0,0,0.3474578857421875
1,0,0.16498532891273499
0,0,0.017960069701075554
0,0,0.22032587230205536
0,0,0.15851345658302307
0,0,0.16744476556777954
0,0,0.07621781527996063
0,0,0.09043177217245102
0,0,0.30773359537124634
0,0,0.2646755874156952
0,0,0.03452983498573303
0,0,0.00963011384010315
0,0,0.07266131043434143
0,0,0.2772035002708435
0,0,0.027964506298303604
0,0,0.12947285175323486
0,0,0.13051316142082214
0,0,0.040988530963659286
0,0,0.06849497556686401
0,0,0.005302835255861282
0,0,0.017172282561659813
0,0,0.10454564541578293
0,0,0.05938843637704849
0,0,0.042048320174217224
0,0,0.12684257328510284
0,0,0.16679969429969788
0,0,0.4568297863006592
0,0,0.41042715311050415
0,0,0.02881390042603016
0,0,0.0740826278924942
0,0,0.07663819938898087
0,0,0.018653342500329018
0,0,0.027712015435099602
0,0,0.02896345779299736
0,0,0.03735004737973213
0,0,0.04073835909366608
0,0,0.32355552911758423
0,0,0.026454634964466095
0,0,0.0918823629617691
0,0,0.1499289870262146
0,0,0.18234483897686005
0,0,0.041739076375961304
0,0,0.04824231564998627
0,0,0.04601095989346504
0,0,0.10183770954608917
0,0,0.04462387040257454
0,0,0.2093597650527954
0,0,0.011043689213693142
0,0,0.09246941655874252
0,0,0.10892605781555176
0,0,0.07866854220628738
0,0,0.10229966044425964
0,0,0.03549185022711754
0,0,0.0915306806564331
0,0,0.028097959235310555
0,0,0.0503089539706707
0,0,0.06633789837360382
0,0,0.08838877081871033
0,0,0.06464318931102753
0,0,0.3374216556549072
0,0,0.06437931209802628
0,0,0.20286184549331665
0,0,0.1657262146472931
0,0,0.053798649460077286
0,0,0.01949368789792061
0,0,0.11466822028160095
0,0,0.1454145312309265
0,0,0.018947163596749306
0,0,0.057662032544612885
0,0,0.1249236911535263
0,0,0.32112622261047363
0,0,0.21758978068828583
0,0,0.29400983452796936
0,0,0.0913846418261528
0,0,0.09703611582517624
0,0,0.2221505492925644
0,0,0.04578510671854019
0,0,0.010480492375791073
0,0,0.03594771400094032
0,0,0.12408872693777084
0,0,0.07328623533248901
0,0,0.03468434140086174
0,0,0.07213881611824036
0,0,0.07602950930595398
0,0,0.07248897850513458
0,0,0.0915909931063652
0,0,0.07988544553518295
0,0,0.10528334230184555
0,0,0.1077696681022644
0,0,0.03150033578276634
0,0,0.01645306684076786
0,0,0.03513135015964508
0,0,0.06406360119581223
1,1,0.6262335777282715
1,0,0.12632471323013306
0,0,0.10447700321674347
0,0,0.052891235798597336
0,0,0.05732391029596329
0,0,0.025418831035494804
0,0,0.05896526947617531
0,0,0.01257078256458044
0,0,0.04347062483429909
0,0,0.04491906240582466
0,0,0.05037078633904457
0,0,0.02018127776682377
0,0,0.023660803213715553
0,0,0.07956799119710922
1,0,0.09834151715040207
1,0,0.3162635862827301
0,0,0.021995985880494118
0,0,0.19648143649101257
0,0,0.11630721390247345
0,0,0.03140793740749359
0,0,0.1660231202840805
0,0,0.13430339097976685
0,0,0.024960044771432877
0,0,0.1146884486079216
0,0,0.14862529933452606
0,0,0.15704424679279327
0,0,0.25060489773750305
0,0,0.008202452212572098
0,0,0.028042955324053764
0,0,0.08552379161119461
0,0,0.04318544641137123
0,0,0.2662166655063629
0,0,0.1406039148569107
0,0,0.1145610362291336
0,0,0.026445025578141212
0,0,0.06536152958869934
0,0,0.0743875727057457
0,0,0.15360532701015472
0,0,0.04119013994932175
0,0,0.07345889508724213
0,0,0.02852938510477543
0,0,0.059880368411540985
0,0,0.1297852098941803
1,0,0.12380976229906082
1,0,0.13256540894508362
0,0,0.057203538715839386
0,0,0.04006870090961456
0,0,0.1555720418691635
0,0,0.11881611496210098
0,0,0.28496450185775757
0,0,0.12514430284500122
0,0,0.11357450485229492
0,0,0.11441586911678314
0,0,0.22731313109397888
0,0,0.31863200664520264
0,0,0.038227807730436325
0,0,0.07227929681539536
0,0,0.10888220369815826
0,0,0.18255116045475006
0,0,0.05481233075261116
0,0,0.15928108990192413
0,0,0.033653028309345245
0,0,0.1470838040113449
0,0,0.1575852334499359
0,0,0.3998487889766693
0,1,0.6356561779975891
0,0,0.1878107637166977
0,0,0.024897778406739235
0,0,0.048573270440101624
0,0,0.02789641171693802
0,0,0.03891175240278244
0,0,0.031484298408031464
0,0,0.0725756362080574
0,0,0.17065951228141785
0,0,0.01450458262115717
0,0,0.08828268945217133
0,0,0.014238880947232246
0,0,0.08265475928783417
0,0,0.01704666018486023
0,0,0.06861373037099838
0,0,0.06435663998126984
0,0,0.08806701749563217
0,0,0.009074402041733265
0,0,0.11096727102994919
0,0,0.15786509215831757
0,0,0.1419803351163864
0,0,0.05536774918437004
0,0,0.03528877720236778
0,0,0.053635332733392715
0,0,0.03227494657039642
0,0,0.019783522933721542
0,0,0.014939582906663418
0,0,0.026314469054341316
0,0,0.06741280853748322
0,0,0.017435098066926003
0,1,0.524522066116333
0,1,0.5647315382957458
0,0,0.23812730610370636
