y_true,y_pred,y_prob
0,0,0.24169105291366577
0,0,0.32571354508399963
0,1,0.6796090006828308
0,1,0.6559843420982361
0,1,0.5480777025222778
1,0,0.4931069016456604
1,0,0.33502450585365295
1,1,0.7229602932929993
1,0,0.4026505947113037
1,1,0.6619563698768616
1,1,0.5016804337501526
1,0,0.3927246928215027
1,1,0.5659347772598267
1,1,0.6085264086723328
1,1,0.6895026564598083
1,1,0.5545070767402649
1,1,0.6302101016044617
0,1,0.8375355005264282
0,0,0.3011876046657562
0,1,0.5251067280769348
0,0,0.22655226290225983
0,0,0.4069383442401886
0,0,0.3675280809402466
0,1,0.5401052832603455
1,1,0.6895712018013
1,1,0.6353733539581299
1,1,0.5686876177787781
1,1,0.8562445044517517
1,1,0.7494340538978577
1,1,0.780214250087738
1,0,0.15124419331550598
1,1,0.7974867820739746
1,1,0.8195074796676636
1,0,0.2952064275741577
1,1,0.8065379858016968
1,1,0.5767810344696045
1,1,0.6784762144088745
1,0,0.39434078335762024
1,0,0.3726283609867096
1,1,0.6136488318443298
0,0,0.23352719843387604
0,0,0.20075275003910065
0,1,0.6026326417922974
0,0,0.19037674367427826
0,1,0.7753283977508545
0,1,0.572942852973938
0,0,0.41800886392593384
0,0,0.355958491563797
0,1,0.5748880505561829
0,0,0.3524322211742401
0,1,0.6098659038543701
0,0,0.29467150568962097
0,1,0.7761331796646118
0,1,0.7259910702705383
0,1,0.6833208203315735
0,0,0.4488855004310608
0,0,0.4721284508705139
0,0,0.09766697883605957
0,1,0.5435382127761841
0,0,0.1903688758611679
0,0,0.3559790253639221
0,0,0.33411288261413574
0,0,0.4752259850502014
0,0,0.35404977202415466
0,1,0.7381070256233215
0,0,0.31391987204551697
0,0,0.4751861095428467
0,0,0.18830430507659912
0,1,0.6439006924629211
0,0,0.1769712269306183
0,0,0.3566615879535675
0,0,0.48103439807891846
0,1,0.6492070555686951
1,0,0.3185376822948456
1,0,0.4894295036792755
1,1,0.95688796043396
1,1,0.5939762592315674
1,0,0.41178348660469055
0,0,0.3748765289783478
1,1,0.9387175440788269
1,1,0.6817079186439514
1,0,0.3413538634777069
1,1,0.6523327827453613
1,0,0.42372649908065796
1,1,0.9011465311050415
1,1,0.931554913520813
1,1,0.9277095794677734
1,1,0.9061681628227234
1,1,0.6363744735717773
1,1,0.7321752309799194
1,0,0.2966811954975128
1,0,0.4189578890800476
1,0,0.46047720313072205
1,0,0.3030376732349396
1,1,0.5391793847084045
1,0,0.22853894531726837
1,0,0.19452185928821564
1,1,0.8432706594467163
0,0,0.1331983059644699
0,0,0.2210513800382614
1,1,0.7041276693344116
0,0,0.3192591965198517
0,0,0.3576361835002899
0,1,0.5676754713058472
0,0,0.45730721950531006
1,1,0.8455451726913452
0,0,0.4852086305618286
0,0,0.4707139730453491
1,1,0.9406319260597229
0,1,0.8607217669487
1,1,0.5274944305419922
1,0,0.17329740524291992
1,1,0.5793982744216919
1,0,0.23761534690856934
1,0,0.42247530817985535
1,1,0.9748930931091309
0,0,0.22705227136611938
0,0,0.4984186589717865
1,1,0.8741723895072937
0,0,0.27199283242225647
1,1,0.8244357109069824
0,0,0.43697062134742737
1,1,0.5223162770271301
1,1,0.6399353742599487
0,0,0.3288203477859497
0,0,0.3307453393936157
1,1,0.6256004571914673
1,1,0.9473177790641785
0,0,0.37343263626098633
1,0,0.377160906791687
1,1,0.5298082828521729
1,1,0.6967189311981201
0,0,0.13935531675815582
0,0,0.25241559743881226
0,0,0.25526073575019836
1,0,0.46826010942459106
0,1,0.5905627012252808
1,1,0.840673565864563
0,1,0.6329875588417053
0,1,0.6545445919036865
1,1,0.5495918989181519
0,1,0.6594089865684509
0,0,0.19519548118114471
0,0,0.32990559935569763
1,0,0.3774481415748596
0,0,0.3298657238483429
1,1,0.5959365367889404
1,1,0.7170765399932861
0,0,0.3715571463108063
0,0,0.32286784052848816
0,0,0.40801316499710083
0,0,0.2267390489578247
1,0,0.37828829884529114
1,1,0.7822255492210388
1,1,0.7736315727233887
1,0,0.31703072786331177
1,0,0.3969821333885193
0,0,0.34858256578445435
0,1,0.6053736209869385
1,0,0.49798583984375
0,0,0.2851980924606323
0,1,0.6009404063224792
0,0,0.4657374918460846
0,0,0.25943589210510254
0,1,0.7161796689033508
0,0,0.2363017201423645
0,0,0.31699204444885254
1,1,0.5347826480865479
1,1,0.54940265417099
1,1,0.5121356844902039
1,0,0.27530860900878906
1,0,0.3158763349056244
1,1,0.6308436393737793
1,1,0.7699443101882935
1,1,0.6875467896461487
1,1,0.506905198097229
1,0,0.41188886761665344
1,0,0.3590800166130066
1,1,0.5502074956893921
0,1,0.8183161020278931
0,0,0.48467475175857544
0,1,0.6455972194671631
0,0,0.3649594187736511
0,0,0.309067040681839
0,1,0.5635358691215515
0,1,0.6445204615592957
1,0,0.4964185953140259
1,1,0.5954867601394653
1,0,0.49419844150543213
1,1,0.738200306892395
1,1,0.5532403588294983
1,1,0.696226179599762
1,0,0.45914727449417114
1,1,0.808426558971405
1,1,0.8492532968521118
1,1,0.5211744904518127
1,0,0.4991263747215271
1,1,0.7465354800224304
1,1,0.7314963340759277
1,0,0.2619185745716095
1,1,0.6341832876205444
1,1,0.5666270852088928
0,0,0.40589025616645813
0,0,0.29077738523483276
0,1,0.634753406047821
0,0,0.13898277282714844
0,1,0.6319037079811096
0,1,0.5211602449417114
0,1,0.5831112265586853
0,1,0.7989330291748047
0,1,0.7095638513565063
0,0,0.20684190094470978
0,0,0.4196234345436096
0,0,0.4748806357383728
0,0,0.12491931021213531
0,1,0.7285947203636169
0,0,0.22416216135025024
0,1,0.6653637290000916
0,1,0.860791802406311
0,0,0.17302094399929047
0,1,0.6148810982704163
0,1,0.5435490012168884
0,0,0.38594621419906616
0,0,0.34713834524154663
0,1,0.5555763244628906
0,1,0.5944479703903198
0,1,0.7973020672798157
0,1,0.6774842143058777
0,0,0.3515954613685608
0,0,0.212996706366539
0,1,0.6957960724830627
0,0,0.24852661788463593
0,0,0.16217990219593048
0,1,0.6081452369689941
0,0,0.4941169321537018
