y_true,y_pred,y_prob
0,0,0.008818957954645157
0,1,0.7710016965866089
0,0,0.37962132692337036
0,1,0.7258009314537048
0,1,0.732633650302887
1,0,0.3425709009170532
1,1,0.8365646004676819
1,1,0.7075073719024658
1,1,0.56608647108078
1,1,0.9248557090759277
1,1,0.7097539305686951
1,1,0.8879563212394714
1,1,0.9221876263618469
1,1,0.8151429295539856
1,1,0.8538301587104797
1,1,0.9323137998580933
1,1,0.838967502117157
0,1,0.9407828450202942
0,0,0.17767766118049622
0,0,0.4155443012714386
0,0,0.2049245685338974
0,1,0.7633434534072876
0,1,0.6807987093925476
0,1,0.9198476076126099
1,0,0.4656389057636261
1,1,0.7683716416358948
1,1,0.884917676448822
1,1,0.9586727619171143
1,1,0.7554877400398254
1,1,0.9579988718032837
1,0,0.07072734087705612
1,0,0.30828437209129333
1,1,0.9997609257698059
1,1,0.6505559682846069
1,1,0.9729114770889282
1,1,0.6692101359367371
1,1,0.9932876229286194
1,0,0.3258211612701416
1,0,0.31458353996276855
1,1,0.7999357581138611
0,0,0.16722248494625092
0,0,0.03135848790407181
0,1,0.7699861526489258
0,0,0.46102413535118103
0,1,0.7857477068901062
0,0,0.401054322719574
0,1,0.7648028135299683
0,0,0.1643712967634201
0,1,0.8906558156013489
0,0,0.0009894920513033867
0,1,0.8375622630119324
0,1,0.7163053154945374
0,0,0.21440790593624115
0,1,0.900722324848175
0,0,0.398248553276062
0,1,0.7123391032218933
0,0,0.07760067284107208
0,0,0.2137647122144699
0,1,0.7091382145881653
0,1,0.5162502527236938
0,1,0.6171974539756775
0,0,0.004233016166836023
0,0,0.27875077724456787
0,1,0.5743470191955566
0,1,0.5280880928039551
0,0,0.009874721057713032
0,1,0.7118237614631653
0,0,0.0836193785071373
0,1,0.532245934009552
0,1,0.775750458240509
0,1,0.9978467226028442
0,1,0.8686539530754089
0,1,0.8149916529655457
1,1,0.9902365803718567
1,0,0.3860081136226654
1,1,0.9926998019218445
1,1,0.8282562494277954
1,0,0.24010714888572693
0,0,0.16242383420467377
1,1,0.9641783237457275
1,1,0.8424164652824402
1,0,0.03646306321024895
1,1,0.999485969543457
1,1,0.9077604413032532
1,1,0.9978702068328857
1,1,0.9842325448989868
1,1,0.9986611604690552
1,1,0.9972779154777527
1,1,0.7327269911766052
1,1,0.521031379699707
1,1,0.5927473902702332
1,0,0.25743991136550903
1,1,0.5659192204475403
1,0,0.30376797914505005
1,0,0.30511707067489624
1,1,0.7923220992088318
1,1,0.6477921605110168
1,1,0.9612612724304199
0,1,0.7689629793167114
0,0,0.46348339319229126
1,1,0.8897104859352112
0,0,0.11285024136304855
0,0,0.3568737208843231
0,1,0.8562513589859009
0,0,0.29700714349746704
1,1,0.8271592259407043
0,0,0.1790611296892166
0,1,0.8346868753433228
1,1,0.9172800779342651
0,1,0.9561389684677124
1,1,0.5333054661750793
1,1,0.5241884589195251
1,1,0.5184739828109741
1,1,0.5131664872169495
1,1,0.7458072900772095
1,1,0.9386402368545532
0,0,0.0043745809234678745
0,1,0.8738604187965393
1,1,0.924412727355957
0,0,0.0003223347885068506
1,1,0.9680770039558411
0,1,0.5478178858757019
1,1,0.9974236488342285
1,1,0.9999269247055054
0,0,0.08605097979307175
0,0,0.47416743636131287
1,0,0.287962943315506
1,1,0.912649393081665
0,1,0.7998870015144348
1,0,0.33803752064704895
1,0,0.20507067441940308
1,1,0.9538418650627136
0,0,0.005752694793045521
0,0,0.11166045814752579
0,0,0.2741732895374298
1,0,0.3151074945926666
0,0,0.023656150326132774
1,1,0.8457023501396179
0,1,0.5895650386810303
0,0,0.3042346239089966
1,1,0.7528389096260071
0,0,0.1569872498512268
0,0,0.3065558969974518
