y_true,y_pred,y_prob
0,0,0.3378930687904358
0,0,0.3911711871623993
0,1,0.521544873714447
0,1,0.6266887187957764
0,1,0.6932041049003601
1,0,0.382622629404068
1,0,0.36694568395614624
1,0,0.46874499320983887
1,1,0.6074239015579224
1,0,0.4948371350765228
1,0,0.43972980976104736
1,1,0.5679926872253418
1,1,0.7059152722358704
1,0,0.4536794424057007
1,1,0.694939911365509
1,0,0.48926910758018494
1,1,0.5856285691261292
0,1,0.6591482758522034
0,0,0.4556661546230316
0,0,0.37614426016807556
0,0,0.42255842685699463
0,0,0.4231064021587372
0,1,0.6251912713050842
0,1,0.6155102849006653
1,1,0.537290632724762
1,1,0.5228329300880432
1,1,0.5418928861618042
1,1,0.5995162129402161
1,1,0.6848684549331665
1,1,0.7267705202102661
1,0,0.33934471011161804
1,1,0.5603662133216858
1,1,0.8377792239189148
1,0,0.4916003942489624
1,1,0.6266660094261169
1,1,0.5408980846405029
1,1,0.5729749798774719
1,0,0.41782835125923157
1,0,0.4123878479003906
1,0,0.43749162554740906
0,0,0.33246245980262756
0,0,0.3164289593696594
0,1,0.5149056315422058
0,0,0.2842492461204529
0,1,0.5109603404998779
0,1,0.6214434504508972
0,1,0.5643203258514404
0,1,0.5618435740470886
0,1,0.5445466637611389
0,0,0.3174721300601959
0,0,0.43297696113586426
0,1,0.5422945618629456
0,0,0.1881081759929657
0,1,0.7176098227500916
0,1,0.5210282802581787
0,1,0.6068680882453918
0,1,0.6534700393676758
0,0,0.3890402913093567
0,0,0.4787300229072571
0,0,0.23970021307468414
0,1,0.6715312004089355
0,0,0.4632617235183716
0,0,0.31846800446510315
0,0,0.4682575464248657
0,1,0.5878521800041199
0,0,0.286910742521286
0,0,0.4817007780075073
0,0,0.3725088834762573
0,0,0.319281667470932
0,0,0.4120994806289673
0,0,0.49147048592567444
0,1,0.6782211661338806
0,0,0.49725568294525146
1,1,0.5965816378593445
1,0,0.2764028012752533
1,1,0.7804213166236877
1,1,0.5632015466690063
1,0,0.40451714396476746
0,0,0.3480129539966583
1,1,0.6232104897499084
1,0,0.49780306220054626
1,0,0.3421652913093567
1,1,0.5295700430870056
1,0,0.4337417185306549
1,1,0.5784595608711243
1,1,0.5533219575881958
1,1,0.505900502204895
1,1,0.8297109007835388
1,1,0.7861014604568481
1,0,0.410628080368042
1,1,0.5363720059394836
1,0,0.2892359495162964
1,0,0.3586328625679016
1,1,0.6791764497756958
1,0,0.3717450201511383
1,0,0.4963777959346771
1,0,0.30381590127944946
1,1,0.7252825498580933
0,0,0.4093180298805237
