y_true,y_pred,y_prob
0,0,0.18638864159584045
0,0,0.1555805653333664
0,0,0.2371465414762497
0,0,0.20373082160949707
0,0,0.1834174394607544
1,0,0.14394280314445496
0,0,0.2543533742427826
1,0,0.2565300166606903
0,0,0.12887154519557953
0,0,0.1842668205499649
0,0,0.2649519145488739
0,0,0.32332706451416016
0,0,0.1560080200433731
0,0,0.17840664088726044
0,0,0.22312031686306
0,0,0.31680458784103394
0,0,0.16961675882339478
0,0,0.2128940373659134
0,0,0.26442751288414
1,0,0.24285364151000977
0,0,0.17202381789684296
1,0,0.15028798580169678
0,0,0.22325287759304047
1,0,0.2089625895023346
0,0,0.17197751998901367
1,0,0.15606814622879028
0,0,0.1951579451560974
0,0,0.1299314945936203
0,0,0.1237058937549591
0,0,0.15995295345783234
0,0,0.16826044023036957
0,0,0.22283606231212616
0,0,0.2800638973712921
0,0,0.22421470284461975
0,0,0.14619159698486328
0,0,0.24223001301288605
1,0,0.24730707705020905
1,0,0.13638785481452942
0,0,0.2839665114879608
1,0,0.2349073588848114
1,0,0.16729463636875153
0,0,0.14166975021362305
