y_true,y_pred,y_prob
0,0,0.08884046971797943
0,0,0.09100835770368576
0,0,0.05627116560935974
0,0,0.04546396806836128
0,0,0.08445137739181519
1,0,0.08202112466096878
1,0,0.03180072084069252
1,0,0.05602284148335457
1,0,0.04882384091615677
1,0,0.10268032550811768
1,0,0.10704409331083298
1,0,0.11919234693050385
1,0,0.09546592086553574
1,0,0.08806508034467697
1,0,0.06372959166765213
1,0,0.05157847702503204
1,0,0.12158939242362976
0,0,0.2530684769153595
0,0,0.05618373304605484
0,0,0.060808733105659485
0,0,0.07416887581348419
0,0,0.03782474994659424
0,0,0.05151578411459923
0,0,0.09198205918073654
1,0,0.02496463432908058
1,0,0.04509595409035683
1,0,0.053857285529375076
1,0,0.06785919517278671
1,0,0.06335927546024323
1,0,0.07200117409229279
1,0,0.058785922825336456
1,0,0.07857216894626617
1,0,0.10044392943382263
1,0,0.0499088279902935
1,0,0.101988784968853
1,0,0.0742446556687355
1,0,0.10718586295843124
1,0,0.05906548351049423
1,0,0.05973505601286888
1,1,0.9176686406135559
0,0,0.04156922176480293
0,0,0.11365948617458344
0,0,0.07339946180582047
0,0,0.04350744187831879
0,0,0.1902099847793579
0,0,0.029359018430113792
0,0,0.042756590992212296
0,0,0.051563553512096405
0,0,0.07074493914842606
0,0,0.028415625914931297
0,0,0.058162372559309006
0,0,0.045800674706697464
0,0,0.04588307440280914
0,0,0.08651480078697205
0,1,0.5523421764373779
0,0,0.04348541796207428
0,0,0.04853430390357971
0,0,0.046873413026332855
0,0,0.09535744041204453
0,0,0.10266010463237762
0,0,0.05250435695052147
0,0,0.026992442086338997
0,0,0.07815320044755936
0,0,0.06210842356085777
0,0,0.08699704706668854
0,0,0.05142448842525482
0,0,0.0982796922326088
0,0,0.05344489961862564
0,0,0.10516422986984253
0,0,0.04593190178275108
0,0,0.019633593037724495
0,0,0.07335953414440155
0,0,0.05982453003525734
1,0,0.08624445647001266
1,0,0.0731544941663742
1,0,0.19800151884555817
1,0,0.07623391598463058
1,0,0.0963171124458313
0,0,0.033633310347795486
1,0,0.059608250856399536
1,0,0.07600552588701248
1,0,0.07706300169229507
1,0,0.348960816860199
1,0,0.07040876895189285
1,0,0.11788381636142731
1,1,0.5466235876083374
1,1,0.8782649636268616
1,0,0.18514731526374817
1,0,0.11636705696582794
1,0,0.06893268972635269
1,0,0.03826485201716423
1,0,0.0681571215391159
1,0,0.07338494807481766
1,0,0.047152966260910034
1,0,0.07163995504379272
1,0,0.08040505647659302
1,0,0.09891670942306519
1,0,0.2876432538032532
0,0,0.046227987855672836
0,0,0.054023485630750656
1,0,0.06466296315193176
0,0,0.044283512979745865
0,0,0.03641941770911217
0,0,0.05323323979973793
0,0,0.09521131217479706
1,0,0.45312899351119995
0,0,0.050649140030145645
0,0,0.06104935333132744
1,0,0.37687110900878906
0,0,0.041827186942100525
1,0,0.03752565756440163
1,0,0.06905630230903625
1,0,0.09581396728754044
1,0,0.046478886157274246
1,0,0.04543347284197807
1,1,0.7970765829086304
0,0,0.04498875141143799
0,0,0.02971796877682209
1,0,0.1329670399427414
