y_true,y_pred,y_prob
0,0,0.009083797223865986
0,0,0.007209439761936665
0,0,0.06860394775867462
0,0,0.011625546030700207
0,0,0.002956401091068983
1,1,0.7976222038269043
1,0,0.007369828410446644
1,0,0.007658448535948992
1,0,0.0057072872295975685
1,0,0.12767091393470764
1,1,0.9351163506507874
1,0,0.015926476567983627
1,0,0.26932501792907715
1,0,0.011614515446126461
1,0,0.038783665746450424
1,1,0.999944806098938
1,0,0.01563704013824463
0,1,0.9997004270553589
0,0,0.0064492784440517426
0,0,0.004204513505101204
0,0,0.006818837486207485
0,0,0.004691965412348509
0,0,0.01045865286141634
0,1,0.7958859801292419
1,0,0.02246439829468727
1,1,0.6597374677658081
1,0,0.006948982831090689
1,1,0.9997047781944275
1,0,0.042081210762262344
1,0,0.028940685093402863
1,0,0.0051724230870604515
1,0,0.38761958479881287
1,1,1.0
1,1,0.7595869898796082
1,0,0.011303231120109558
1,0,0.00470915250480175
1,1,0.9999995231628418
1,0,0.005563489161431789
1,0,0.006777922157198191
1,1,0.9999985694885254
0,0,0.003987037111073732
0,0,0.0058180782943964005
0,0,0.006701218895614147
0,0,0.007807703223079443
0,0,0.0061436304822564125
0,0,0.0051586441695690155
0,0,0.005622099619358778
0,0,0.007803028449416161
0,0,0.039391208440065384
0,0,0.005016697570681572
0,0,0.008401008322834969
0,0,0.0018101127352565527
0,0,0.007645570207387209
0,0,0.0071035753935575485
0,1,1.0
0,1,0.7520942687988281
0,0,0.004973474889993668
0,0,0.0024121419992297888
0,0,0.017781740054488182
0,0,0.01011599600315094
0,0,0.008131374605000019
0,0,0.012867139652371407
0,0,0.3749927878379822
0,0,0.1451965719461441
0,0,0.020588219165802002
0,0,0.015945199877023697
0,0,0.013810377568006516
0,0,0.0025442468468099833
0,1,1.0
0,0,0.006206819321960211
0,0,0.008167153224349022
0,1,0.6804808974266052
0,0,0.017237363383173943
1,0,0.3429064452648163
1,0,0.0063451845198869705
1,1,0.9999978542327881
1,0,0.006382953841239214
1,0,0.027883831411600113
0,0,0.008432152681052685
1,1,0.9999996423721313
1,1,0.9897844195365906
1,0,0.008161569014191628
1,1,0.9999159574508667
1,0,0.291159451007843
1,1,0.9670307636260986
1,1,1.0
1,1,1.0
1,1,0.9759147763252258
1,1,0.9828837513923645
1,1,0.6969193816184998
1,0,0.00715057784691453
1,0,0.003926514182239771
1,0,0.010433023795485497
1,0,0.0055656819604337215
1,0,0.012217664159834385
1,0,0.007378407754004002
1,0,0.003715368453413248
1,1,1.0
0,0,0.006913597695529461
0,0,0.004772599320858717
1,0,0.19721868634223938
0,0,0.00410431856289506
0,0,0.002552590798586607
0,0,0.04903985932469368
0,0,0.007082653231918812
1,1,0.949400782585144
0,0,0.004981404636055231
0,0,0.09226075559854507
1,1,1.0
0,0,0.045614272356033325
1,0,0.013535955920815468
1,0,0.00995273794978857
1,0,0.2281249314546585
1,0,0.009518628939986229
1,0,0.009103260934352875
1,1,1.0
0,0,0.004249404184520245
0,0,0.004660238511860371
1,1,0.9997547268867493
0,0,0.007292038761079311
1,1,1.0
0,0,0.009013419970870018
1,1,0.9999368190765381
1,1,1.0
0,0,0.0520438477396965
0,0,0.005043693818151951
1,0,0.007807321846485138
1,1,0.999995231628418
0,0,0.00368820340372622
1,0,0.018497036769986153
1,0,0.00700643565505743
1,1,0.9999991655349731
0,0,0.0025868620723485947
0,0,0.0164380744099617
0,0,0.007699369452893734
1,0,0.021828051656484604
0,0,0.28407126665115356
1,1,1.0
0,0,0.0140165900811553
0,1,0.7219070792198181
1,1,0.9999963045120239
0,0,0.009544765576720238
0,0,0.0025309983175247908
0,0,0.010086743161082268
1,1,1.0
0,0,0.005785343237221241
1,0,0.01435567531734705
