y_true,y_pred,y_prob
0,0,0.10068757086992264
0,1,0.7315093278884888
0,1,0.774597704410553
0,1,0.5922363996505737
0,1,0.6271079778671265
1,1,0.9397529363632202
1,1,0.5922415852546692
1,1,0.8151652216911316
1,0,0.42132768034935
1,0,0.45099180936813354
1,1,0.999903678894043
1,1,0.9946764707565308
1,1,0.7002360224723816
1,1,0.8256875872612
1,1,0.9619088768959045
1,1,0.9920098781585693
1,1,0.9246872067451477
0,1,0.8262937664985657
0,0,0.3338795006275177
0,0,0.42078283429145813
0,0,0.3488052487373352
0,0,0.35816213488578796
0,1,0.5288986563682556
0,1,0.8171700835227966
1,1,0.9684901833534241
1,1,0.8443245887756348
1,1,0.6988714933395386
1,1,0.9786733984947205
1,1,0.9419052600860596
1,1,0.9615596532821655
1,0,0.322162002325058
1,1,0.9445039629936218
1,1,0.9993734955787659
1,1,0.5721870064735413
1,1,0.9498971104621887
1,1,0.7459626793861389
1,1,0.9971824884414673
1,0,0.4589517116546631
1,1,0.6024726629257202
1,1,0.974396288394928
0,0,0.330935001373291
0,1,0.5827010869979858
0,1,0.6683353781700134
0,0,0.3622432351112366
0,1,0.661090075969696
0,1,0.5352222323417664
0,0,0.1275949627161026
0,1,0.6742355823516846
0,1,0.8231073617935181
0,0,0.47587886452674866
0,1,0.6285365223884583
0,0,0.19601236283779144
0,0,0.06616780161857605
0,1,0.8444603085517883
0,1,0.9841592311859131
0,1,0.5081481337547302
0,0,0.32334378361701965
0,0,0.3555198311805725
0,1,0.6922911405563354
0,0,0.36496224999427795
0,0,0.3088047206401825
0,0,0.08258513361215591
0,1,0.729317307472229
0,1,0.6611586809158325
0,1,0.8750749826431274
0,0,0.22384920716285706
0,1,0.6119488477706909
0,0,0.3074807822704315
0,1,0.9538049697875977
0,0,0.2353876233100891
0,0,0.4922459125518799
0,1,0.8126862049102783
0,1,0.7474318146705627
1,1,0.9481860995292664
1,0,0.43403008580207825
1,1,0.9945165514945984
1,1,0.7378416061401367
1,0,0.450535386800766
0,0,0.31724122166633606
1,1,0.9540438652038574
1,1,0.7932122945785522
1,0,0.34144946932792664
1,1,0.9868996739387512
1,1,0.8115416169166565
1,1,0.9623813033103943
1,1,0.978991687297821
1,1,0.9928867220878601
1,1,0.9811407327651978
1,1,0.9612059593200684
1,1,0.8495903015136719
1,0,0.2336086481809616
1,0,0.17233628034591675
1,1,0.5947437882423401
1,0,0.40864694118499756
1,1,0.5385872721672058
1,1,0.5394852757453918
1,0,0.34226903319358826
