y_true,y_pred,y_prob
0,0,0.16564133763313293
0,0,0.025777826085686684
0,0,0.08837129920721054
0,0,0.0054012564942240715
1,0,0.13663797080516815
0,0,0.08972712606191635
1,0,0.405191034078598
0,0,0.07320775091648102
0,0,0.4611425995826721
0,0,0.25324690341949463
0,0,0.2679210305213928
0,0,0.18843577802181244
0,0,0.29046350717544556
0,0,0.21646644175052643
0,0,0.058339446783065796
1,0,0.19278334081172943
0,0,0.08274567872285843
1,0,0.2639932930469513
0,0,0.039993882179260254
0,0,0.06686567515134811
0,0,0.01393216010183096
0,0,0.05551411211490631
1,1,0.7444922924041748
0,0,0.17873206734657288
1,0,0.2938176393508911
0,0,0.05563347041606903
0,0,0.02554507553577423
0,0,0.1276153326034546
0,0,0.010309613309800625
0,0,0.05626584216952324
0,0,0.14916206896305084
0,0,0.18251119554042816
0,0,0.2004852145910263
0,0,0.06995372474193573
0,0,0.21464979648590088
0,0,0.06889274716377258
0,0,0.0004970983136445284
1,0,0.030733630061149597
0,0,0.002277873456478119
1,0,0.009123965166509151
