y_true,y_pred,y_prob
0,0,0.19993510842323303
0,0,0.23525764048099518
0,0,0.21935273706912994
0,0,0.2783209979534149
0,0,0.3733009099960327
0,1,0.5767791867256165
0,0,0.41410136222839355
0,1,0.5289627909660339
0,0,0.3898630142211914
1,1,0.9176145195960999
1,1,0.8077663779258728
0,0,0.0658716931939125
0,0,0.13395275175571442
0,0,0.4143681228160858
0,0,0.2871801555156708
0,0,0.3110649883747101
0,0,0.4061715602874756
0,0,0.2995910942554474
0,0,0.1632539927959442
0,0,0.05131172388792038
0,0,0.1921462118625641
0,0,0.29970139265060425
0,0,0.23002152144908905
0,0,0.29839542508125305
0,0,0.24732565879821777
1,0,0.3973429203033447
1,1,0.658208429813385
0,1,0.5841905474662781
0,1,0.5006490349769592
0,0,0.446690171957016
1,1,0.5466229915618896
1,1,0.6090562343597412
0,0,0.027634084224700928
0,1,0.6129313111305237
0,0,0.18517225980758667
0,0,0.2820078432559967
0,0,0.32926493883132935
0,0,0.16591450572013855
0,0,0.14703859388828278
1,1,0.9350530505180359
1,1,0.8712640404701233
0,0,0.40298032760620117
0,0,0.2983400523662567
1,0,0.2371980845928192
1,0,0.4478861391544342
0,0,0.32734766602516174
0,1,0.6933190226554871
1,1,0.9265183210372925
0,1,0.7512730360031128
0,1,0.8631128668785095
1,1,0.5720129013061523
1,0,0.2452477514743805
1,1,0.9998111128807068
1,1,0.9500745534896851
0,0,0.2772192656993866
0,0,0.40636518597602844
1,1,0.5265190005302429
0,0,0.293552428483963
0,0,0.4195684492588043
1,1,0.9981136322021484
1,1,0.9987549781799316
0,0,0.33569246530532837
0,0,0.11841966956853867
1,1,0.8412005305290222
1,1,0.8697784543037415
0,0,0.19360719621181488
1,1,0.61815345287323
1,1,0.756447970867157
0,0,0.14364522695541382
0,0,0.19931620359420776
0,1,0.5690532326698303
0,1,0.6629505753517151
0,0,0.08692549169063568
0,0,0.1711028516292572
0,1,0.5102429986000061
0,0,0.20254717767238617
1,1,0.631480872631073
0,0,0.2985263466835022
0,0,0.026314275339245796
0,0,0.12100804597139359
1,1,0.9877027869224548
1,1,0.9768266081809998
0,0,0.42252278327941895
0,1,0.5891069173812866
1,1,0.8349569439888
1,1,0.927405059337616
0,1,0.7055225968360901
0,0,0.1349722146987915
1,1,0.9893320798873901
1,1,0.9518148303031921
0,0,0.043593164533376694
0,0,0.04593855142593384
0,1,0.6939104795455933
0,1,0.5110310912132263
1,1,0.7843504548072815
1,1,0.7928794026374817
0,0,0.17397375404834747
0,0,0.09052656590938568
1,1,0.9968370199203491
1,1,0.990955650806427
