y_true,y_pred,y_prob
0,0,0.24494165182113647
0,0,0.13029183447360992
0,0,0.03258802369236946
0,0,0.3134819269180298
1,1,0.6291990876197815
0,0,0.0871398076415062
1,0,0.3833349645137787
0,0,0.332523375749588
0,0,0.3833043873310089
0,0,0.13732869923114777
0,0,0.38869166374206543
0,1,0.5841923952102661
0,0,0.3888646960258484
0,0,0.410971462726593
0,0,0.3490208089351654
1,0,0.1535913348197937
0,1,0.6527774333953857
1,1,0.6313005685806274
0,0,0.2075684368610382
0,0,0.2219366729259491
0,0,0.23530177772045135
0,0,0.030254201963543892
1,0,0.1117173358798027
0,0,0.07426361739635468
1,0,0.133406400680542
0,0,0.10593762248754501
0,0,0.2460574358701706
0,0,0.425872266292572
0,0,0.3875654637813568
0,0,0.2420974224805832
0,0,0.07882006466388702
0,1,0.7023071050643921
0,0,0.17436784505844116
0,0,0.35432401299476624
0,0,0.3646261990070343
0,0,0.12039808183908463
0,1,0.6070554852485657
1,0,0.20028500258922577
0,0,0.320020854473114
1,1,0.7926007509231567
