y_true,y_pred,y_prob
0,0,0.18983106315135956
0,0,0.18947435915470123
0,0,0.2579863965511322
0,0,0.24036826193332672
1,0,0.27568888664245605
0,0,0.23194578289985657
1,0,0.22691595554351807
0,0,0.19681179523468018
0,0,0.24425825476646423
0,0,0.28958794474601746
0,0,0.22256174683570862
0,0,0.2681649923324585
0,0,0.2005116045475006
0,0,0.2837899923324585
0,0,0.2883719503879547
1,0,0.3696528971195221
0,0,0.17688453197479248
1,0,0.293336421251297
0,0,0.16849754750728607
0,0,0.20538976788520813
0,0,0.1323028951883316
0,0,0.20487011969089508
1,0,0.16005423665046692
0,0,0.20023921132087708
1,0,0.2582908868789673
0,0,0.3010900616645813
0,0,0.1683119386434555
0,0,0.2027701735496521
0,0,0.24227456748485565
0,0,0.23712074756622314
0,0,0.23382046818733215
0,0,0.1591268628835678
0,0,0.1415388584136963
0,0,0.14162713289260864
0,0,0.2516150176525116
0,0,0.1903633326292038
0,0,0.19786009192466736
1,0,0.19765888154506683
0,0,0.16582918167114258
1,0,0.09054073691368103
