y_true,y_pred,y_prob
0,0,0.46156325936317444
0,0,0.31537768244743347
0,0,0.3395322859287262
0,0,0.21944504976272583
0,0,0.21902787685394287
0,1,0.5041453838348389
0,0,0.331363320350647
0,0,0.36433926224708557
0,0,0.28083863854408264
1,1,0.8459922671318054
1,1,0.5768424868583679
0,0,0.2888857126235962
0,0,0.28447282314300537
0,0,0.29881709814071655
0,0,0.14521214365959167
0,0,0.46083512902259827
0,0,0.4310779571533203
0,0,0.360422819852829
0,0,0.2305663824081421
0,0,0.31626972556114197
0,0,0.2550346553325653
0,0,0.32293233275413513
0,0,0.30357781052589417
0,0,0.2615727484226227
0,0,0.23543299734592438
1,1,0.8524935245513916
1,1,0.5995259284973145
0,0,0.3182503879070282
0,1,0.5618656277656555
0,1,0.5018703937530518
1,1,0.9398457407951355
1,0,0.2607223093509674
0,0,0.3759084939956665
0,0,0.4080028831958771
0,0,0.33424633741378784
0,0,0.24077019095420837
0,0,0.27831149101257324
0,0,0.2092534899711609
0,0,0.1920410841703415
1,1,0.8857018351554871
1,1,0.9507206678390503
0,0,0.3681618869304657
0,0,0.35465243458747864
1,0,0.2644721567630768
1,0,0.3150622546672821
0,0,0.40593358874320984
0,0,0.33814388513565063
1,1,0.6529865860939026
0,1,0.9609638452529907
0,1,0.7327790856361389
1,1,0.5210577249526978
1,0,0.2788565158843994
1,1,0.9907162189483643
1,1,0.8984193801879883
0,0,0.4058637320995331
0,0,0.3242066502571106
1,1,0.8756557703018188
0,0,0.4537785053253174
0,0,0.4428892731666565
1,1,0.9973623156547546
1,1,0.9905998110771179
0,0,0.28588050603866577
0,0,0.2037092000246048
1,1,0.9349031448364258
1,1,0.7901995778083801
0,0,0.3622007668018341
1,1,0.9333308935165405
1,1,0.8252278566360474
0,0,0.3108302354812622
0,0,0.32740017771720886
0,0,0.36375898122787476
0,1,0.750961422920227
0,0,0.21318164467811584
0,0,0.1017015278339386
0,0,0.2954859733581543
0,0,0.22760801017284393
1,0,0.3819935619831085
0,0,0.32695668935775757
0,0,0.1435547173023224
0,0,0.27264684438705444
1,1,0.9640567898750305
1,1,0.9207095503807068
0,0,0.35256290435791016
0,1,0.7101933360099792
1,1,0.6388092637062073
1,1,0.8041912317276001
0,1,0.8366419672966003
0,0,0.19443431496620178
1,1,0.9643821716308594
1,1,0.9889311194419861
0,0,0.25129222869873047
0,0,0.1786782145500183
0,1,0.5229390263557434
0,0,0.26702240109443665
1,1,0.5948161482810974
1,0,0.45051321387290955
0,0,0.15081849694252014
0,0,0.20299255847930908
1,1,0.9977040886878967
1,1,0.9805742502212524
