y_true,y_pred,y_prob
0,0,0.2605209946632385
0,0,0.3671422004699707
0,0,0.3227682411670685
0,0,0.40887451171875
1,0,0.1212117150425911
0,0,0.3470887839794159
1,0,0.28696852922439575
0,0,0.218765527009964
0,0,0.3917052745819092
0,0,0.45472341775894165
0,1,0.5029142498970032
0,0,0.24900884926319122
0,0,0.42337971925735474
0,0,0.22008125483989716
0,0,0.10303177684545517
1,1,0.602920413017273
0,0,0.1728748083114624
1,0,0.3866094648838043
0,0,0.08181862533092499
0,0,0.2293151617050171
0,0,0.4373866021633148
0,0,0.15518289804458618
1,1,0.8515002131462097
0,0,0.2570340633392334
1,1,0.5053315162658691
0,0,0.35159239172935486
0,0,0.21670621633529663
0,0,0.3936353921890259
0,0,0.23685480654239655
0,0,0.3703744113445282
0,0,0.39608311653137207
0,0,0.2179025262594223
0,0,0.29853343963623047
0,0,0.24864797294139862
0,0,0.08072300255298615
0,0,0.17333145439624786
0,0,0.3985275626182556
1,1,0.775948166847229
0,0,0.2585158944129944
1,0,0.3168645203113556
