y_true,y_pred,y_prob
0,0,0.15132123231887817
0,0,0.3828262984752655
0,0,0.46483084559440613
0,1,0.8039454221725464
0,1,0.6263830065727234
1,1,0.537818968296051
1,0,0.4715996980667114
1,1,0.6417123675346375
1,1,0.5827454924583435
1,0,0.4796869456768036
1,1,0.5470370650291443
1,1,0.6824312806129456
1,1,0.7229954600334167
1,0,0.419238805770874
1,1,0.8037985563278198
1,0,0.3882506191730499
1,1,0.5260835886001587
0,1,0.7179805636405945
0,0,0.2148628681898117
0,0,0.22113023698329926
0,0,0.310502827167511
0,0,0.476700097322464
0,1,0.611126720905304
0,1,0.7793365120887756
1,1,0.6340552568435669
1,0,0.4620516002178192
1,1,0.6853704452514648
1,1,0.7013716101646423
1,1,0.8421140313148499
1,1,0.8864989280700684
1,0,0.2263573557138443
1,1,0.5008090138435364
1,1,0.9928130507469177
1,1,0.5102730989456177
1,1,0.8808557987213135
1,1,0.5734022855758667
1,1,0.7507966756820679
1,1,0.5770105719566345
1,0,0.12031687796115875
1,1,0.6331659555435181
0,0,0.3113105893135071
0,0,0.15786539018154144
0,1,0.7106531262397766
0,0,0.3422854244709015
0,0,0.2555522322654724
0,0,0.4375499486923218
0,0,0.4745616912841797
0,1,0.5890872478485107
0,1,0.650952160358429
0,0,0.23254111409187317
0,0,0.29510965943336487
0,1,0.5024459958076477
0,0,0.029130924493074417
0,1,0.8233557939529419
0,1,0.777411937713623
0,1,0.6394152045249939
0,0,0.47969451546669006
0,1,0.5203639268875122
0,0,0.34562885761260986
0,0,0.28142204880714417
0,1,0.7281076908111572
0,0,0.1357211172580719
0,0,0.4725213944911957
0,0,0.32466769218444824
0,1,0.644180178642273
0,0,0.23946315050125122
0,1,0.5300596356391907
0,0,0.32567667961120605
0,0,0.34016522765159607
0,0,0.39894840121269226
0,1,0.9181164503097534
0,1,0.8196741938591003
0,1,0.6830767393112183
1,1,0.9022732973098755
1,0,0.2823978066444397
1,1,0.9758154153823853
1,1,0.5795848965644836
1,0,0.3350810408592224
0,0,0.32564350962638855
1,1,0.7562088370323181
1,1,0.6338914036750793
1,0,0.1469087153673172
1,1,0.8523328304290771
1,0,0.4405321478843689
1,1,0.854465901851654
1,1,0.8844417333602905
1,1,0.872076153755188
1,1,0.9659246206283569
1,1,0.9229879379272461
1,1,0.6181519031524658
1,0,0.47171974182128906
1,0,0.3822021186351776
1,1,0.5530078411102295
1,0,0.4389670193195343
1,0,0.3988068997859955
1,1,0.6582038402557373
1,0,0.28405019640922546
1,1,0.9514465928077698
0,0,0.4448123872280121
0,0,0.3434801399707794
1,1,0.774016261100769
0,0,0.34888866543769836
0,1,0.5201956033706665
0,1,0.7666256427764893
0,0,0.45730912685394287
1,1,0.8381214737892151
0,0,0.2382982075214386
0,1,0.7816938161849976
1,1,0.875674307346344
0,1,0.8474531173706055
1,1,0.565352201461792
1,0,0.46067625284194946
1,0,0.43186402320861816
1,0,0.39455607533454895
1,1,0.6503119468688965
1,1,0.9503621459007263
0,0,0.06124309077858925
0,1,0.6999378204345703
1,1,0.7739424109458923
0,0,0.03607523441314697
1,1,0.9216907620429993
0,1,0.6503088474273682
1,1,0.9177129864692688
1,1,0.985733151435852
0,1,0.5418950319290161
0,0,0.484048992395401
1,0,0.37435364723205566
1,1,0.7083422541618347
0,1,0.5255211591720581
1,0,0.40341243147850037
1,0,0.3643139898777008
1,1,0.8401511311531067
0,0,0.1695219874382019
0,0,0.32023411989212036
0,0,0.18349944055080414
1,0,0.4954402446746826
0,0,0.32390785217285156
1,1,0.8328415751457214
0,1,0.9013747572898865
0,0,0.27724945545196533
1,1,0.5874784588813782
0,0,0.07093805074691772
0,0,0.4021971821784973
0,0,0.44570720195770264
1,1,0.8584038019180298
0,1,0.717739999294281
1,1,0.7945342063903809
1,1,0.8046430945396423
0,0,0.45560339093208313
0,1,0.6264864802360535
0,0,0.47395676374435425
0,0,0.2524522840976715
1,0,0.3797464370727539
1,1,0.6412448287010193
1,1,0.7864226698875427
1,1,0.5490189790725708
1,1,0.6817073225975037
0,0,0.35727164149284363
0,1,0.537936806678772
1,1,0.6073647141456604
0,0,0.41887158155441284
0,0,0.007936551235616207
0,1,0.7255781888961792
0,0,0.40572115778923035
0,1,0.5831392407417297
0,1,0.7058567404747009
0,0,0.24462397396564484
1,1,0.5571052432060242
1,0,0.3231920003890991
1,0,0.3898555636405945
1,1,0.5715243220329285
1,0,0.20062066614627838
1,1,0.5103524923324585
1,0,0.2311866134405136
1,1,0.5519017577171326
1,0,0.36758747696876526
1,1,0.5840458273887634
1,0,0.4128047227859497
1,0,0.3313177824020386
0,1,0.6809085607528687
0,0,0.34442564845085144
0,1,0.5044998526573181
0,0,0.15380096435546875
0,0,0.2720366418361664
0,1,0.9320511817932129
0,1,0.7977393865585327
1,1,0.8868107199668884
1,1,0.8129048943519592
1,1,0.7560590505599976
1,1,0.8306637406349182
1,1,0.5039691925048828
1,1,0.6985692381858826
1,1,0.7205105423927307
1,1,0.7741169333457947
1,1,0.8555452227592468
1,1,0.8025627136230469
1,1,0.8803568482398987
1,1,0.9155513048171997
1,1,0.8322234749794006
1,0,0.17873112857341766
1,0,0.4676072895526886
1,0,0.4255966246128082
0,0,0.18662236630916595
0,1,0.5426142811775208
0,0,0.16557198762893677
0,0,0.2119433581829071
0,1,0.7702945470809937
0,1,0.7096922397613525
0,0,0.1933910995721817
0,0,0.49842196702957153
0,1,0.8913036584854126
0,0,0.4586855471134186
0,1,0.5343665480613708
0,0,0.27414053678512573
0,0,0.056295234709978104
0,0,0.4745126962661743
0,0,0.12271997332572937
0,0,0.4958468973636627
0,1,0.8062055110931396
0,1,0.5216137766838074
0,1,0.6215024590492249
0,0,0.30982378125190735
0,0,0.42693641781806946
0,0,0.12181050330400467
0,1,0.7839447855949402
0,1,0.6259542107582092
0,1,0.8041415810585022
0,1,0.9796690344810486
0,1,0.5584147572517395
0,0,0.40946707129478455
0,1,0.8023787140846252
0,0,0.47312432527542114
0,0,0.12176573276519775
0,1,0.9619680643081665
0,1,0.6678417325019836
1,1,0.5100714564323425
1,0,0.23894533514976501
1,1,0.7313984632492065
1,1,0.697079598903656
1,1,0.7652603387832642
0,0,0.23933900892734528
1,1,0.6809470057487488
1,1,0.7800183296203613
1,0,0.1285698562860489
1,1,0.952024519443512
1,1,0.532400906085968
1,1,0.8128058910369873
1,1,0.8024234175682068
1,1,0.8825291991233826
1,1,0.9455059170722961
1,1,0.8351644277572632
1,1,0.5960630178451538
1,0,0.3798627555370331
1,0,0.450480192899704
1,1,0.7323322296142578
1,1,0.7118880152702332
1,0,0.44211357831954956
1,0,0.29067227244377136
1,0,0.1342180371284485
1,1,0.9705700874328613
0,0,0.4339122176170349
0,0,0.29261544346809387
1,1,0.953530490398407
0,1,0.6726349592208862
0,0,0.48698991537094116
0,1,0.9369159936904907
0,1,0.7644046545028687
1,1,0.6361321210861206
0,0,0.28763365745544434
0,1,0.5003973841667175
1,1,0.8254707455635071
0,1,0.5046187043190002
1,1,0.6293520927429199
1,0,0.42184978723526
1,1,0.5119120478630066
1,1,0.6754266619682312
1,0,0.17044168710708618
1,1,0.7771806120872498
0,0,0.025494925677776337
0,1,0.5932798385620117
1,1,0.8444834351539612
0,0,0.07669232785701752
1,1,0.8847194314002991
0,1,0.6948962211608887
1,1,0.8138786554336548
1,1,0.8701085448265076
0,0,0.3571591079235077
0,0,0.3711565136909485
1,1,0.8575387597084045
1,1,0.6219557523727417
0,1,0.6662079691886902
1,0,0.20047104358673096
1,1,0.9380377531051636
1,1,0.9742224812507629
0,1,0.8207880854606628
0,1,0.6073672771453857
0,0,0.09064993262290955
1,0,0.2518368661403656
0,0,0.3409561514854431
1,1,0.8119972348213196
0,1,0.5936651825904846
0,0,0.37762755155563354
1,1,0.6988023519515991
0,0,0.4563407003879547
0,0,0.42838624119758606
0,1,0.7436226010322571
1,1,0.8007599711418152
0,0,0.3575996160507202
1,0,0.44737762212753296
1,0,0.4559656083583832
0,0,0.07560577988624573
0,0,0.45737534761428833
0,1,0.6380413770675659
0,0,0.13419383764266968
1,1,0.5908807516098022
1,1,0.6011414527893066
1,1,0.9122943878173828
1,1,0.7301220893859863
1,1,0.809536337852478
0,1,0.6463268995285034
0,1,0.74067223072052
1,1,0.8532127141952515
