y_true,y_pred,y_prob
0,1,0.7966838479042053
0,1,0.5303537845611572
1,1,0.9634189009666443
1,1,0.9056555032730103
1,0,0.2707798480987549
1,0,0.28423646092414856
0,0,0.2805577516555786
0,0,0.31005623936653137
1,1,0.6504588723182678
1,0,0.49240735173225403
0,1,0.8883259892463684
0,1,0.8234743475914001
0,0,0.3661130666732788
0,0,0.2393198311328888
0,0,0.2012626826763153
0,0,0.38846397399902344
0,0,0.3299875259399414
0,0,0.44923779368400574
1,1,0.9815388321876526
0,0,0.236537367105484
0,0,0.13715767860412598
1,1,0.9902691841125488
1,1,0.5252937078475952
0,0,0.37400153279304504
0,0,0.46919095516204834
0,0,0.27308085560798645
0,0,0.2902180850505829
0,0,0.31617486476898193
1,1,0.9774639010429382
1,1,0.8121768236160278
0,0,0.21576166152954102
0,0,0.08447328954935074
0,1,0.6051215529441833
0,0,0.23528262972831726
0,1,0.7342689037322998
0,1,0.7671694159507751
1,1,0.980553388595581
1,1,0.970565915107727
0,0,0.0827462300658226
0,0,0.10834957659244537
1,0,0.3477746546268463
1,1,0.6589689254760742
0,0,0.28418537974357605
0,0,0.20332083106040955
0,0,0.4007321000099182
1,1,0.6626927852630615
0,0,0.2696673274040222
0,0,0.37252718210220337
1,1,0.8754954934120178
1,1,0.5286775827407837
0,0,0.2008599191904068
0,0,0.26054850220680237
1,0,0.39075618982315063
1,0,0.23146283626556396
0,0,0.197785884141922
0,0,0.25326499342918396
0,0,0.45535776019096375
1,1,0.9608949422836304
1,1,0.6106207966804504
0,0,0.20891791582107544
0,0,0.08364950120449066
0,1,0.7491362690925598
0,0,0.23445838689804077
0,0,0.3542992174625397
0,0,0.1978238970041275
0,0,0.30165475606918335
0,0,0.23940034210681915
0,0,0.21428057551383972
0,0,0.3642275035381317
0,0,0.14036178588867188
0,1,0.6981241106987
1,1,0.7285447716712952
1,0,0.47990015149116516
1,1,0.9928458333015442
1,1,0.7021910548210144
0,0,0.23358379304409027
0,0,0.20786085724830627
0,1,0.6038817167282104
0,1,0.5857784152030945
1,1,0.6661545634269714
1,1,0.7000234723091125
0,0,0.33756011724472046
1,0,0.40672463178634644
1,1,0.5740754008293152
1,1,0.5003820061683655
0,0,0.24964189529418945
0,0,0.10987205058336258
0,0,0.42529788613319397
0,0,0.2623789310455322
0,0,0.22412221133708954
0,0,0.2030894160270691
0,0,0.2527758479118347
0,0,0.19413787126541138
0,0,0.17818789184093475
0,0,0.3804762065410614
0,0,0.40717610716819763
0,1,0.6759256720542908
0,1,0.5208042860031128
1,1,0.6160008311271667
1,0,0.4088851809501648
