y_true,y_pred,y_prob
0,0,0.3329479694366455
0,0,0.37327566742897034
0,0,0.42821577191352844
0,0,0.4281429052352905
1,0,0.26587051153182983
0,0,0.40538692474365234
1,0,0.28641828894615173
0,0,0.28242263197898865
0,0,0.3369807302951813
0,0,0.3641675114631653
0,0,0.32507744431495667
0,0,0.3608487844467163
0,0,0.3753446042537689
0,0,0.2737348973751068
0,0,0.2539849281311035
1,0,0.3992001712322235
0,0,0.25144198536872864
1,0,0.37331002950668335
0,0,0.3235608637332916
0,0,0.3229547142982483
0,0,0.34299394488334656
0,0,0.31469881534576416
1,0,0.2918391227722168
0,0,0.3312775194644928
1,1,0.5593305230140686
0,0,0.3787584900856018
0,0,0.29860636591911316
0,0,0.39303892850875854
0,0,0.3808819651603699
0,0,0.3610800504684448
0,0,0.3218349814414978
0,0,0.27069687843322754
0,0,0.3067554533481598
0,0,0.2846331000328064
0,0,0.31969577074050903
0,0,0.2595789134502411
0,1,0.5878867506980896
1,1,0.5021453499794006
0,0,0.31829214096069336
1,0,0.2586881220340729
