y_true,y_pred,y_prob
0,0,0.0011460973182693124
0,0,3.8816222513560206e-05
0,0,0.00023500830866396427
0,1,0.6839256286621094
0,0,0.00011283652565907687
0,0,0.0014836696209385991
0,0,0.00020065030548721552
0,0,0.00010234142246190459
0,0,3.968632154283114e-05
1,1,0.993114173412323
1,0,0.012828475795686245
0,0,3.33389725710731e-05
0,0,7.110451406333596e-05
0,0,8.333671576110646e-05
0,0,0.0002723362995311618
0,0,0.0010511546861380339
0,0,0.0006502421456389129
0,0,0.0002827410935424268
0,0,6.140195182524621e-05
0,0,4.64275035483297e-06
0,0,0.00028748545446433127
0,0,4.849410288443323e-06
0,0,1.826488551159855e-05
0,0,0.0007485442911274731
0,0,0.00023610675998497754
1,0,0.000652859453111887
1,0,0.17532500624656677
0,0,0.00019108755805063993
0,0,0.0004198203678242862
0,0,0.0004048314003739506
1,1,0.9697455167770386
1,0,0.0006671917508356273
0,0,0.00017163486336357892
0,0,0.00029634448583237827
0,0,2.250673423986882e-05
0,0,9.9448167020455e-05
0,0,0.0006872896337881684
0,0,0.0003382969298399985
0,0,0.009093296714127064
1,0,0.00030835633515380323
1,0,0.030818622559309006
0,0,1.0500134521862492e-06
0,0,4.168266514170682e-06
1,0,0.0001270718639716506
1,0,0.001305208308622241
0,0,0.00010572747851256281
0,0,0.0017066922737285495
1,0,0.0004379672755021602
0,0,4.810099198948592e-05
0,0,0.00011004140105796978
1,0,0.00017468635633122176
1,0,5.603896170214284e-06
1,0,0.004779167007654905
1,0,0.005267377011477947
0,0,3.605934398365207e-05
0,0,0.02005704678595066
1,1,0.9963518381118774
0,0,0.0028604785911738873
0,0,0.0009862816659733653
1,1,0.9982239603996277
1,1,0.9999990463256836
0,0,5.6307584600290284e-05
0,0,3.714984268299304e-05
1,0,2.882252010749653e-05
1,0,0.003165347268804908
0,0,6.391344504663721e-05
1,0,0.000944430532399565
1,0,0.0006208636332303286
0,0,0.0003419894492253661
0,0,1.976806925085839e-05
0,0,3.1402811146108434e-05
0,0,0.00019851593242492527
0,0,1.1367542356310878e-05
0,0,6.261390353756724e-06
0,0,0.00017778834444470704
0,0,0.005401743110269308
1,0,5.2197585318936035e-05
0,0,7.265979547810275e-06
0,0,5.936931302130688e-06
0,0,0.00013122209929861128
1,0,9.068237704923376e-05
1,0,0.00017912597104441375
0,0,0.00013866773224435747
0,0,0.00043135075247846544
1,0,8.21508074295707e-05
1,1,0.6996346116065979
0,0,0.00010315424879081547
0,0,4.421764242579229e-05
1,1,0.9997090697288513
1,1,0.9994701743125916
0,0,2.2116448235465214e-05
0,0,7.005401130300015e-06
0,0,6.981848855502903e-05
0,0,7.147133146645501e-05
1,0,0.0005914331995882094
1,0,0.0008672659168951213
0,0,0.0001257893891306594
0,0,1.1005643500539009e-05
1,1,0.9910805821418762
1,0,0.00038265305920504034
