y_true,y_pred,y_prob
0,0,0.0009723757393658161
0,0,0.002987735439091921
0,0,0.0013227640883997083
0,0,0.0011218137806281447
0,0,0.00043268693843856454
1,0,0.006321159657090902
0,0,0.004481963347643614
1,0,0.002290446311235428
0,0,0.0031193962786346674
0,0,0.00311128213070333
0,0,0.003214804455637932
0,0,0.0013289288617670536
0,0,0.001102061360143125
0,0,0.006043736822903156
0,0,0.0034250584430992603
0,0,0.003299780422821641
0,0,0.005036777816712856
0,0,0.0019783126190304756
0,0,0.0011508293682709336
1,0,0.001479308819398284
0,0,0.0025579784996807575
1,0,0.00023895304184406996
0,0,0.00833121594041586
1,0,0.005999191664159298
0,0,0.005822567269206047
1,0,0.004280738066881895
0,0,0.0009258214267902076
0,0,0.0015448182821273804
0,0,0.0008658778388053179
0,0,0.0030853417702019215
0,0,0.0027431976050138474
0,0,0.004673621617257595
0,0,0.0031254072673618793
0,0,0.0027443417347967625
0,0,0.001003207522444427
0,0,7.831666152924299e-05
1,0,0.0019384246552363038
1,0,0.0014640173176303506
0,0,0.0005098456749692559
1,0,0.002524779411032796
1,0,0.0009162898059003055
0,0,0.0008693102281540632
